t,mRNA_R_Count,A_Count,R_Count,PrmA_Count,PrmR_Count,C_Count,PrmA_bound_Count,PrmR_bound_Count,mRNA_A__Count
31.5,57,132,25,1,1,1719,0,0,27,
32,41,2,426,1,1,1419,0,0,7,
32.5,36,0,799,1,1,1062,0,0,13,
33,28,0,1103,1,1,738,0,0,8,
33.5,21,0,1213,1,1,548,0,0,5,
34,16,0,1252,1,1,460,0,0,6,
34.5,13,0,1196,1,1,437,0,0,4,
35,12,0,1222,1,1,316,0,0,2,
35.5,6,0,1203,1,1,248,0,0,6,
36,5,2,1096,1,1,253,0,0,6,
36.5,4,1,1005,1,1,237,0,0,2,
37,4,1,885,1,1,276,0,0,8,
37.5,3,1,783,1,1,284,0,0,18,
38,2,0,683,1,1,334,0,0,7,
38.5,1,1,608,1,1,358,0,0,6,
39,0,0,590,1,1,315,0,0,7,
39.5,0,1,550,1,1,299,0,0,4,
40,0,0,554,1,1,250,0,0,3,
40.5,0,4,493,1,1,253,0,0,5,
41,0,0,436,1,1,267,0,0,3,
41.5,0,2,411,1,1,236,0,0,7,
42,0,1,354,1,1,241,0,0,6,
42.5,0,3,299,1,1,262,0,0,8,
43,0,16,191,0,1,352,1,0,30,
43.5,4,245,5,0,0,530,1,1,18,
44,15,635,5,0,0,554,1,1,42,
44.5,28,858,4,1,0,612,0,1,36,
45,37,1122,1,0,0,692,1,1,50,
45.5,47,1292,2,0,0,792,1,1,50,
46,49,1214,3,0,0,898,1,1,42,
46.5,51,1142,1,1,0,1021,0,1,43,
47,59,968,1,0,0,1163,1,1,35,
47.5,62,612,8,0,1,1290,1,0,30,
48,57,434,7,0,1,1441,1,0,21,
48.5,57,80,41,1,1,1556,0,0,11,
49,47,1,559,1,1,1120,0,0,4,
49.5,34,0,971,1,1,737,0,0,1,
50,25,2,1158,1,1,521,0,0,7,
50.5,19,0,1225,1,1,388,0,0,5,
51,13,0,1234,1,1,305,0,0,4,
51.5,11,2,1157,1,1,297,0,0,7,
52,10,0,1136,1,1,250,0,0,2,
52.5,9,0,1044,1,1,254,0,0,4,
53,8,0,989,1,1,239,0,0,6,
53.5,5,0,893,1,1,267,0,0,8,
54,2,0,851,1,1,237,0,0,4,
54.5,1,1,747,1,1,257,0,0,6,
55,1,4,673,1,1,262,0,0,6,
55.5,3,2,591,1,1,284,0,0,7,
56,3,1,560,1,1,260,0,0,7,
56.5,3,2,518,1,1,262,0,0,6,
57,3,3,478,1,1,245,0,0,5,
57.5,2,3,403,1,1,279,0,0,6,
58,1,2,358,1,1,292,0,0,3,
58.5,0,2,295,1,1,314,0,0,3,
59,0,2,322,1,1,252,0,0,4,
59.5,0,1,305,1,1,245,0,0,7,
60,0,3,205,1,1,318,0,0,5,
60.5,0,3,171,1,1,333,0,0,2,
61,0,4,194,1,1,285,0,0,9,
61.5,0,4,195,1,1,264,0,0,7,
62,1,1,175,1,1,262,0,0,6,
62.5,0,2,187,1,1,235,0,0,4,
63,0,2,133,1,1,275,0,0,2,
63.5,0,16,104,1,1,288,0,0,11,
64,0,8,64,1,1,322,0,0,6,
64.5,0,79,7,1,1,377,0,0,11,
65,6,254,3,0,1,394,1,0,33,
65.5,22,918,0,0,0,423,1,1,48,
66,33,1247,1,0,0,483,1,1,51,
66.5,40,1538,3,0,0,565,1,1,44,
67,43,1442,2,0,0,674,1,1,55,
67.5,58,1270,5,1,0,799,0,1,32,
68,54,1108,3,1,0,924,0,1,39,
68.5,67,896,2,0,0,1068,1,1,40,
69,74,789,5,0,0,1249,1,1,35,
69.5,66,706,5,0,1,1415,1,0,29,
70,62,347,9,1,0,1559,0,1,17,
70.5,60,9,131,1,1,1580,0,0,7,
71,50,1,700,1,1,1112,0,0,4,
71.5,41,1,1047,1,1,799,0,0,6,
72,33,0,1250,1,1,573,0,0,5,
72.5,24,0,1303,1,1,467,0,0,5,
73,23,0,1301,1,1,399,0,0,10,
73.5,17,0,1278,1,1,336,0,0,4,
74,10,1,1246,1,1,275,0,0,7,
74.5,7,0,1175,1,1,226,0,0,4,
75,5,2,996,1,1,297,0,0,8,
75.5,2,1,936,1,1,290,0,0,4,
76,2,0,870,1,1,282,0,0,4,
76.5,2,0,829,1,1,244,0,0,2,
77,1,1,764,1,1,246,0,0,4,
77.5,1,1,689,1,1,256,0,0,7,
78,1,1,665,1,1,223,0,0,5,
78.5,1,0,605,1,1,232,0,0,3,
79,1,3,555,1,1,237,0,0,5,
79.5,1,3,486,1,1,249,0,0,5,
80,0,1,472,1,1,214,0,0,6,
80.5,0,0,363,1,1,270,0,0,3,
81,0,1,351,1,1,247,0,0,6,
81.5,0,3,294,1,1,277,0,0,5,
82,0,1,326,1,1,216,0,0,1,
82.5,0,4,265,1,1,245,0,0,9,
83,0,2,227,1,1,265,0,0,2,
83.5,0,0,241,1,1,233,0,0,2,
84,0,3,204,1,1,253,0,0,7,
84.5,0,7,191,1,1,239,0,0,10,
85,0,18,42,1,1,378,0,0,8,
85.5,1,24,32,1,1,387,0,0,8,
86,2,229,7,1,0,414,0,1,34,
86.5,17,476,1,0,0,444,1,1,22,
87,26,670,0,0,0,511,1,1,40,
87.5,37,926,2,0,0,568,1,1,36,
88,44,959,1,0,1,691,1,0,41,
88.5,43,876,2,0,1,801,1,0,37,
89,47,952,3,0,0,905,1,1,44,
89.5,49,951,3,1,0,1017,0,1,55,
90,56,914,1,1,0,1160,0,1,43,
90.5,52,787,5,0,1,1316,1,0,44,
91,52,708,4,1,0,1443,0,1,31,
91.5,49,486,9,0,1,1560,1,0,38,
92,52,427,7,0,1,1720,1,0,46,
92.5,49,43,54,0,1,1802,1,0,28,
93,39,0,590,1,1,1341,0,0,5,
93.5,31,0,1051,1,1,879,0,0,7,
94,23,0,1218,1,1,657,0,0,2,
94.5,18,1,1270,1,1,527,0,0,7,
95,16,1,1174,1,1,564,0,0,6,
95.5,11,0,1200,1,1,444,0,0,7,
96,10,2,1194,1,1,369,0,0,5,
96.5,9,0,1174,1,1,306,0,0,3,
97,8,0,1105,1,1,287,0,0,10,
97.5,6,0,1022,1,1,281,0,0,4,
98,6,0,996,1,1,216,0,0,3,
98.5,3,2,924,1,1,213,0,0,5,
99,2,1,845,1,1,207,0,0,5,
99.5,1,2,777,1,1,191,0,0,7,
100,1,1,671,1,1,222,0,0,6,
100.5,1,2,618,1,1,217,0,0,6,
101,0,1,510,1,1,270,0,0,4,
101.5,0,1,504,1,1,229,0,0,5,
102,0,0,465,1,1,221,0,0,7,
102.5,0,0,422,1,1,211,0,0,2,
103,0,0,394,1,1,191,0,0,4,
103.5,0,1,306,1,1,237,0,0,4,
104,0,3,234,1,1,280,0,0,6,
104.5,0,7,211,0,1,275,1,0,20,
105,0,13,136,1,1,335,0,0,20,
105.5,3,38,23,1,1,439,0,0,5,
106,1,5,72,1,1,395,0,0,6,
106.5,1,19,63,1,1,397,0,0,8,
107,0,1,105,1,1,344,0,0,4,
107.5,0,6,153,1,1,281,0,0,8,
108,0,7,111,1,1,312,0,0,7,
108.5,0,91,6,1,0,413,0,1,16,
109,4,265,1,0,1,427,1,0,30,
109.5,10,663,4,1,0,437,0,1,31,
110,20,1003,0,0,0,473,1,1,40,
110.5,29,1219,0,0,1,540,1,0,45,
111,43,1407,0,0,1,618,1,0,46,
111.5,47,1339,1,0,0,732,1,1,44,
112,54,1217,4,0,0,861,1,1,46,
112.5,49,997,2,1,1,984,0,0,34,
113,44,1067,4,1,1,1086,0,0,46,
113.5,57,1017,3,0,0,1208,1,1,36,
114,56,778,3,0,0,1358,1,1,35,
114.5,54,670,3,0,1,1498,1,0,37,
115,56,417,11,0,1,1613,1,0,28,
115.5,57,25,91,1,1,1660,0,0,9,
116,48,2,710,1,1,1144,0,0,3,
116.5,35,0,1069,1,1,782,0,0,4,
117,27,1,1212,1,1,591,0,0,8,
117.5,21,1,1260,1,1,469,0,0,11,
118,17,0,1224,1,1,407,0,0,1,
118.5,13,0,1236,1,1,326,0,0,5,
119,10,0,1182,1,1,285,0,0,7,
119.5,8,0,1109,1,1,261,0,0,5,
120,5,1,1043,1,1,246,0,0,4,
120.5,4,0,889,1,1,305,0,0,8,
121,2,0,856,1,1,252,0,0,3,
121.5,2,1,816,1,1,213,0,0,3,
122,2,0,742,1,1,209,0,0,2,
122.5,2,1,645,1,1,220,0,0,6,
123,2,0,572,1,1,248,0,0,5,
123.5,1,4,426,1,1,346,0,0,5,
124,2,0,427,1,1,312,0,0,6,
124.5,2,0,475,1,1,223,0,0,1,
125,1,1,445,1,1,209,0,0,2,
125.5,1,0,440,1,1,167,0,0,5,
126,2,2,348,1,1,220,0,0,6,
126.5,0,2,312,1,1,218,0,0,3,
127,0,2,289,1,1,212,0,0,4,
127.5,0,0,256,1,1,219,0,0,4,
128,0,3,196,1,1,259,0,0,6,
128.5,2,3,136,1,1,307,0,0,8,
129,2,1,159,1,1,270,0,0,2,
129.5,2,2,184,1,1,236,0,0,3,
130,2,4,156,1,1,253,0,0,8,
130.5,1,3,105,1,1,290,0,0,4,
131,1,3,163,1,1,221,0,0,5,
131.5,4,49,6,1,1,380,0,0,9,
132,4,56,17,0,1,384,1,0,15,
132.5,11,522,1,0,0,415,1,1,39,
133,24,979,1,1,0,442,0,1,49,
133.5,24,1347,1,0,0,492,1,1,54,
134,33,1483,2,0,0,567,1,1,62,
134.5,50,1521,0,0,0,676,1,1,44,
135,59,1378,2,0,0,804,1,1,46,
135.5,66,1256,1,0,1,968,1,0,38,
136,68,1044,5,1,0,1131,0,1,42,
136.5,65,730,4,0,0,1302,1,1,39,
137,57,382,10,0,1,1455,1,0,34,
137.5,63,191,24,0,1,1582,1,0,25,
138,53,2,505,1,1,1215,0,0,5,
138.5,40,0,963,1,1,805,0,0,2,
139,32,0,1147,1,1,607,0,0,7,
139.5,24,0,1275,1,1,435,0,0,1,
140,21,0,1354,1,1,304,0,0,7,
140.5,17,0,1321,1,1,270,0,0,4,
141,14,0,1279,1,1,243,0,0,4,
141.5,9,0,1200,1,1,244,0,0,8,
142,8,0,1096,1,1,248,0,0,4,
142.5,7,3,941,1,1,319,0,0,12,
143,7,0,854,1,1,339,0,0,6,
143.5,7,0,814,1,1,310,0,0,7,
144,5,3,808,1,1,254,0,0,4,
144.5,5,0,764,1,1,216,0,0,3,
145,4,0,693,1,1,230,0,0,5,
145.5,4,0,635,1,1,232,0,0,2,
146,4,0,602,1,1,226,0,0,3,
146.5,3,2,591,1,1,184,0,0,6,
147,3,1,513,1,1,217,0,0,3,
147.5,2,0,434,1,1,259,0,0,5,
148,1,1,417,1,1,235,0,0,5,
148.5,1,0,385,1,1,228,0,0,4,
149,1,2,357,1,1,229,0,0,3,
149.5,1,0,301,1,1,255,0,0,9,
150,1,0,269,1,1,257,0,0,4,
150.5,0,4,240,1,1,258,0,0,5,
151,0,2,262,1,1,218,0,0,2,
151.5,0,0,237,1,1,222,0,0,6,
152,2,2,184,1,1,259,0,0,7,
152.5,2,7,162,1,1,268,0,0,7,
153,3,2,155,1,1,270,0,0,3,
153.5,5,32,38,1,1,383,0,0,18,
154,9,145,3,0,1,429,1,0,21,
154.5,15,459,2,0,1,461,1,0,23,
155,20,837,3,0,0,510,1,1,43,
155.5,28,1075,1,1,0,569,0,1,29,
156,48,1166,1,0,0,651,1,1,42,
156.5,49,1079,0,0,0,769,1,1,37,
157,55,1298,6,0,0,880,1,1,50,
157.5,61,1072,1,1,0,1024,0,1,49,
158,70,924,3,0,0,1176,1,1,51,
158.5,72,794,9,0,0,1335,1,1,44,
159,72,467,7,0,1,1513,1,0,31,
159.5,72,219,19,1,0,1674,0,1,37,
160,57,1,434,1,1,1390,0,0,5,
160.5,41,0,920,1,1,958,0,0,3,
161,33,0,1203,1,1,684,0,0,5,
161.5,23,1,1343,1,1,486,0,0,4,
162,20,0,1352,1,1,396,0,0,10,
162.5,12,0,1303,1,1,355,0,0,9,
163,12,0,1228,1,1,345,0,0,7,
163.5,11,0,1171,1,1,320,0,0,6,
164,9,1,1092,1,1,314,0,0,6,
164.5,7,1,1014,1,1,294,0,0,8,
165,5,0,972,1,1,253,0,0,5,
165.5,3,1,864,1,1,286,0,0,8,
166,2,2,777,1,1,285,0,0,3,
166.5,2,1,707,1,1,300,0,0,2,
167,1,0,698,1,1,245,0,0,6,
167.5,1,1,626,1,1,249,0,0,7,
168,1,1,545,1,1,282,0,0,9,
168.5,1,2,536,1,1,249,0,0,4,
169,1,0,466,1,1,269,0,0,3,
169.5,0,0,423,1,1,280,0,0,5,
170,0,2,380,1,1,281,0,0,4,
170.5,0,2,308,1,1,322,0,0,5,
171,0,0,298,1,1,299,0,0,3,
171.5,0,0,300,1,1,266,0,0,5,
172,0,0,319,1,1,222,0,0,4,
172.5,0,0,321,1,1,183,0,0,3,
173,0,4,272,1,1,203,0,0,6,
173.5,0,0,270,1,1,177,0,0,2,
174,0,2,195,1,1,233,0,0,7,
174.5,0,8,164,1,1,245,0,0,7,
175,0,1,166,1,1,229,0,0,5,
175.5,0,2,153,1,1,226,0,0,5,
176,0,4,105,1,1,259,0,0,9,
176.5,0,68,16,1,1,344,0,0,19,
177,7,463,0,0,1,367,1,0,45,
177.5,17,1000,2,0,0,402,1,1,41,
178,30,1310,0,1,1,458,0,0,38,
178.5,44,1433,0,0,0,547,1,1,45,
179,48,1500,1,1,0,650,0,1,45,
179.5,61,1438,2,0,0,775,1,1,43,
180,52,1274,2,0,0,923,1,1,39,
180.5,47,1051,2,0,0,1048,1,1,41,
181,52,872,4,0,0,1158,1,1,44,
181.5,52,685,2,0,0,1291,1,1,31,
182,51,432,6,0,1,1407,1,0,29,
182.5,44,84,27,0,1,1503,1,0,34,
183,38,7,294,1,1,1323,0,0,8,
183.5,27,0,734,1,1,919,0,0,4,
184,23,0,1001,1,1,619,0,0,6,
184.5,19,0,1117,1,1,432,0,0,2,
185,16,0,1121,1,1,361,0,0,3,
185.5,11,0,1074,1,1,321,0,0,4,
186,6,0,1044,1,1,266,0,0,4,
186.5,3,0,1014,1,1,219,0,0,4,
187,2,2,893,1,1,241,0,0,4,
187.5,1,0,843,1,1,218,0,0,4,
188,0,0,761,1,1,210,0,0,6,
188.5,0,1,670,1,1,239,0,0,6,
189,0,1,612,1,1,223,0,0,3,
189.5,0,0,552,1,1,227,0,0,4,
190,0,0,486,1,1,245,0,0,6,
190.5,0,1,369,1,1,315,0,0,5,
191,0,1,349,1,1,303,0,0,5,
191.5,0,3,342,1,1,275,0,0,6,
192,0,2,324,1,1,256,0,0,2,
192.5,0,0,325,1,1,225,0,0,3,
193,0,1,292,1,1,230,0,0,1,
193.5,2,2,237,1,1,255,0,0,6,
194,2,4,251,1,1,222,0,0,5,
194.5,2,2,222,1,1,230,0,0,7,
195,2,7,197,1,1,240,0,0,9,
195.5,2,0,170,1,1,249,0,0,2,
196,2,6,205,1,1,201,0,0,8,
196.5,5,2,179,1,1,214,0,0,4,
197,5,5,152,1,1,234,0,0,7,
197.5,7,6,112,1,1,272,0,0,8,
198,6,1,136,1,1,245,0,0,6,
198.5,5,1,141,1,1,237,0,0,1,
199,5,1,171,1,1,208,0,0,4,
199.5,5,1,169,1,1,211,0,0,1,
200,4,8,149,1,1,225,0,0,6
