times,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
29.0,11.348409319946379,288.8768445372363,0.3876572580780319,0.03522549223124104,0.061392111109507326,167.42523165483922,0.20350692240660218,0.17734030352833705,10.345513380697998
29.5,12.754749214091545,282.7764962791733,0.4615304964653401,0.035861052044271764,0.06235713396507769,197.51638568371266,0.20287136259357147,0.17637528067276667,10.333068158567016
30.0,13.800728551660445,263.17515729548614,0.5685558925894746,0.03809545402922107,0.06570990775913335,230.6244288185518,0.20063696060862213,0.17302250687871104,10.246714638601958
30.5,14.513668690982037,233.6505261167263,0.7231234388983803,0.04204709588145346,0.07150853464243004,265.8660222046892,0.1966853187563897,0.16722387999541435,10.085391444121193
31.0,14.906417682781806,196.43318526778324,0.9574330668210874,0.048373065009839546,0.08046077270516296,302.39061393747903,0.1903593496280037,0.15827164193268137,9.825070929167536
31.5,14.961667595256612,152.40718218945196,1.3541106003487995,0.05883753356796753,0.09444184481241076,339.2908115916772,0.1798948810698757,0.14429056982543342,9.399481322222284
32.0,14.59268642514257,100.40051190894464,2.216209225443166,0.07896996856302259,0.11879079057107891,375.30636477176785,0.1597624460748206,0.11994162406676527,8.609994515703104
32.5,13.46718022504814,33.8771809742444,6.5670542764411115,0.13938417358913496,0.176827067683768,405.9059735589902,0.09934824104870825,0.061905346954076325,6.477914656093761
33.0,10.866491506722449,0.3751384639302236,104.72874721918987,0.23675380576893434,0.23779504486912856,334.1926817882591,0.0019786088689088166,9.373697687157851E-4,1.5441352099826686
33.5,8.474863050741927,0.14099098662212337,218.08119682717455,0.23804954724250663,0.23839348795287346,228.2251518242329,6.828673953365178E-4,3.389266849708891E-4,1.2304128504278056
34.0,6.607723332102867,0.1096223603534568,277.481941020287,0.2382069497129395,0.2384702127305385,162.44418301921007,5.254649249035584E-4,2.6220190730570566E-4,1.2182724168690315
34.5,5.152639019000171,0.1001727338121635,302.8894934602927,0.23825415449994505,0.2384932838841327,122.42621915309343,4.7826013789796073E-4,2.3913075371150298E-4,1.2154693342016618
35.0,4.019151305313531,0.09846314045577,307.93142004301654,0.2382633000270564,0.2384976082970122,98.12067312071788,4.6911461078672607E-4,2.3480634083200956E-4,1.2147900042673148
35.5,3.1364140813751344,0.1007241293672845,301.0541079099097,0.23825313983096402,0.23849236854588338,83.37341610234124,4.792748068791401E-4,2.4004609196080055E-4,1.2150994944669162
36.0,2.449128227336492,0.1055474489720595,287.4691200168496,0.23823062258101838,0.23848098163395767,74.43818403704527,5.017920568247546E-4,2.5143300388650463E-4,1.2160124848204594
36.5,1.9141768238147698,0.11232307197208315,270.38369222132553,0.23819875094863582,0.2384649260593649,69.03766904721691,5.336636892074038E-4,2.6748857847934464E-4,1.2173674559355876
37.0,1.4979582494626837,0.12077906189529213,251.76215190088115,0.23815886919528367,0.23844486237306423,65.78840543457898,5.735454425595571E-4,2.8755226478001204E-4,1.2190921522315339
37.5,1.1742940747740291,0.1308123065006514,232.79635225446822,0.23811149905581738,0.23842104405701997,63.85029351118201,6.209155820258691E-4,3.1137058082435817E-4,1.2211569819263184
38.0,0.9227938012437364,0.14241666883739948,214.19681658092153,0.23805669329407272,0.23839349163031956,62.71341886098874,6.757213437705118E-4,3.3892300752470274E-4,1.223555935749183
38.5,0.7275786974352907,0.15564954139427947,196.37349021868744,0.23799420005393765,0.23836207364260942,62.06849165331024,7.382145839055587E-4,3.703409952348714E-4,1.2262978887126013
39.0,0.5762866401885569,0.17061560610346155,179.54841532809507,0.23792354305586974,0.23832654610880186,61.728140448344426,8.088715819733615E-4,4.0586852904239863E-4,1.2294023918806407
39.5,0.4592964939709947,0.18745919110330883,163.8262974238723,0.23784405993420427,0.2382865712175172,61.57911652673865,8.883547036387981E-4,4.458434203269892E-4,1.232897638843741
40.0,0.3691237945539177,0.2063614812442261,149.2389314943208,0.23775491721163125,0.23824172440366212,61.55327586446494,9.77497426211786E-4,4.906902341820531E-4,1.236819610954282
40.5,0.29995001897903806,0.22754078939289546,135.77332164607753,0.23765511069240858,0.23819149412890653,61.60996744315222,0.0010773039454345004,5.409205089377088E-4,1.2412119439037645
41.0,0.24725605713628165,0.2512552265677597,123.38956768858893,0.23754345492731352,0.23813527608060378,61.72535221516979,0.0011889597105296083,5.971385572404531E-4,1.246126307993844
41.5,0.20753694745783335,0.27780735879103574,112.03228818860786,0.2374185632660665,0.23807236261213935,61.88593392146466,0.0013138513717766052,6.600520257048404E-4,1.2516232230963136
42.0,0.17808005497392793,0.30755115679899,101.63792870648733,0.2372788181893329,0.23800192707457268,62.084652195569696,0.0014535964485102,7.304875632714828E-4,1.2577733028251015
42.5,0.15679256533464006,0.3409014462239778,92.13943296136205,0.2371223304528303,0.23792300233693747,62.31853540533561,0.0016100841850128075,8.094123009067504E-4,1.264658987666264
43.0,0.14206792390539857,0.3783466689106201,83.46919579430691,0.23694688378025056,0.2378344517554951,62.587312888186986,0.0017855308575925836,8.979628823490999E-4,1.2723768910424638
43.5,0.13268235365275569,0.42046614088320794,75.5608986101089,0.23674986075324997,0.2377349301068021,62.89261594692656,0.001982553884593224,9.974845310420837E-4,1.2810409477465194
44.0,0.12771547439606556,0.46795346521503217,68.35059826255265,0.23652814171651385,0.23762283044073426,63.237554910885656,0.0022042729213292735,0.0011095841971098719,1.290786697710373
44.5,0.12648971677383736,0.5216491080686733,61.77731089729225,0.23627796511085097,0.23749621039545862,63.62654382874693,0.002454449526992088,0.0012362042423855232,1.3017771779873613
45.0,0.1285251555829951,0.5825866012393274,55.783241561416645,0.2359947297490573,0.23735268780053168,64.06530782880678,0.0027376848887857817,0.001379726837312492,1.3142112330380518
45.5,0.133507227690838,0.6520599631115921,50.31375241737887,0.2356727073623385,0.23718928862509636,64.561048641277,0.0030597072755046183,0.0015431260127477938,1.3283355218056774
46.0,0.14126563928599023,0.7317252292902423,45.31710782708484,0.23530461120043006,0.2370022184291619,65.1227784019132,0.0034278034374130555,0.0017301962086822681,1.344462449609372
46.5,0.15176442640977003,0.8237595585092417,40.74399850255663,0.23488092303732225,0.23678650501302684,65.7618733578962,0.003851491600520701,0.0019459096248173452,1.3629978994122594
47.0,0.16510443918163786,0.9311215031381175,36.54678708899604,0.2343887973967462,0.2365354153489317,66.49295602762172,0.004343617241096722,0.0021969992889125014,1.3844860355466515
47.5,0.18154255452194862,1.0580006844792273,32.67833141802696,0.23381017957937084,0.23623945126275364,67.33532173077744,0.004922235058472044,0.0024929633750905185,1.4096854858248153
48.0,0.20153737259982227,1.2106463201201412,29.09007297887418,0.23311836290453664,0.23588450591824756,68.31532785555551,0.005614051733306231,0.002847908719596638,1.4397069873498665
48.5,0.22584380390798034,1.3990207068550777,25.728712439941148,0.23227118136573896,0.2354482024998548,69.47061830471927,0.006461233272103895,0.0032842121379894496,1.476281620872043
49.0,0.25571065429257556,1.6404512759357122,22.52992707423061,0.23119615757273457,0.23489185907932966,70.85811579947116,0.007536257065108249,0.0038405555585146038,1.5223352564950052
49.5,0.29332722054377763,1.9688399510430854,19.405320592923054,0.2297536870324103,0.2341404077129246,72.57045643155482,0.008978727605432488,0.00459200692491954,1.5833789560660576
50.0,0.34298118095835406,2.4625147560768874,16.212387369376064,0.22762851988000704,0.23302247918967658,74.77327091600243,0.011103894757835794,0.00570993544816756,1.671478273705521
50.5,0.4147667322470683,3.353864584688995,12.679286546750836,0.22392072224457688,0.23103991672128096,77.79792209578665,0.014811692393265973,0.007692497916563166,1.819563203508741
51.0,0.5410662012137524,5.6742265937698075,8.251476950132258,0.21495158941054335,0.2260776506304165,82.34476019286889,0.023780825227299598,0.012654764007427603,2.153776635638667
51.5,0.8869725233038813,17.086758387146137,2.96368876250544,0.17987298225394074,0.20462666967483856,88.77215159995691,0.058859432383902247,0.03410574496300541,3.3772857583407836
52.0,2.130636921429289,70.0266819653799,0.7594746986095787,0.10058031144873023,0.1411926533474176,94.31709228757276,0.13815210318911259,0.09753976129042653,6.726605220746391
52.5,4.441801788440155,157.60842707922689,0.39694233796602013,0.05772644531677344,0.09291287009599808,102.71294578741502,0.1810059693210693,0.14581954454184615,9.065088177971637
53.0,6.953428513343936,229.63288266811085,0.33042352589940716,0.04274967489051776,0.0725004056378407,117.01442820737904,0.19598273974732489,0.16623200900000362,9.914587647462364
53.5,9.20208446599881,271.8971457060054,0.33677253896173304,0.037102445849846184,0.06421949030905055,137.2440629534611,0.20162996878799647,0.17451292432879378,10.229883723079082
54.0,11.065715362802418,288.20912876264913,0.3777267468272754,0.03529707641137183,0.06150040026144452,162.58545860247517,0.20343533822647075,0.17723201437639985,10.338880376014732
54.5,12.537625365558581,284.92232599970157,0.4465972944364762,0.03563291861079591,0.062011635195886025,192.05914571606448,0.20309949602704672,0.17672077944195844,10.340807133952325
55.0,13.643894869158478,267.36490334384075,0.5471544309353797,0.037594333115736026,0.06496273192028491,224.7090644520376,0.20113808152210663,0.17376968271755952,10.266755583446166
55.5,14.41308387724417,239.36478732306105,0.6918744331754276,0.04121942199715295,0.07030751177284483,259.6418984294897,0.19751299264068975,0.16842490286499956,10.119413875815134
56.0,14.861454233385397,203.37714513205097,0.9086368129189923,0.04705243522068511,0.07862435936252304,296.00561228294384,0.19167997941715756,0.1601080552753213,9.879328044171642
56.5,14.978595551044904,160.5384847554008,1.2663646114185525,0.056578198911141186,0.09150610554446914,332.9137955580929,0.18215421572670132,0.14722630909337528,9.49060146286451
57.0,14.69533750723805,110.15572068855903,1.99725898268794,0.07421532062007914,0.11331648192954565,369.21530454748614,0.16451709401776346,0.12541593270829893,8.792627094325644
57.5,13.753892093697706,46.9847518774437,4.84242109860891,0.1212453166465399,0.16133893454800022,401.82800860769623,0.11748709799130287,0.07739348008984433,7.087160816146717
58.0,11.342158746187458,0.6154322287777314,79.10317908477079,0.23531188122868835,0.23715830066192578,356.60150017659583,0.003420533409154253,0.001574113975918609,1.8731192492860407
58.5,8.84839350066573,0.15244943105557915,202.89982762262545,0.23799113981998243,0.2383652584286601,243.30447787864935,7.412748178602012E-4,3.6715620918433716E-4,1.2372511755523294
59.0,6.898951943033456,0.11270981624028446,270.1064729511979,0.2381915688961315,0.23846268601204015,171.64069654661697,5.408457417111468E-4,2.697286258043255E-4,1.2192087688699453
59.5,5.37954401622489,0.10108056496942806,300.2466344094822,0.23824957647264425,0.23849105660619307,128.01529067041346,4.828381651983858E-4,2.4135803165138844E-4,1.2157471158345907
60.0,4.1958849673147744,0.09841472006224383,308.09788685573153,0.23826339602648325,0.23849769036602905,101.51375247728639,4.690186113593604E-4,2.347242718154102E-4,1.214820061453225
60.5,3.2740362210922256,0.10012355754584268,302.8415591285733,0.2382559097617468,0.23849377799186766,85.431058939395,4.765048760958225E-4,2.386366459767714E-4,1.2149959168078255
61.0,2.556266146623924,0.10456026490800396,290.1450764462396,0.2382352512880741,0.23848331717879562,75.68379749700695,4.971633497685004E-4,2.4909745904881105E-4,1.2158195969057963
61.5,1.9975554503781445,0.11102344782922824,273.4981177853417,0.2382048731290748,0.23846800787539052,69.78931455514069,5.275415087677368E-4,2.644067624538604E-4,1.2171047998839213
62.0,1.562817646362794,0.11919906679412696,255.04031306798643,0.23816632540098914,0.23844861233145104,66.23926706529976,5.66089236853371E-4,2.838023063933567E-4,1.2187683976255679
62.5,1.2247162601324406,0.12896152609004516,236.0725949056161,0.23812023904309013,0.2384254381572511,64.11765936045742,6.121755947523602E-4,3.0697648059333524E-4,1.220775217592788
63.0,0.9619579868413155,0.1402909709906402,217.37352861906757,0.2380667329054664,0.23839853876179967,62.868461766392564,6.65681732376124E-4,3.338758760447911E-4,1.223115969952677
63.5,0.7579603705954278,0.1532352772756877,199.39558449068525,0.23800560059866258,0.23836780542194955,62.1543613241483,7.268140391799647E-4,3.646092158949543E-4,1.2257973359050691
64.0,0.5998128012521369,0.16789164822453775,182.3873857507562,0.23793640110481562,0.23833301188866302,61.770956085485835,7.960135330268973E-4,3.9940274918146836E-4,1.2288372071164082
64.5,0.47746662041850435,0.18439785358113756,166.47021201539155,0.23785850276154114,0.23829383585332506,61.59464058749759,8.739118763013311E-4,4.385787845195116E-4,1.2322623640274468
65.0,0.38310409377660076,0.2029287400306593,151.68611714671718,0.2377711013675287,0.23824986763235426,61.55096516557462,9.61313270313754E-4,4.8254700549021906E-4,1.2361074647348036
65.5,0.31064677279397634,0.223696062633361,138.02836046242209,0.23767322278400874,0.23820061102111076,61.595429523610605,0.0010591918538336658,5.318036167336636E-4,1.2404148043088363
66.0,0.2553727967630939,0.24695074314483148,125.4607412222542,0.23756371416191155,0.23814547843115386,61.70183676219296,0.0011687004759308552,5.869362066905136E-4,1.2452346134447274
66.5,0.2136189081480679,0.27298722228605127,113.92994492156646,0.23744122554846714,0.2380837810834155,61.85523411379968,0.001291189089375312,6.486335544288401E-4,1.25062580167561
67.0,0.18254869599188764,0.3021499552563694,103.37344029707941,0.2373041820591006,0.23801471433761692,62.04764769958226,0.001428232578741846,7.177003002274736E-4,1.256657123118208
67.5,0.159972489466566,0.3348424083451909,93.72452674256975,0.2371507450095382,0.23793733723197494,62.27551818230274,0.001581669628304255,7.950774058693769E-4,1.2634088211181878
68.0,0.14420759501044655,0.3715391870900841,84.9155372436671,0.23697875954009132,0.23785054497841385,62.53817690341829,0.0017536550977511594,8.818696594304205E-4,1.2709748507686272
68.5,0.1339701916349399,0.4128023684767355,76.87983504220193,0.2367856840997415,0.23775303185919394,62.836964365465185,0.0019467305381010679,9.79382778650308E-4,1.2794658761665234
69.0,0.12829212488909314,0.45930371643317286,69.553011638867,0.23656849484109774,0.23764324089596114,63.174752920600895,0.0021639197967448323,0.001089173741883042,1.289013323153801
69.5,0.12645736225525442,0.5118553940947385,62.87354517073209,0.23632355364716937,0.23751929429471955,63.555734642325106,0.002408860990673216,0.001213120343124595,1.299774948552847
70.0,0.12795439462860525,0.5714533643072455,56.783084149720594,0.23604642242411214,0.23737889539087367,63.98540004032687,0.0026859922137303788,0.0013535192469704721,1.3119426540357497
70.5,0.13244179677792134,0.6393403852082497,51.22645563040643,0.23573159421752699,0.2372191864958647,64.47067615296223,0.003000820420315541,0.0015132281419794104,1.3257537331440212
71.0,0.139725296710147,0.7171003899984402,46.15144841619971,0.23537209209658133,0.23703653640749345,65.02022879771512,0.0033603225412612357,0.0016958782303506867,1.341507549471911
71.5,0.1497458492579746,0.8068051809691001,41.508377707998896,0.23495884801967054,0.2368262107796808,65.64497224508786,0.0037735666181720052,0.0019062038581633333,1.35959118037567
72.0,0.16257977441979735,0.9112525903065013,37.24938608214166,0.23447969933410082,0.23658183833880866,66.35888346835016,0.004252715303741655,0.0021505762990353936,1.380520512004176
72.5,0.17845456155956227,1.0343737780929905,33.32735619142025,0.2339176822539895,0.23629450067847438,67.18031126930886,0.004814732383852972,0.0024379139593697623,1.4050094278218215
73.0,0.19778887373771517,1.181974518684253,29.694160587910332,0.2332479474083165,0.23595108170739065,68.1341541462617,0.005484467229526019,0.0027813329304535858,1.4340934426609362
73.5,0.22127608661916237,1.3631925867177785,26.29765851628087,0.2324317490943335,0.2355310375420778,69.2556703372824,0.006300665543509028,0.0032013770957664573,1.4693671785051399
74.0,0.2500574924007379,1.5936542343895683,23.07610560480383,0.23140357754831287,0.23499944288058158,70.59759483584855,0.007328837089529718,0.0037329717572626682,1.5134838463514224
74.5,0.2861068734143048,1.9032310627449527,19.94674032209031,0.23004004301316594,0.23429004679479634,72.24454584516157,0.008692371624676544,0.00444236784304788,1.5713358065145102
75.0,0.3331998115224645,2.358665520303677,16.779977575360654,0.22807124791036773,0.23325646273587292,74.34513451338147,0.01066116672747479,0.005475951901971243,1.6533168372334588
75.5,0.39988588897295696,3.147972281549614,13.335388630561562,0.2247628600515188,0.23149382308425698,77.19085199477584,0.013969554586323733,0.0072385915535872,1.7865434598940804
76.0,0.5118370159161368,5.037914058134448,9.116270310650023,0.2173235961207581,0.2274121548080061,81.40259107324155,0.021408818517084496,0.011320259829838027,2.0679258423891467
76.5,0.7901014814135386,13.352616083501982,3.7787664709551563,0.19007191507830698,0.21119386749912897,87.65285856063491,0.04866049955953576,0.027538547138715074,3.0186635256537144
77.0,1.818875385606473,56.83982851830927,0.9181764855596743,0.11316912747203613,0.15311266760590417,93.31855144435582,0.1255632871658065,0.08561974703193985,6.110146284169534
77.5,4.005102224317526,142.5674043743786,0.4249689286002983,0.06228630530591461,0.09871706020465201,100.86219286281343,0.1764461093319281,0.1400153544331919,8.804454878242899
78.0,6.53022383241876,219.2621400110761,0.33462101813330486,0.04440799144257098,0.07486865550312864,114.09440174041907,0.19432442319527185,0.1638637591347153,9.821756609176246
78.5,8.838710255610954,266.60835389532144,0.3327567393296183,0.03772641455818099,0.06515120860312111,133.34483275605302,0.20100600007966207,0.1735812060347228,10.194701728522638
79.0,10.77125229144894,286.9574738139976,0.3686114264026508,0.0354303877345759,0.0617022260892024,157.86952878696076,0.20330202690326715,0.1770301885486415,10.329176362593277
79.5,12.309570250935575,286.6442746099625,0.4325956029260685,0.03545230492171326,0.06173762801946288,186.69710307973517,0.20328010971612986,0.17699478661838106,10.346330090974915
80.0,13.477010832825764,271.2448683131042,0.5270458760408361,0.0371420048664474,0.06428596525258462,218.8622406309979,0.2015904097713957,0.17444644938525924,10.284647175241044
80.5,14.302959635996954,244.84245867017978,0.6627076947169501,0.040456072322384476,0.06919354570386702,253.46098780998364,0.1982763423154587,0.16953886893397682,10.150729320132253
81.0,14.806694504607576,210.1192927431267,0.8637997805481883,0.04583730454895169,0.07691971729130018,289.63770679685723,0.19289511008889149,0.16181269734654352,9.929319112947603
81.5,14.983857543561971,168.45190058579155,1.1883265722894416,0.054539437796064315,0.08881867649129246,326.521173965299,0.18419297684177888,0.14991373814655123,9.573214645146766
82.0,14.779800196410537,119.55672173240734,1.8179319367769127,0.07014137517202644,0.10849536134212966,363.0410959588928,0.1685910394658168,0.13023705329571408,8.951027936649764
82.5,13.991957527311229,59.37777342363169,3.8488421913083366,0.10791532252043574,0.14898860177451728,396.8833882415489,0.1308170921174076,0.08974381286332649,7.549200383818233
