t,mRNA_R_Count,A_Count,R_Count,PrmA_Count,PrmR_Count,C_Count,PrmA_bound_Count,PrmR_bound_Count,mRNA_A__Count
20.5,1,3,219,1,1,253,0,0,4,
21,0,2,233,1,1,222,0,0,5,
21.5,0,2,206,1,1,230,0,0,3,
22,0,6,158,1,1,251,0,0,7,
22.5,0,11,119,1,1,281,0,0,8,
23,0,5,116,1,1,274,0,0,3,
23.5,0,60,13,1,1,366,0,0,18,
24,4,303,0,1,1,381,0,0,24,
24.5,15,695,1,0,0,399,1,1,42,
25,25,955,0,0,0,444,1,1,35,
25.5,35,1127,1,0,0,512,1,1,41,
26,49,1124,1,0,1,643,1,0,39,
26.5,52,1061,2,0,0,776,1,1,39,
27,57,925,3,0,1,931,1,0,40,
27.5,61,690,2,0,0,1071,1,1,33,
28,63,356,9,1,1,1221,0,0,19,
28.5,60,86,44,0,1,1329,1,0,29,
29,49,0,411,1,1,1099,0,0,4,
29.5,43,0,759,1,1,817,0,0,3,
30,35,1,985,1,1,612,0,0,14,
30.5,24,1,1079,1,1,489,0,0,5,
31,19,0,1158,1,1,347,0,0,1,
31.5,16,0,1167,1,1,266,0,0,3,
32,12,1,1074,1,1,283,0,0,6,
32.5,7,0,982,1,1,272,0,0,3,
33,4,2,945,1,1,216,0,0,5,
33.5,3,1,877,1,1,202,0,0,2,
34,3,0,782,1,1,220,0,0,5,
34.5,3,1,729,1,1,212,0,0,4,
35,2,3,644,1,1,244,0,0,9,
35.5,2,1,590,1,1,243,0,0,3,
36,3,1,530,1,1,245,0,0,3,
36.5,2,0,479,1,1,255,0,0,4,
37,1,1,480,1,1,211,0,0,5,
37.5,0,2,445,1,1,203,0,0,6,
38,0,2,394,1,1,216,0,0,3,
38.5,0,2,309,1,1,264,0,0,8,
39,0,0,290,1,1,255,0,0,4,
39.5,0,1,296,1,1,215,0,0,7,
40,0,0,273,1,1,205,0,0,1,
40.5,0,3,195,1,1,256,0,0,5,
41,0,4,217,1,1,210,0,0,10,
41.5,0,1,153,1,1,261,0,0,3,
42,0,3,181,1,1,212,0,0,4,
42.5,0,4,135,1,1,238,0,0,6,
43,0,28,83,0,1,281,1,0,28,
43.5,2,228,7,1,1,357,0,0,17,
44,10,566,3,0,0,378,1,1,33,
44.5,21,850,2,0,1,426,1,0,43,
45,32,1043,3,0,1,482,1,0,37,
45.5,38,1196,1,0,1,591,1,0,57,
46,46,1369,1,0,0,698,1,1,45,
46.5,55,1223,3,0,0,812,1,1,46,
47,54,1074,4,0,0,969,1,1,29,
47.5,66,877,6,0,0,1121,1,1,52,
48,71,778,7,0,0,1277,1,1,29,
48.5,75,486,8,0,0,1456,1,1,45,
49,69,231,13,0,1,1637,1,0,39,
49.5,57,2,179,1,1,1602,0,0,5,
50,40,1,744,1,1,1084,0,0,8,
50.5,32,2,1072,1,1,771,0,0,8,
51,24,0,1233,1,1,542,0,0,0,
51.5,20,0,1255,1,1,432,0,0,5,
52,16,0,1222,1,1,382,0,0,7,
52.5,13,0,1191,1,1,342,0,0,5,
53,9,0,1121,1,1,315,0,0,3,
53.5,7,1,1072,1,1,277,0,0,5,
54,7,0,1024,1,1,244,0,0,4,
54.5,5,1,968,1,1,226,0,0,5,
55,4,1,875,1,1,237,0,0,8,
55.5,4,1,805,1,1,228,0,0,2,
56,3,0,757,1,1,203,0,0,2,
56.5,3,2,728,1,1,174,0,0,5,
57,3,1,637,1,1,204,0,0,5,
57.5,2,0,573,1,1,221,0,0,7,
58,2,2,545,1,1,206,0,0,5,
58.5,2,3,457,1,1,242,0,0,6,
59,2,0,423,1,1,245,0,0,6,
59.5,2,0,299,1,1,343,0,0,1,
60,0,3,291,1,1,322,0,0,6,
60.5,0,1,317,1,1,277,0,0,3,
61,0,4,296,1,1,269,0,0,11,
61.5,0,2,260,1,1,284,0,0,2,
62,1,2,238,1,1,294,0,0,6,
62.5,0,5,212,1,1,296,0,0,12,
63,0,25,32,1,1,465,0,0,10,
63.5,1,86,6,1,1,488,0,0,10,
64,2,78,10,1,1,488,0,0,11,
64.5,4,211,7,0,0,497,1,1,34,
65,13,583,1,0,0,528,1,1,38,
65.5,29,819,2,0,0,582,1,1,52,
66,40,999,1,0,0,664,1,1,33,
66.5,48,931,6,0,0,773,1,1,37,
67,61,915,4,0,1,914,1,0,39,
67.5,59,837,4,0,0,1055,1,1,43,
68,61,848,3,0,0,1221,1,1,49,
68.5,56,686,6,1,1,1351,0,0,37,
69,67,460,6,1,1,1490,0,0,31,
69.5,62,306,9,1,0,1651,0,1,35,
70,56,5,237,1,1,1565,0,0,9,
70.5,42,1,821,1,1,1050,0,0,6,
71,35,0,1181,1,1,698,0,0,4,
71.5,24,1,1275,1,1,543,0,0,9,
72,15,0,1360,1,1,405,0,0,2,
72.5,11,2,1341,1,1,327,0,0,3,
73,7,0,1282,1,1,259,0,0,3,
73.5,7,0,1207,1,1,240,0,0,5,
74,5,0,1096,1,1,265,0,0,4,
74.5,4,0,996,1,1,264,0,0,12,
75,4,0,943,1,1,236,0,0,4,
75.5,4,2,853,1,1,251,0,0,7,
76,3,2,790,1,1,248,0,0,5,
76.5,3,1,722,1,1,255,0,0,2,
77,2,0,693,1,1,206,0,0,3,
77.5,2,0,615,1,1,215,0,0,7,
78,0,2,534,1,1,242,0,0,7,
78.5,0,0,468,1,1,250,0,0,7,
79,0,0,437,1,1,235,0,0,1,
79.5,0,0,423,1,1,202,0,0,7,
80,0,0,353,1,1,239,0,0,9,
80.5,0,2,312,1,1,249,0,0,7,
81,0,0,306,1,1,235,0,0,3,
81.5,0,3,264,1,1,249,0,0,5,
82,0,3,237,1,1,246,0,0,6,
82.5,0,1,210,1,1,251,0,0,8,
83,0,5,162,1,1,277,0,0,8,
83.5,0,2,158,1,1,276,0,0,7,
84,0,3,157,1,1,267,0,0,5,
84.5,0,3,159,1,1,255,0,0,4,
85,0,2,162,1,1,236,0,0,4,
85.5,0,2,170,1,1,219,0,0,3,
86,0,42,47,1,1,327,0,0,16,
86.5,6,405,1,0,1,375,1,0,24,
87,21,784,0,0,0,413,1,1,29,
87.5,29,1117,0,0,0,472,1,1,46,
88,37,1206,0,0,0,559,1,1,53,
88.5,42,1225,2,0,0,643,1,1,39,
89,42,1260,2,0,1,745,1,0,33,
89.5,50,1058,2,0,0,855,1,1,43,
90,65,1228,2,0,0,996,1,1,57,
90.5,69,1187,3,0,0,1181,1,1,46,
91,71,913,4,0,1,1379,1,0,41,
91.5,70,569,4,1,1,1555,0,0,33,
92,67,218,16,1,1,1735,0,0,16,
92.5,55,0,348,1,1,1563,0,0,6,
93,46,1,973,1,1,1001,0,0,5,
93.5,36,1,1263,1,1,683,0,0,3,
94,29,0,1333,1,1,568,0,0,5,
94.5,25,2,1347,1,1,497,0,0,8,
95,13,0,1367,1,1,420,0,0,6,
95.5,9,0,1319,1,1,360,0,0,6,
96,9,0,1299,1,1,289,0,0,3,
96.5,6,0,1225,1,1,243,0,0,4,
97,6,0,1146,1,1,231,0,0,6,
97.5,6,1,1041,1,1,239,0,0,3,
98,5,0,990,1,1,196,0,0,2,
98.5,4,0,883,1,1,210,0,0,4,
99,4,0,755,1,1,276,0,0,2,
99.5,3,0,745,1,1,208,0,0,3,
100,3,0,663,1,1,236,0,0,5,
100.5,3,4,604,1,1,227,0,0,6,
101,3,0,577,1,1,200,0,0,4,
101.5,3,4,515,1,1,211,0,0,9,
102,3,1,440,1,1,246,0,0,6,
102.5,3,2,422,1,1,214,0,0,3,
103,3,1,380,1,1,231,0,0,7,
103.5,2,1,333,1,1,237,0,0,6,
104,2,3,238,1,1,302,0,0,7,
104.5,3,3,215,1,1,300,0,0,7,
105,1,3,193,1,1,305,0,0,4,
105.5,1,2,189,1,1,286,0,0,3,
106,1,3,193,1,1,266,0,0,5,
106.5,1,2,170,1,1,272,0,0,3,
107,3,2,119,1,1,322,0,0,5,
107.5,3,4,111,1,1,319,0,0,8,
108,6,292,2,0,1,430,1,0,29,
108.5,18,671,0,0,0,458,1,1,36,
109,26,1100,2,0,1,509,1,0,47,
109.5,48,1339,2,0,1,600,1,0,35,
110,49,1234,1,0,0,710,1,1,38,
110.5,52,1209,2,1,0,856,0,1,37,
111,64,982,1,0,1,988,1,0,37,
111.5,68,1005,2,0,1,1148,1,0,61,
112,64,841,5,0,1,1290,1,0,35,
112.5,61,558,5,0,1,1459,1,0,44,
113,61,486,10,0,1,1581,1,0,35,
113.5,60,263,13,0,0,1732,1,1,35,
114,59,3,205,1,1,1684,0,0,6,
114.5,39,0,755,1,1,1178,0,0,5,
115,29,1,1109,1,1,809,0,0,10,
115.5,21,0,1228,1,1,609,0,0,7,
116,15,1,1304,1,1,425,0,0,10,
116.5,10,0,1290,1,1,325,0,0,5,
117,8,0,1238,1,1,280,0,0,5,
117.5,7,0,1136,1,1,288,0,0,8,
118,7,2,1044,1,1,283,0,0,9,
118.5,7,0,948,1,1,303,0,0,7,
119,6,3,883,1,1,294,0,0,7,
119.5,6,1,820,1,1,290,0,0,8,
120,4,0,746,1,1,299,0,0,1,
120.5,2,0,738,1,1,245,0,0,3,
121,2,3,696,1,1,226,0,0,5,
121.5,1,0,637,1,1,213,0,0,5,
122,1,0,550,1,1,255,0,0,4,
122.5,1,1,493,1,1,262,0,0,5,
123,1,3,437,1,1,263,0,0,4,
123.5,0,1,388,1,1,273,0,0,7,
124,0,0,360,1,1,270,0,0,4,
124.5,1,5,329,1,1,263,0,0,6,
125,1,2,309,1,1,255,0,0,5,
125.5,2,1,189,1,1,360,0,0,5,
126,0,9,155,1,1,382,0,0,17,
126.5,0,21,75,1,1,452,0,0,16,
127,0,4,95,1,1,427,0,0,2,
127.5,0,7,172,1,1,337,0,0,3,
128,0,4,199,1,1,294,0,0,4,
128.5,0,5,189,1,1,285,0,0,11,
129,2,5,163,1,1,305,0,0,6,
129.5,2,12,121,1,0,326,0,1,10,
130,1,3,158,1,1,279,0,0,4,
130.5,1,4,145,1,1,282,0,0,3,
131,3,6,118,1,1,303,0,0,7,
131.5,2,5,102,1,1,320,0,0,7,
132,2,4,97,1,1,318,0,0,3,
132.5,1,4,72,1,1,339,0,0,6,
133,1,30,66,0,1,334,1,0,31,
133.5,5,179,4,0,0,402,1,1,29,
134,4,420,0,0,0,413,1,1,33,
134.5,22,814,2,0,0,446,1,1,43,
135,30,1155,3,0,0,511,1,1,43,
135.5,43,1408,2,0,1,596,1,0,58,
136,47,1540,2,0,0,706,1,1,57,
136.5,52,1338,2,0,0,843,1,1,36,
137,53,1295,1,0,0,978,1,1,54,
137.5,63,1101,2,0,0,1110,1,1,41,
138,59,1082,2,0,1,1242,1,0,46,
138.5,65,805,3,0,0,1394,1,1,48,
139,60,712,5,1,1,1546,0,0,43,
139.5,57,445,11,0,0,1677,1,1,41,
140,54,203,17,1,0,1814,0,1,38,
140.5,42,4,241,1,1,1712,0,0,11,
141,31,1,898,1,1,1092,0,0,4,
141.5,25,0,1103,1,1,846,0,0,7,
142,16,1,1245,1,1,610,0,0,3,
142.5,11,1,1244,1,1,498,0,0,4,
143,8,0,1270,1,1,379,0,0,5,
143.5,7,1,1226,1,1,307,0,0,6,
144,6,1,1124,1,1,309,0,0,4,
144.5,6,0,1081,1,1,266,0,0,6,
145,6,0,1002,1,1,244,0,0,4,
145.5,6,0,888,1,1,287,0,0,5,
146,6,1,819,1,1,291,0,0,1,
146.5,5,0,745,1,1,295,0,0,5,
147,2,0,719,1,1,247,0,0,3,
147.5,2,1,678,1,1,242,0,0,3,
148,1,1,603,1,1,275,0,0,6,
148.5,1,0,565,1,1,267,0,0,3,
149,1,0,528,1,1,253,0,0,4,
149.5,1,0,504,1,1,227,0,0,3,
150,0,2,440,1,1,254,0,0,6,
150.5,0,1,351,1,1,314,0,0,7,
151,0,2,348,1,1,279,0,0,6,
151.5,0,1,298,1,1,302,0,0,7,
152,0,5,298,1,1,277,0,0,3,
152.5,0,6,216,1,1,334,0,0,5,
153,0,0,211,1,1,320,0,0,6,
153.5,1,7,172,1,1,344,0,0,6,
154,1,4,175,1,1,334,0,0,5,
154.5,1,1,192,1,1,298,0,0,4,
155,2,3,144,1,1,331,0,0,8,
155.5,2,2,153,1,1,314,0,0,3,
156,1,1,215,1,1,241,0,0,2,
156.5,1,1,221,1,1,210,0,0,3,
157,1,5,201,0,1,208,1,0,11,
157.5,1,5,162,1,1,234,0,0,3,
158,5,14,127,0,1,249,1,0,19,
158.5,4,11,36,1,1,345,0,0,4,
159,3,9,88,1,1,291,0,0,3,
159.5,2,4,74,1,1,310,0,0,2,
160,1,4,94,1,1,285,0,0,4,
160.5,1,3,123,1,1,253,0,0,4,
161,1,3,118,1,1,251,0,0,4,
161.5,1,1,122,1,1,243,0,0,4,
162,1,3,133,1,1,218,0,0,5,
162.5,2,3,109,1,1,236,0,0,4,
163,1,7,80,1,1,262,0,0,4,
163.5,1,16,67,1,0,272,0,1,11,
164,3,9,63,1,1,276,0,0,5,
164.5,4,75,10,1,1,335,0,0,8,
165,8,240,2,1,0,359,0,1,17,
165.5,18,343,3,0,0,377,1,1,16,
166,33,648,0,0,0,445,1,1,42,
166.5,33,967,1,0,0,533,1,1,50,
167,41,1286,2,1,1,632,0,0,53,
167.5,51,1369,1,0,1,741,1,0,41,
168,56,1233,3,0,1,862,1,0,41,
168.5,52,1115,2,0,0,998,1,1,53,
169,60,923,5,0,1,1152,1,0,45,
169.5,50,799,4,0,0,1280,1,1,53,
170,50,639,6,0,1,1406,1,0,40,
170.5,45,465,8,1,1,1522,0,0,28,
171,40,106,25,1,0,1593,0,1,12,
171.5,35,2,542,1,1,1145,0,0,4,
172,23,1,896,1,1,801,0,0,7,
172.5,19,1,1047,1,1,597,0,0,2,
173,15,0,1162,1,1,419,0,0,3,
173.5,12,0,1120,1,1,360,0,0,8,
174,8,2,1061,1,1,332,0,0,2,
174.5,4,0,1002,1,1,288,0,0,5,
175,3,0,919,1,1,280,0,0,4,
175.5,1,0,889,1,1,218,0,0,4,
176,1,1,800,1,1,220,0,0,2,
176.5,1,0,698,1,1,268,0,0,2,
177,0,1,674,1,1,222,0,0,8,
177.5,0,0,589,1,1,249,0,0,4,
178,0,3,494,1,1,294,0,0,7,
178.5,0,2,484,1,1,254,0,0,5,
179,0,1,416,1,1,270,0,0,3,
179.5,0,4,381,1,1,263,0,0,8,
180,0,3,321,1,1,279,0,0,7,
180.5,0,3,213,1,1,354,0,0,7,
181,0,1,267,1,1,276,0,0,4,
181.5,0,1,243,1,1,272,0,0,4,
182,0,6,214,1,1,272,0,0,6,
182.5,0,5,181,1,1,286,0,0,4,
183,0,4,181,1,1,263,0,0,5,
183.5,0,4,224,1,1,195,0,0,4,
184,0,0,213,1,1,188,0,0,5,
184.5,3,2,138,1,1,252,0,0,2,
185,2,4,175,1,1,206,0,0,6,
185.5,1,27,63,1,1,302,0,0,25,
186,7,543,0,1,1,366,0,0,51,
186.5,17,925,1,0,0,391,1,1,41,
187,28,1117,0,0,1,423,1,0,48,
187.5,32,1421,2,0,0,500,1,1,53,
188,42,1482,1,0,0,591,1,1,41,
188.5,57,1346,3,0,0,695,1,1,38,
189,62,1155,3,0,0,853,1,1,42,
189.5,54,1188,3,1,1,1007,0,0,58,
190,63,1090,5,0,1,1142,1,0,37,
190.5,65,778,3,0,1,1307,1,0,52,
191,63,722,2,0,1,1442,1,0,47,
191.5,61,470,8,1,1,1587,0,0,30,
192,52,139,31,0,0,1697,1,1,21,
192.5,34,5,244,1,1,1577,0,0,13,
193,30,2,771,1,1,1089,0,0,5,
193.5,25,0,1072,1,1,768,0,0,2,
194,21,0,1242,1,1,553,0,0,4,
194.5,16,0,1288,1,1,449,0,0,4,
195,10,0,1268,1,1,362,0,0,7,
195.5,7,1,1176,1,1,359,0,0,4,
196,5,1,1068,1,1,367,0,0,6,
196.5,3,1,994,1,1,353,0,0,5,
197,2,2,964,1,1,295,0,0,5,
197.5,2,0,884,1,1,282,0,0,7,
198,2,0,819,1,1,266,0,0,3,
198.5,2,0,791,1,1,202,0,0,2,
199,2,0,721,1,1,189,0,0,3,
199.5,1,2,646,1,1,190,0,0,6,
200,1,0,575,1,1,199,0,0,2
