t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
1.00000000000000000E+01,3.76427272092015031E+00,9.61668540196987803E-02,3.15125998299952812E+02,2.38274542263583328E-01,2.38503159140981136E-01,9.00074435133485338E+01,4.57872374260535387E-04,2.29255496862587843E-04,1.21420186711597267E+00
1.05000000000000000E+01,2.93783031248450621E+00,9.97203484024276610E-02,3.04011053941456680E+02,2.38258109238551258E-01,2.38494808780224887E-01,7.84441625470038133E+01,4.74305399292605822E-04,2.37605857618786344E-04,1.21482727428195592E+00
1.10000000000000000E+01,2.29444166188396759E+00,1.05383557940084235E-01,2.87892783820110651E+02,2.38231536437206820E-01,2.38481405611576353E-01,7.14448772424671574E+01,5.00878200637050008E-04,2.51009026267363401E-04,1.21593875772394222E+00
1.15000000000000000E+01,1.79371494541763066E+00,1.12767371514623016E-01,2.69326340622117243E+02,2.38196741110531879E-01,2.38463893230180440E-01,6.72216979738060019E+01,5.35673527311975517E-04,2.68521407663272361E-04,1.21743367277926584E+00
1.20000000000000000E+01,1.40417897663025970E+00,1.21705806925663046E-01,2.49873511140434971E+02,2.38154549747926964E-01,2.38442676322722785E-01,6.46887997498403706E+01,5.77864889916849611E-04,2.89738315120943604E-04,1.21926689132245269E+00
1.25000000000000000E+01,1.10131863734510804E+00,1.32152933182560745E-01,2.30477016292018845E+02,2.38105205986068602E-01,2.38417870613253952E-01,6.31869984362662578E+01,6.27208651775104783E-04,3.14544024589729439E-04,1.22142302085738019E+00
1.30000000000000000E+01,8.66041161626130984E-01,1.44136625502538029E-01,2.11692712986963045E+02,2.38048597902409759E-01,2.38389414851987558E-01,6.23163217617199976E+01,6.83816735433987106E-04,3.42999785856176818E-04,1.22390428412667385E+00
1.35000000000000000E+01,6.83479916240119834E-01,1.57736369041196922E-01,1.93834206411833009E+02,2.37984367280057063E-01,2.38357124641790180E-01,6.18342868465213584E+01,7.48047357786673283E-04,3.75289996053608142E-04,1.22672477451735018E+00
1.40000000000000000E+01,5.42062003146909666E-01,1.73072463883644834E-01,1.77063325738716486E+02,2.37911963136173049E-01,2.38320718681525823E-01,6.15941258866960553E+01,8.20451501670682896E-04,4.11695956317974633E-04,1.22990764224629334E+00
1.45000000000000000E+01,4.32781632815042672E-01,1.90301284671735127E-01,1.61447039570243959E+02,2.37830665961855064E-01,2.38279830494714656E-01,6.15072743944859965E+01,9.01748675988693583E-04,4.52584143129135458E-04,1.23348378267108583E+00
1.50000000000000000E+01,3.48634146134072842E-01,2.09614133372924200E-01,1.46993452644903925E+02,2.37739594771968127E-01,2.38234011574294274E-01,6.15206047021219149E+01,9.92819865875594352E-04,4.98403063549551924E-04,1.23749138738546649E+00
1.55000000000000000E+01,2.84175197654343958E-01,2.31238620175922310E-01,1.33674705410000342E+02,2.37637702206760282E-01,2.38182728493075591E-01,6.16026112968065860E+01,1.09471243108335246E-03,5.49686144768312106E-04,1.24197606075320688E+00
1.60000000000000000E+01,2.35177566729969673E-01,2.55442007404982130E-01,1.21441612757115706E+02,2.37523760693595487E-01,2.38125355487766116E-01,6.17350364435556500E+01,1.20865394424821788E-03,6.07059150077785990E-04,1.24699137055262832E+00
1.65000000000000000E+01,1.98364110224331092E-01,2.82536551087048948E-01,1.10233054787181004E+02,2.37396339566429332E-01,2.38061162359027578E-01,6.19078028228182333E+01,1.33607507141436134E-03,6.71252278816358025E-04,1.25259979360871987E+00
1.70000000000000000E+01,1.71200092092413741E-01,3.12886971167377348E-01,9.99820064448764185E+01,2.37253772824328496E-01,2.37989297514193565E-01,6.21159585085386823E+01,1.47864181351515037E-03,7.43117123650446931E-04,1.25887407757389225E+00
1.75000000000000000E+01,1.51731924391550838E-01,3.46920522482302207E-01,9.06193930148541966E+01,2.37094115613647599E-01,2.37908765108409970E-01,6.23578506114714770E+01,1.63829902419592994E-03,8.23649529434058959E-04,1.26589909401412992E+00
1.80000000000000000E+01,1.38462078318846354E-01,3.85140556486041508E-01,8.20765263108742573E+01,2.36915085539340292E-01,2.37818394191941035E-01,6.26340524426088479E+01,1.81732909850319422E-03,9.14020445903016747E-04,1.27377432594414919E+00
1.85000000000000000E+01,1.30252635924123866E-01,4.28144675116083895E-01,7.42866019331358274E+01,2.36713984407366046E-01,2.37716797559737264E-01,6.29467612064041688E+01,2.01843023047739529E-03,1.01561707810683146E-03,1.28261719891948744E+00
1.90000000000000000E+01,1.26251030041485773E-01,4.76649590472905893E-01,6.71855671454870844E+01,2.36487591222388216E-01,2.37602315394782104E-01,6.32994953766240656E+01,2.24482341545527951E-03,1.13009924306202588E-03,1.29256760715363561E+00
1.95000000000000000E+01,1.25833893778784900E-01,5.31525667874666374E-01,6.07125574684642473E+01,2.36232014003467883E-01,2.37472937122404165E-01,6.36969988485227532E+01,2.50040063437559617E-03,1.25947751544001636E-03,1.30379416699404183E+00
2.00000000000000000E+01,1.28565281969263229E-01,5.93846180192919681E-01,5.48100249784821045E+01,2.35942479140601402E-01,2.37326190150160599E-01,6.41453026365449546E+01,2.78993549724203867E-03,1.40622448768356104E-03,1.31650305844867543E+00
2.05000000000000000E+01,1.34167191742045888E-01,6.64959505769828652E-01,4.94236307837912889E+01,2.35613023650191988E-01,2.37158977062782106E-01,6.46519338459221444E+01,3.11939098765143686E-03,1.57343757506209626E-03,1.33095087399860401E+00
2.10000000000000000E+01,1.42501091460286888E-01,7.46598651057008955E-01,4.45019307782816043E+01,2.35236030485616671E-01,2.36967329284287542E-01,6.52262925228766903E+01,3.49638415222671903E-03,1.76508535355661606E-03,1.34746389878875306E+00
2.15000000000000000E+01,1.53560462514959778E-01,8.41053796610528592E-01,3.99958411015088870E+01,2.34801498675491688E-01,2.36746019510345851E-01,6.58802583863925690E+01,3.93091596235168022E-03,1.98639512749835797E-03,1.36646815871445471E+00
2.20000000000000000E+01,1.67476172273650747E-01,9.51457425089208941E-01,3.58578130867629739E+01,2.34295844580527018E-01,2.36487923446983911E-01,6.66291518991067733E+01,4.43657005731639201E-03,2.24449119086033355E-03,1.38853835039382179E+00
2.25000000000000000E+01,1.84539638334506872E-01,1.08228167576386780E+00,3.20405502302079199E+01,2.33699822370158600E-01,2.36182909538911356E-01,6.74932909465043878E+01,5.03259226768479253E-03,2.54950509893290753E-03,1.41448184489794926E+00
2.30000000000000000E+01,2.05255109217216736E-01,1.24026651289959089E+00,2.84949093804344962E+01,2.32984672913795432E-01,2.35815775356746249E-01,6.85006188087912449E+01,5.74774172404798889E-03,2.91663928109800377E-03,1.44549232294401153E+00
2.35000000000000000E+01,2.30447011033351690E-01,1.43630165697581780E+00,2.51662077597166345E+01,2.32104390317792592E-01,2.35362084465485871E-01,6.96913987484423529E+01,6.62802432005084145E-03,3.37033017235841221E-03,1.48345359996774762E+00
2.40000000000000000E+01,2.61486011583413058E-01,1.68966846075708821E+00,2.19871391201144881E+01,2.30978515263289247E-01,2.34778846059692015E-01,7.11272117321795605E+01,7.75389937455422951E-03,3.95356857815226930E-03,1.53160269441131525E+00
2.45000000000000000E+01,3.00809885196494875E-01,2.03903333057798175E+00,1.88628037444462890E+01,2.29448348443698269E-01,2.33980590117813414E-01,7.29097606345771538E+01,9.28406619414514842E-03,4.75182452003086297E-03,1.59617547235443880E+00
2.50000000000000000E+01,3.53315493284257709E-01,2.57700127645429777E+00,1.56356457583288293E+01,2.27143102868151064E-01,2.32765263448408449E-01,7.52242904473387881E+01,1.15893117696923269E-02,5.96715118943591267E-03,1.69126988201561379E+00
2.55000000000000000E+01,4.31030418892937472E-01,3.59424640479966051E+00,1.19972581111980734E+01,2.22947966436084222E-01,2.30512971684383366E-01,7.84485138027378497E+01,1.57844482017590673E-02,8.21944295346109001E-03,1.85728180962867895E+00
2.60000000000000000E+01,5.75428020692033360E-01,6.50356121175265933E+00,7.34206997270862249E+00,2.11946975568909457E-01,2.24365300675003654E-01,8.33597742305356775E+01,2.67854390689337939E-02,1.43671139628408287E-02,2.26073882952449434E+00
2.65000000000000000E+01,1.01131471699511821E+00,2.21697386053435395E+01,2.28600642723185477E+00,1.67524508163136104E-01,1.96283022448785288E-01,8.98137599410600416E+01,7.12079064747071222E-02,4.24493921890592429E-02,3.82661259288646249E+00
2.70000000000000000E+01,2.47805013016437048E+00,8.43923776919169342E+01,6.44627014792982678E-01,8.96809191283383378E-02,1.30128774284810178E-01,9.54161969964186625E+01,1.49051495509504889E-01,1.08603640353034214E-01,7.28923516840139207E+00
2.75000000000000000E+01,4.88283172200024307E+00,1.72055504784798501E+02,3.75743509512707408E-01,5.39347129407506121E-02,8.79459164719671033E-02,1.04746812883941999E+02,1.84797701697092726E-01,1.50786498165877303E-01,9.28184264335671116E+00
2.80000000000000000E+01,7.36806654452433474E+00,2.39078582441083199E+02,3.28144319155538322E-01,4.13435682897770398E-02,7.04700763532485619E-02,1.20113567264731827E+02,1.97388846348066305E-01,1.68262338284595886E-01,9.99303178414954729E+00
2.85000000000000000E+01,9.55372930787617491E+00,2.76405665326982330E+02,3.41769274110406363E-01,3.65863648608918263E-02,6.34456899476283920E-02,1.41296760623253874E+02,2.02146049776951442E-01,1.75286724690216056E-01,1.02593219526843562E+01
2.90000000000000000E+01,1.13484093199463789E+01,2.88876844537236309E+02,3.87657258078031919E-01,3.52254922312410373E-02,6.13921111095073260E-02,1.67425231654839223E+02,2.03506922406602175E-01,1.77340303528337045E-01,1.03455133806979980E+01
2.95000000000000000E+01,1.27547492140915448E+01,2.82776496279173273E+02,4.61530496465340112E-01,3.58610520442717642E-02,6.23571339650776935E-02,1.97516385683712656E+02,2.02871362593571469E-01,1.76375280672766671E-01,1.03330681585670163E+01
3.00000000000000000E+01,1.38007285516604448E+01,2.63175157295486144E+02,5.68555892589474587E-01,3.80954540292210708E-02,6.57099077591333514E-02,2.30624428818551792E+02,2.00636960608622128E-01,1.73022506878711041E-01,1.02467146386019579E+01
3.05000000000000000E+01,1.45136686909820369E+01,2.33650526116726297E+02,7.23123438898380266E-01,4.20470958814534584E-02,7.15085346424300383E-02,2.65866022204689216E+02,1.96685318756389699E-01,1.67223879995414354E-01,1.00853914441211927E+01
3.10000000000000000E+01,1.49064176827818056E+01,1.96433185267783244E+02,9.57433066821087420E-01,4.83730650098395457E-02,8.04607727051629557E-02,3.02390613937479031E+02,1.90359349628003688E-01,1.58271641932681367E-01,9.82507092916753599E+00
3.15000000000000000E+01,1.49616675952566123E+01,1.52407182189451959E+02,1.35411060034879949E+00,5.88375335679675315E-02,9.44418448124107607E-02,3.39290811591677198E+02,1.79894881069875695E-01,1.44290569825433423E-01,9.39948132222228416E+00
3.20000000000000000E+01,1.45926864251425705E+01,1.00400511908944637E+02,2.21620922544316601E+00,7.89699685630225884E-02,1.18790790571078914E-01,3.75306364771767846E+02,1.59762446074820597E-01,1.19941624066765271E-01,8.60999451570310370E+00
3.25000000000000000E+01,1.34671802250481392E+01,3.38771809742444034E+01,6.56705427644111150E+00,1.39384173589134963E-01,1.76827067683767991E-01,4.05905973558990183E+02,9.93482410487082496E-02,6.19053469540763249E-02,6.47791465609376083E+00
3.30000000000000000E+01,1.08664915067224488E+01,3.75138463930223598E-01,1.04728747219189870E+02,2.36753805768934344E-01,2.37795044869128558E-01,3.34192681788259108E+02,1.97860886890881662E-03,9.37369768715785108E-04,1.54413520998266862E+00
3.35000000000000000E+01,8.47486305074192714E+00,1.40990986622123365E-01,2.18081196827174551E+02,2.38049547242506626E-01,2.38393487952873462E-01,2.28225151824232910E+02,6.82867395336517842E-04,3.38926684970889118E-04,1.23041285042780557E+00
3.40000000000000000E+01,6.60772333210286700E+00,1.09622360353456794E-01,2.77481941020287024E+02,2.38206949712939486E-01,2.38470212730538506E-01,1.62444183019210072E+02,5.25464924903558373E-04,2.62201907305705656E-04,1.21827241686903154E+00
3.45000000000000000E+01,5.15263901900017096E+00,1.00172733812163503E-01,3.02889493460292726E+02,2.38254154499945053E-01,2.38493283884132712E-01,1.22426219153093427E+02,4.78260137897960728E-04,2.39130753711502982E-04,1.21546933420166181E+00
3.50000000000000000E+01,4.01915130531353082E+00,9.84631404557699957E-02,3.07931420043016544E+02,2.38263300027056396E-01,2.38497608297012192E-01,9.81206731207178819E+01,4.69114610786726068E-04,2.34806340832009562E-04,1.21479000426731476E+00
3.55000000000000000E+01,3.13641408137513444E+00,1.00724129367284504E-01,3.01054107909909703E+02,2.38253139830964022E-01,2.38492368545883376E-01,8.33734161023412383E+01,4.79274806879140074E-04,2.40046091960800545E-04,1.21509949446691623E+00
3.60000000000000000E+01,2.44912822733649183E+00,1.05547448972059504E-01,2.87469120016849615E+02,2.38230622581018375E-01,2.38480981633957673E-01,7.44381840370452750E+01,5.01792056824754574E-04,2.51433003886504633E-04,1.21601248482045943E+00
3.65000000000000000E+01,1.91417682381476983E+00,1.12323071972083147E-01,2.70383692221325532E+02,2.38198750948635823E-01,2.38464926059364896E-01,6.90376690472169088E+01,5.33663689207403797E-04,2.67488578479344638E-04,1.21736745593558759E+00
3.70000000000000000E+01,1.49795824946268374E+00,1.20779061895292125E-01,2.51762151900881150E+02,2.38158869195283673E-01,2.38444862373064226E-01,6.57884054345789764E+01,5.73545442559557101E-04,2.87552264780012044E-04,1.21909215223153389E+00
3.75000000000000000E+01,1.17429407477402914E+00,1.30812306500651399E-01,2.32796352254468218E+02,2.38111499055817383E-01,2.38421044057019971E-01,6.38502935111820094E+01,6.20915582025869110E-04,3.11370580824358169E-04,1.22115698192631839E+00
3.80000000000000000E+01,9.22793801243736445E-01,1.42416668837399479E-01,2.14196816580921535E+02,2.38056693294072724E-01,2.38393491630319559E-01,6.27134188609887389E+01,6.75721343770511844E-04,3.38923007524702738E-04,1.22355593574918298E+00
3.85000000000000000E+01,7.27578697435290689E-01,1.55649541394279473E-01,1.96373490218687436E+02,2.37994200053937649E-01,2.38362073642609418E-01,6.20684916533102395E+01,7.38214583905558728E-04,3.70340995234871384E-04,1.22629788871260126E+00
3.90000000000000000E+01,5.76286640188556909E-01,1.70615606103461548E-01,1.79548415328095075E+02,2.37923543055869741E-01,2.38326546108801857E-01,6.17281404483444263E+01,8.08871581973361498E-04,4.05868529042398632E-04,1.22940239188064071E+00
3.95000000000000000E+01,4.59296493970994701E-01,1.87459191103308831E-01,1.63826297423872290E+02,2.37844059934204266E-01,2.38286571217517201E-01,6.15791165267386518E+01,8.88354703638798105E-04,4.45843420326989218E-04,1.23289763884374093E+00
4.00000000000000000E+01,3.69123794553917695E-01,2.06361481244226097E-01,1.49238931494320809E+02,2.37754917211631250E-01,2.38241724403662120E-01,6.15532758644649434E+01,9.77497426211786048E-04,4.90690234182053096E-04,1.23681961095428194E+00
4.05000000000000000E+01,2.99950018979038058E-01,2.27540789392895459E-01,1.35773321646077534E+02,2.37655110692408578E-01,2.38191494128906528E-01,6.16099674431522217E+01,1.07730394543450038E-03,5.40920508937708781E-04,1.24121194390376455E+00
4.10000000000000000E+01,2.47256057136281654E-01,2.51255226567759726E-01,1.23389567688588926E+02,2.37543454927313519E-01,2.38135276080603780E-01,6.17253522151697922E+01,1.18895971052960831E-03,5.97138557240453095E-04,1.24612630799384405E+00
4.15000000000000000E+01,2.07536947457833354E-01,2.77807358791035741E-01,1.12032288188607865E+02,2.37418563266066501E-01,2.38072362612139349E-01,6.18859339214646624E+01,1.31385137177660516E-03,6.60052025704840439E-04,1.25162322309631358E+00
4.20000000000000000E+01,1.78080054973927926E-01,3.07551156798989977E-01,1.01637928706487330E+02,2.37278818189332913E-01,2.38001927074572683E-01,6.20846521955696957E+01,1.45359644851020004E-03,7.30487563271482775E-04,1.25777330282510147E+00
4.25000000000000000E+01,1.56792565334640061E-01,3.40901446223977778E-01,9.21394329613620471E+01,2.37122330452830293E-01,2.37923002336937472E-01,6.23185354053356093E+01,1.61008418501280750E-03,8.09412300906750385E-04,1.26465898766626395E+00
4.30000000000000000E+01,1.42067923905398574E-01,3.78346668910620076E-01,8.34691957943069127E+01,2.36946883780250556E-01,2.37834451755495113E-01,6.25873128881869860E+01,1.78553085759258355E-03,8.97962882349099905E-04,1.27237689104246376E+00
4.35000000000000000E+01,1.32682353652755686E-01,4.20466140883207939E-01,7.55608986101088931E+01,2.36749860753249969E-01,2.37734930106802106E-01,6.28926159469265613E+01,1.98255388459322394E-03,9.97484531042083658E-04,1.28104094774651944E+00
4.40000000000000000E+01,1.27715474396065565E-01,4.67953465215032172E-01,6.83505982625526514E+01,2.36528141716513846E-01,2.37622830440734262E-01,6.32375549108856561E+01,2.20427292132927347E-03,1.10958419710987187E-03,1.29078669771037302E+00
4.45000000000000000E+01,1.26489716773837357E-01,5.21649108068673262E-01,6.17773108972922529E+01,2.36277965110850974E-01,2.37496210395458623E-01,6.36265438287469323E+01,2.45444952699208803E-03,1.23620424238552319E-03,1.30177717798736126E+00
4.50000000000000000E+01,1.28525155582995099E-01,5.82586601239327373E-01,5.57832415614166450E+01,2.35994729749057303E-01,2.37352687800531675E-01,6.40653078288067803E+01,2.73768488878578173E-03,1.37972683731249208E-03,1.31421123303805176E+00
4.55000000000000000E+01,1.33507227690838004E-01,6.52059963111592089E-01,5.03137524173788719E+01,2.35672707362338502E-01,2.37189288625096362E-01,6.45610486412769973E+01,3.05970727550461830E-03,1.54312601274779384E-03,1.32833552180567738E+00
4.60000000000000000E+01,1.41265639285990230E-01,7.31725229290242307E-01,4.53171078270848398E+01,2.35304611200430058E-01,2.37002218429161887E-01,6.51227784019131946E+01,3.42780343741305553E-03,1.73019620868226811E-03,1.34446244960937200E+00
4.65000000000000000E+01,1.51764426409770031E-01,8.23759558509241652E-01,4.07439985025566287E+01,2.34880923037322248E-01,2.36786505013026838E-01,6.57618733578962065E+01,3.85149160052070116E-03,1.94590962481734522E-03,1.36299789941225935E+00
4.70000000000000000E+01,1.65104439181637863E-01,9.31121503138117479E-01,3.65467870889960409E+01,2.34388797396746201E-01,2.36535415348931688E-01,6.64929560276217160E+01,4.34361724109672172E-03,2.19699928891250139E-03,1.38448603554665151E+00
4.75000000000000000E+01,1.81542554521948618E-01,1.05800068447922735E+00,3.26783314180269571E+01,2.33810179579370836E-01,2.36239451262753641E-01,6.73353217307774372E+01,4.92223505847204368E-03,2.49296337509051849E-03,1.40968548582481534E+00
4.80000000000000000E+01,2.01537372599822268E-01,1.21064632012014117E+00,2.90900729788741792E+01,2.33118362904536636E-01,2.35884505918247556E-01,6.83153278555555090E+01,5.61405173330623095E-03,2.84790871959663804E-03,1.43970698734986646E+00
4.85000000000000000E+01,2.25843803907980339E-01,1.39902070685507773E+00,2.57287124399411482E+01,2.32271181365738960E-01,2.35448202499854792E-01,6.94706183047192667E+01,6.46123327210389523E-03,3.28421213798944962E-03,1.47628162087204307E+00
4.90000000000000000E+01,2.55710654292575557E-01,1.64045127593571216E+00,2.25299270742306099E+01,2.31196157572734567E-01,2.34891859079329662E-01,7.08581157994711646E+01,7.53625706510824885E-03,3.84055555851460376E-03,1.52233525649500523E+00
4.95000000000000000E+01,2.93327220543777634E-01,1.96883995104308540E+00,1.94053205929230543E+01,2.29753687032410309E-01,2.34140407712924603E-01,7.25704564315548168E+01,8.97872760543248771E-03,4.59200692491954030E-03,1.58337895606605761E+00
5.00000000000000000E+01,3.42981180958354059E-01,2.46251475607688741E+00,1.62123873693760636E+01,2.27628519880007041E-01,2.33022479189676585E-01,7.47732709160024314E+01,1.11038947578357937E-02,5.70993544816755967E-03,1.67147827370552093E+00
5.05000000000000000E+01,4.14766732247068282E-01,3.35386458468899518E+00,1.26792865467508360E+01,2.23920722244576875E-01,2.31039916721280963E-01,7.77979220957866460E+01,1.48116923932659732E-02,7.69249791656316604E-03,1.81956320350874101E+00
5.10000000000000000E+01,5.41066201213752374E-01,5.67422659376980754E+00,8.25147695013225757E+00,2.14951589410543348E-01,2.26077650630416488E-01,8.23447601928688897E+01,2.37808252272995978E-02,1.26547640074276026E-02,2.15377663563866717E+00
5.15000000000000000E+01,8.86972523303881322E-01,1.70867583871461370E+01,2.96368876250544000E+00,1.79872982253940744E-01,2.04626669674838557E-01,8.87721515999569135E+01,5.88594323839022465E-02,3.41057449630054119E-02,3.37728575834078359E+00
5.20000000000000000E+01,2.13063692142928884E+00,7.00266819653798933E+01,7.59474698609578724E-01,1.00580311448730225E-01,1.41192653347417596E-01,9.43170922875727626E+01,1.38152103189112585E-01,9.75397612904265326E-02,6.72660522074639111E+00
5.25000000000000000E+01,4.44180178844015483E+00,1.57608427079226885E+02,3.96942337966020131E-01,5.77264453167734420E-02,9.29128700959980791E-02,1.02712945787415023E+02,1.81005969321069299E-01,1.45819544541846147E-01,9.06508817797163680E+00
5.30000000000000000E+01,6.95342851334393597E+00,2.29632882668110852E+02,3.30423525899407156E-01,4.27496748905177582E-02,7.25004056378407008E-02,1.17014428207379041E+02,1.95982739747324886E-01,1.66232009000003622E-01,9.91458764746236376E+00
5.35000000000000000E+01,9.20208446599881036E+00,2.71897145706005404E+02,3.36772538961733037E-01,3.71024458498461843E-02,6.42194903090505531E-02,1.37244062953461111E+02,2.01629968787996466E-01,1.74512924328793784E-01,1.02298837230790820E+01
5.40000000000000000E+01,1.10657153628024183E+01,2.88209128762649129E+02,3.77726746827275417E-01,3.52970764113718291E-02,6.15004002614445225E-02,1.62585458602475171E+02,2.03435338226470752E-01,1.77232014376399849E-01,1.03388803760147319E+01
5.45000000000000000E+01,1.25376253655585810E+01,2.84922325999701570E+02,4.46597294436476222E-01,3.56329186107959134E-02,6.20116351958860251E-02,1.92059145716064478E+02,2.03099496027046716E-01,1.76720779441958437E-01,1.03408071339523246E+01
5.50000000000000000E+01,1.36438948691584780E+01,2.67364903343840751E+02,5.47154430935379743E-01,3.75943331157360255E-02,6.49627319202849135E-02,2.24709064452037609E+02,2.01138081522106632E-01,1.73769682717559520E-01,1.02667555834461659E+01
5.55000000000000000E+01,1.44130838772441692E+01,2.39364787323061051E+02,6.91874433175427628E-01,4.12194219971529496E-02,7.03075117728448329E-02,2.59641898429489686E+02,1.97512992640689750E-01,1.68424902864999559E-01,1.01194138758151340E+01
5.60000000000000000E+01,1.48614542333853965E+01,2.03377145132050970E+02,9.08636812918992343E-01,4.70524352206851126E-02,7.86243593625230441E-02,2.96005612282943844E+02,1.91679979417157559E-01,1.60108055275321293E-01,9.87932804417164157E+00
5.65000000000000000E+01,1.49785955510449043E+01,1.60538484755400788E+02,1.26636461141855250E+00,5.65781989111411865E-02,9.15061055444691407E-02,3.32913795558092886E+02,1.82154215726701318E-01,1.47226309093375279E-01,9.49060146286450923E+00
5.70000000000000000E+01,1.46953375072380492E+01,1.10155720688559029E+02,1.99725898268794011E+00,7.42153206200791421E-02,1.13316481929545645E-01,3.69215304547486141E+02,1.64517094017763460E-01,1.25415932708298927E-01,8.79262709432564371E+00
