t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
5.00000000000000000E+00,1.63417298544285181E+01,2.80712462223965531E+02,5.72054681628389350E-01,3.60659321303358621E-02,6.26703863966227848E-02,2.39807515838537995E+02,2.02666482507507101E-01,1.76062028241220303E-01,1.03521006104915276E+01
5.50000000000000000E+00,1.65318824029611271E+01,2.36304879628548150E+02,7.67829944739681136E-01,4.16447736308405286E-02,7.09285743279031711E-02,2.80739970585120147E+02,1.97087641007002379E-01,1.67803840309939889E-01,1.01188848746244826E+01
6.00000000000000000E+00,1.64578078205593066E+01,1.87496055551322343E+02,1.07507841065512322E+00,5.01697483676425623E-02,8.29362290440261440E-02,3.21705582601974811E+02,1.88562666270200269E-01,1.55796185593816999E-01,9.76694633626817499E+00
6.50000000000000000E+00,1.60626028610077718E+01,1.33489882505463157E+02,1.64948123554787429E+00,6.48338806344308793E-02,1.02031434772436147E-01,3.61826754809523607E+02,1.73898534003411931E-01,1.36700979865407024E-01,9.17777841441372466E+00
7.00000000000000000E+00,1.51598267725181479E+01,7.03247664779038786E+01,3.32739315395913238E+00,9.82617389968462457E-02,1.39488889452966586E-01,3.99264316074140083E+02,1.40470675640996551E-01,9.92435251848764327E-02,7.92084916411917561E+00
7.50000000000000000E+00,1.29944257146774600E+01,2.39456722958113977E+00,3.92712012781386193E+01,2.24396219971839894E-01,2.32331256651508333E-01,3.98646842230857203E+02,1.43361946660029906E-02,6.40115798633463570E-03,3.17570568953132559E+00
8.00000000000000000E+00,1.01505079459264262E+01,1.67459745808635541E-01,1.88246823607044831E+02,2.37907661943057597E-01,2.38326671711347499E-01,2.75576124136427381E+02,8.24752694785144450E-04,4.05742926495510200E-04,1.25894160797216248E+00
8.50000000000000000E+00,7.91306967973822317E+00,1.05351319548047856E-01,2.88908469339972385E+02,2.38224654197460806E-01,2.38479749065849012E-01,1.91311436261231734E+02,5.07760440381892523E-04,2.52665571993948579E-04,1.21840429191765676E+00
9.00000000000000000E+00,6.16874866847464176E+00,8.66084389072569599E-02,3.49766471439493330E+02,2.38317305455187811E-01,2.38525264311849533E-01,1.39916486025691540E+02,4.15109182654853413E-04,2.07150325993370258E-04,1.21296943175621119E+00
9.50000000000000000E+00,4.80960899731172731E+00,7.84500786228055913E-02,3.85428634080111010E+02,2.38357355424574091E-01,2.38545010426812726E-01,1.08675502623074109E+02,3.75059213268508717E-04,1.87404211030228675E-04,1.21082414357924684E+00
1.00000000000000000E+01,3.75080706497083050E+00,7.45680349838845347E-02,4.05144033467332065E+02,2.38376398493066854E-01,2.38554403399122816E-01,8.96972602092509845E+01,3.56016144775765555E-04,1.78011238720123801E-04,1.20981839420140513E+00
1.05000000000000000E+01,2.92606869395224578E+00,7.28187213342268436E-02,4.14707347824449130E+02,2.38385028931443282E-01,2.38558648391641787E-01,7.81722934979215154E+01,3.47385706399294496E-04,1.73766246201139475E-04,1.20935266705528677E+00
1.10000000000000000E+01,2.28370412794118804E+00,7.22738533295313595E-02,4.17765999651122513E+02,2.38387802134973376E-01,2.38559991736651072E-01,7.11757785672146923E+01,3.44612502869126873E-04,1.72422901191890491E-04,1.20918299189385037E+00
1.15000000000000000E+01,1.78342237244825452E+00,7.24693604451087520E-02,4.16632386496186825E+02,2.38386985363576165E-01,2.38559553994101975E-01,6.69303427613360640E+01,3.45429274266314428E-04,1.72860643740912459E-04,1.20919161150850929E+00
1.20000000000000000E+01,1.39382650484419912E+00,7.31504170161550032E-02,4.12785525135811497E+02,2.38383819891474280E-01,2.38557949577072881E-01,6.43562617163373432E+01,3.48594746368151667E-04,1.74465060770017224E-04,1.20931531285902971E+00
1.25000000000000000E+01,1.09045423139196607E+00,7.41677224934479962E-02,4.07181132421808854E+02,2.38379031453243240E-01,2.38555538096201947E-01,6.27977137153790181E+01,3.53383184599222492E-04,1.76876541640916680E-04,1.20951763172831916E+00
1.30000000000000000E+01,8.54248061582652207E-01,7.54296062705825665E-02,4.00443870619103564E+02,2.38373064971269838E-01,2.38552540187039058E-01,6.18563698647325637E+01,3.59349666572602363E-04,1.79874450803757692E-04,1.20977642909143301E+00
1.35000000000000000E+01,6.70362156105326124E-01,7.68777625308631196E-02,3.92987067518647677E+02,2.38366203109886210E-01,2.38549096102861902E-01,6.12902946494488887E+01,3.66211527956282500E-04,1.83318534980935822E-04,1.21007774219000908E+00
1.40000000000000000E+01,5.27232060333366004E-01,7.84740740147908400E-02,3.85087724270536285E+02,2.38358630503033492E-01,2.38545297495591002E-01,6.09525302073828499E+01,3.73784134809023805E-04,1.87117142251842539E-04,1.21041250237349041E+00
1.45000000000000000E+01,4.15849721089058766E-01,8.01930748014504924E-02,3.76933842153619594E+02,2.38350470430436001E-01,2.38541205579504062E-01,6.07538007704256984E+01,3.81944207406557370E-04,1.91209058338790957E-04,1.21077468160095836E+00
1.50000000000000000E+01,3.29198519290881564E-01,8.20174609655448944E-02,3.68654549644843655E+02,2.38341806632185294E-01,2.38536861942651751E-01,6.06398620076498105E+01,3.90608005657252740E-04,1.95552695191099146E-04,1.21116019927287888E+00
1.55000000000000000E+01,2.61813169856761008E-01,8.39353319308226709E-02,3.60339470612663263E+02,2.38332696699008306E-01,2.38532295186743903E-01,6.05777498136656334E+01,3.99717938834237465E-04,2.00119451098898808E-04,1.21156625572025511E+00
1.60000000000000000E+01,2.09436774824920735E-01,8.59384496355291849E-02,3.52051330055937115E+02,2.38323180515485206E-01,2.38527525115400402E-01,6.05474258142825832E+01,4.09234122357337552E-04,2.04889522442430473E-04,1.21199091413650351E+00
1.65000000000000000E+01,1.68753693423270873E-01,8.80211138488067313E-02,3.43834260791779116E+02,2.38313285716522133E-01,2.38522565445028450E-01,6.05367053625242519E+01,4.19128921320422788E-04,2.09849192814328756E-04,1.21243283226852028E+00
1.70000000000000000E+01,1.37181452477373123E-01,9.01794191853841492E-02,3.35719357131599679E+02,2.38303031244374630E-01,2.38517425562364271E-01,6.05381768632862247E+01,4.29383393467997745E-04,2.14989075478517057E-04,1.21289108690650083E+00
1.75000000000000000E+01,1.12708649084710011E-01,9.24107691785566454E-02,3.27728444061115283E+02,2.38292429781524984E-01,2.38512111746568639E-01,6.05473303640427005E+01,4.39984856317709918E-04,2.20302891274173896E-04,1.21336505612374901E+00
1.80000000000000000E+01,9.37686915734608911E-02,9.47135237057688678E-02,3.19876674617112144E+02,2.38281489375838235E-01,2.38506627964640727E-01,6.05614207386826280E+01,4.50925262004472449E-04,2.25786673202093364E-04,1.21385433991335678E+00
1.85000000000000000E+01,7.91414482036755101E-02,9.70867669627822893E-02,3.12174347489345735E+02,2.38270214582649104E-01,2.38500976448887431E-01,6.05787768589600617E+01,4.62200055193570918E-04,2.31438188955409170E-04,1.21435870392393608E+00
1.90000000000000000E+01,6.78766461821533607E-02,9.95301424448190170E-02,3.04628197597050530E+02,2.38258607295366687E-01,2.38495158097228543E-01,6.05983817368766111E+01,4.73807342476010088E-04,2.37256540614305146E-04,1.21487804130756594E+00
1.95000000000000000E+01,5.92342108583960233E-02,1.02043743684359825E-01,2.97242325136973989E+02,2.38246667274228940E-01,2.38489172739278443E-01,6.06196172298135920E+01,4.85747363613838335E-04,2.43241898564427371E-04,1.21541234394228836E+00
2.00000000000000000E+01,5.26377735334757069E-02,1.04627982554018575E-01,2.90018873030266604E+02,2.38234392674968376E-01,2.38483019421943221E-01,6.06421087343563272E+01,4.98021962874459169E-04,2.49395215899585394E-04,1.21596168229755253E+00
2.05000000000000000E+01,4.76384974663134689E-02,1.07283574987977637E-01,2.82958525714433506E+02,2.38221780260746058E-01,2.38476696481420086E-01,6.06656306787812980E+01,5.10634377096789711E-04,2.55718156422706758E-04,1.21652619007485852E+00
2.10000000000000000E+01,4.38868706323521929E-02,1.10011463471468979E-01,2.76060880569807125E+02,2.38208825700123639E-01,2.38470201710144825E-01,6.06900489305845525E+01,5.23588937719203138E-04,2.62212927697948357E-04,1.21710605276606953E+00
2.15000000000000000E+01,4.11107383407176494E-02,1.12812784773182975E-01,2.69324726376442868E+02,2.38195523735651227E-01,2.38463532436682779E-01,6.07152856797978018E+01,5.36890902191600227E-04,2.68882201160015964E-04,1.21770149904922920E+00
2.20000000000000000E+01,3.90982168715433773E-02,1.15688840586349748E-01,2.62748253150721098E+02,2.38181868326663965E-01,2.38456685597565166E-01,6.07412980244269320E+01,5.50546311178851306E-04,2.75729040277648189E-04,1.21831279404358961E+00
2.25000000000000000E+01,3.76843638982396825E-02,1.18641074749767816E-01,2.56329211550006278E+02,2.38167852757415061E-01,2.38449657790715280E-01,6.07680648451676717E+01,5.64561880427722688E-04,2.82756847127529746E-04,1.21894023419739006E+00
2.30000000000000000E+01,3.67407980323948002E-02,1.21671055915823834E-01,2.50065034203846068E+02,2.38153469728737438E-01,2.38442445319068635E-01,6.07955787610476932E+01,5.78944909105366364E-04,2.89969318774150686E-04,1.21958414275959171E+00
2.35000000000000000E+01,3.61676226169162923E-02,1.24780462917787133E-01,2.43952928220506863E+02,2.38138711412392790E-01,2.38435044221709747E-01,6.08238411919648456E+01,5.93703225450030285E-04,2.97370416132988725E-04,1.22024486748958227E+00
2.40000000000000000E+01,3.58871348970772885E-02,1.27971074213194397E-01,2.37989945983869887E+02,2.38123569520177963E-01,2.38427450304092320E-01,6.08528593128980972E+01,6.08845117664866134E-04,3.04964333750477304E-04,1.22092277740502020E+00
2.45000000000000000E+01,3.58388926184709800E-02,1.31244759208003076E-01,2.32173039403566605E+02,2.38108035335950291E-01,2.38419659155947816E-01,6.08826441474282944E+01,6.24379301892553484E-04,3.12755481894966595E-04,1.22161826090846359E+00
2.50000000000000000E+01,3.59759356256117435E-02,1.34603471250449663E-01,2.26499101072732003E+02,2.38092099752254260E-01,2.38411666169110997E-01,6.09132094007385092E+01,6.40314885588575788E-04,3.20748468731731149E-04,1.22233172440590132E+00
2.55000000000000000E+01,3.62618051558783322E-02,1.38049242447070092E-01,2.20964995989107877E+02,2.38075753295597325E-01,2.38403466549832160E-01,6.09445707142462965E+01,6.56661342245546471E-04,3.28948088010548524E-04,1.22306359097355299E+00
2.60000000000000000E+01,3.66682077406174575E-02,1.41584179093103418E-01,2.15567585661905014E+02,2.38058986149049523E-01,2.38395055330083039E-01,6.09767451902284705E+01,6.73428488793317349E-04,3.37359307759710857E-04,1.22381429933157326E+00
2.65000000000000000E+01,3.71732196006422308E-02,1.45210458811801585E-01,2.10303746315923746E+02,2.38041788166311108E-01,2.38386427374224330E-01,6.10097510930801548E+01,6.90626471531753812E-04,3.45987263618373949E-04,1.22458430313016531E+00
2.70000000000000000E+01,3.77598820355199843E-02,1.48930327810240209E-01,2.05170382627515806E+02,2.38024148887330256E-01,2.38377577386728712E-01,6.10436076527805440E+01,7.08265750512620498E-04,3.54837251113985066E-04,1.22537407030599010E+00
2.75000000000000000E+01,3.84151074913086782E-02,1.52746098647916745E-01,2.00164437987713853E+02,2.38006057547551914E-01,2.38368499916478072E-01,6.10783349346557713E+01,7.26357090290966393E-04,3.63914721364596108E-04,1.22618408260886169E+00
2.80000000000000000E+01,3.91288263440472059E-02,1.56660146256463406E-01,1.95282902086394131E+02,2.37987503058777777E-01,2.38359189339323985E-01,6.11139537562259108E+01,7.44911579065096123E-04,3.73225298518647768E-04,1.22701483479343798E+00
2.85000000000000000E+01,3.98933168306484578E-02,1.60674920584730263E-01,1.90522816480412018E+02,2.37968474122290524E-01,2.38349639956580289E-01,6.11504856309536251E+01,7.63940515552343825E-04,3.82774681262334690E-04,1.22786683677616404E+00
2.90000000000000000E+01,4.07027002645210800E-02,1.64792915497684073E-01,1.85881278371139587E+02,2.37948959052731751E-01,2.38339845821743862E-01,6.11879527229805120E+01,7.83455585111103190E-04,3.92568816098738432E-04,1.22874060792529338E+00
2.95000000000000000E+01,4.15525283097692641E-02,1.69016717059454230E-01,1.81355443390043405E+02,2.37928945919533535E-01,2.38329800890050708E-01,6.12263778007802415E+01,8.03468718309257126E-04,4.02613747791874825E-04,1.22963668373677204E+00
3.00000000000000000E+01,4.24394718703926255E-02,1.73348925631561124E-01,1.76942527217155316E+02,2.37908422545263065E-01,2.38319498992155543E-01,6.12657842814223983E+01,8.23992092579717283E-04,4.12915645687120551E-04,1.23055560988438595E+00
3.05000000000000000E+01,4.33610768569005003E-02,1.77792256085247902E-01,1.72639806666274183E+02,2.37887376439105735E-01,2.38308933788105304E-01,6.13061961161090139E+01,8.45038198737010785E-04,4.23480849737436181E-04,1.23149794601156448E+00
3.10000000000000000E+01,4.43155749971999302E-02,1.82349450764723142E-01,1.68444620191813243E+02,2.37865794843245576E-01,2.38298098804794523E-01,6.13476378733837819E+01,8.66619794597169968E-04,4.34315833048209033E-04,1.23246426359504002E+00
3.15000000000000000E+01,4.53017302078097192E-02,1.87023324591284651E-01,1.64354367232093324E+02,2.37843664730847670E-01,2.38286987428144359E-01,6.13901346720768331E+01,8.88749906995083298E-04,4.45427209698355986E-04,1.23345514639860920E+00
3.20000000000000000E+01,4.63187284375497429E-02,1.91816751609047376E-01,1.60366508309208228E+02,2.37820972801918190E-01,2.38275592903370081E-01,6.14337121961305783E+01,9.11441835924521907E-04,4.56821734472638954E-04,1.23447119050326837E+00
3.25000000000000000E+01,4.73660930048626500E-02,1.96732664773823590E-01,1.56478565756174390E+02,2.37797705495460754E-01,2.38263908340018205E-01,6.14783966995662965E+01,9.34709142381972028E-04,4.68506297824522954E-04,1.23551300387967089E+00
3.30000000000000000E+01,4.84436004336586609E-02,2.01774057923173156E-01,1.52688120622501827E+02,2.37773848982070546E-01,2.38251926708140993E-01,6.15242149672083016E+01,9.58565655772196943E-04,4.80487929701762172E-04,1.23658120636661595E+00
3.35000000000000000E+01,4.95512335622206521E-02,2.06943984733905573E-01,1.48992812504493571E+02,2.37749389167813102E-01,2.38239640840113343E-01,6.15711943274499092E+01,9.83025470029615274E-04,4.92773797729413729E-04,1.23767642983844506E+00
3.40000000000000000E+01,5.06891427420287852E-02,2.12245555871914515E-01,1.45390340134073369E+02,2.37724311709406749E-01,2.38227043438058617E-01,6.16193626619528558E+01,1.00810292843594150E-03,5.05371199784152665E-04,1.23879931759324236E+00
3.45000000000000000E+01,5.18576049537132835E-02,2.17681941263308587E-01,1.41878458026109058E+02,2.37698602005671111E-01,2.38214127068930359E-01,6.16687483627622868E+01,1.03381263217156277E-03,5.18287568912433310E-04,1.23995052421225349E+00
3.50000000000000000E+01,5.30570031926428931E-02,2.23256366407456858E-01,1.38454977018006076E+02,2.37672245214385180E-01,2.38200884173314170E-01,6.17193803536654002E+01,1.06016942345749814E-03,5.31530464528622818E-04,1.24113071557440557E+00
3.55000000000000000E+01,5.42878040564097678E-02,2.28972112773515507E-01,1.35117762412202495E+02,2.37645226252213293E-01,2.38187307064652021E-01,6.17712880650114755E+01,1.08718838562939734E-03,5.45107573190788640E-04,1.24234056826453454E+00
3.60000000000000000E+01,5.55505420190793367E-02,2.34832516418621906E-01,1.31864732654485749E+02,2.37617529802152422E-01,2.38173387932876290E-01,6.18245014221053353E+01,1.11488483569024380E-03,5.59026704966535137E-04,1.24358076942767659E+00
3.65000000000000000E+01,5.68458076617760211E-02,2.40840965106001087E-01,1.28693858593865258E+02,2.37589140329621279E-01,2.38159118852153129E-01,6.18790508380149404E+01,1.14327430822131859E-03,5.73295785689645972E-04,1.24485201620525832E+00
3.70000000000000000E+01,5.81742378282169501E-02,2.47000897414799664E-01,1.25603162672516063E+02,2.37560042083351575E-01,2.38144491781235118E-01,6.19349671987101402E+01,1.17237255449102263E-03,5.87922856607649342E-04,1.24615501540301787E+00
3.75000000000000000E+01,5.95365071688289532E-02,2.53315797659593223E-01,1.22590716916094465E+02,2.37530219126423803E-01,2.38129498579253085E-01,6.19922818339551043E+01,1.20219551141880756E-03,6.02916058589728445E-04,1.24749048278880359E+00
3.80000000000000000E+01,6.09333226248236354E-02,2.59789198038418767E-01,1.19654642551728443E+02,2.37499655323719555E-01,2.38114130997353651E-01,6.20510265051041614E+01,1.23275931412306951E-03,6.18283640489191593E-04,1.24885914247749019E+00
3.85000000000000000E+01,6.23654180097400340E-02,2.66424671081018249E-01,1.16793108319661883E+02,2.37468334379475315E-01,2.38098380699276996E-01,6.21112333721121175E+01,1.26408025836731116E-03,6.34033938565892424E-04,1.25026172646100120E+00
3.90000000000000000E+01,6.38335502751313372E-02,2.73225827865814341E-01,1.14004329838947697E+02,2.37436239847397951E-01,2.38082239265123757E-01,6.21729349731929091E+01,1.29617479044467931E-03,6.50175372719143975E-04,1.25169897349162929E+00
3.95000000000000000E+01,6.53384959052389774E-02,2.80196313745837089E-01,1.11286568104080800E+02,2.37403355151330403E-01,2.38065698201666537E-01,6.22361641869015685E+01,1.32905948651224136E-03,6.66716436176362855E-04,1.25317162839581009E+00
4.00000000000000000E+01,6.68810482059561257E-02,2.87339804587868453E-01,1.08638128555323206E+02,2.37369663605145220E-01,2.38048748952041589E-01,6.23009541995342460E+01,1.36275103269741806E-03,6.83665685801327369E-04,1.25468044115408683E+00
4.05000000000000000E+01,6.84620149603111655E-02,2.94659999492718372E-01,1.06057360694871406E+02,2.37335148446643274E-01,2.38031382912514189E-01,6.23673384695105568E+01,1.39726619119941403E-03,7.01031725328740826E-04,1.25622616541041188E+00
4.10000000000000000E+01,7.00822158375180304E-02,3.02160615469508120E-01,1.03542656296568353E+02,2.37299792865961645E-01,2.38013591446763401E-01,6.24353506683426929E+01,1.43262177188107818E-03,7.18823191079551974E-04,1.25780955728768462E+00
4.15000000000000000E+01,7.17424805278631811E-02,3.09845383678058195E-01,1.01092448714249215E+02,2.37263580020124987E-01,2.37995365892333360E-01,6.25050246364767190E+01,1.46883461771775848E-03,7.37048745509628553E-04,1.25943137439513242E+00
4.20000000000000000E+01,7.34436467282561650E-02,3.17718037131867859E-01,9.87052119375821775E+01,2.37226493098319724E-01,2.37976697594067671E-01,6.25763943305608450E+01,1.50592153952304616E-03,7.55717043775289208E-04,1.26109237378817607E+00
4.25000000000000000E+01,7.51865580932116195E-02,3.25782304622140029E-01,9.63794596717344376E+01,2.37188515363682240E-01,2.37957577921294100E-01,6.26494937540423606E+01,1.54389927416054328E-03,7.74836716548938233E-04,1.26279330950116964E+00
4.30000000000000000E+01,7.69720623289787548E-02,3.34041906739402317E-01,9.41137446538375997E+01,2.37149630125294608E-01,2.37937998261602890E-01,6.27243568742463964E+01,1.58278451254820381E-03,7.94416376240214810E-04,1.26453493303397524E+00
4.35000000000000000E+01,7.88010090938578434E-02,3.42500538492539919E-01,9.19066570058461281E+01,2.37109820879416816E-01,2.37917950082880303E-01,6.28010175682044149E+01,1.62259375842600567E-03,8.14464554962810177E-04,1.26631798871864087E+00
4.40000000000000000E+01,8.06742479292342912E-02,3.51161861201901071E-01,8.97568244120560621E+01,2.37069071315408469E-01,2.37897424940860441E-01,6.28795095237564325E+01,1.66334332243436400E-03,8.34989696982679102E-04,1.26814321257263840E+00
4.45000000000000000E+01,8.25926258956511117E-02,3.60029491292357340E-01,8.76629105224272536E+01,2.37027365377599719E-01,2.37876414508912087E-01,6.29598661447234562E+01,1.70504926024310868E-03,8.56000128931020364E-04,1.27001132953841589E+00
4.50000000000000000E+01,8.45569851766460739E-02,3.69106986053630681E-01,8.56236144380425088E+01,2.36984687333355398E-01,2.37854910612054216E-01,6.30421204489520690E+01,1.74772730448740071E-03,8.77504025788908748E-04,1.27192305063009203E+00
4.55000000000000000E+01,8.65681603289610579E-02,3.78397827536385345E-01,8.36376703324969242E+01,2.36941021844554928E-01,2.37832905263455435E-01,6.31263049482307252E+01,1.79139279328785180E-03,8.99509374387689087E-04,1.27387906989374922E+00
4.60000000000000000E+01,8.86269753775560387E-02,3.87905409119513545E-01,8.17038460348536120E+01,2.36896354044167312E-01,2.37810390701482216E-01,6.32124515195668337E+01,1.83606059367551287E-03,9.22023936360928794E-04,1.27588006070445648E+00
4.65000000000000000E+01,9.07342408367076692E-02,3.97633015546160373E-01,7.98209426208684505E+01,2.36850669614109027E-01,2.37787359431442608E-01,6.33005912781580307E+01,1.88174502373380029E-03,9.45055206400551798E-04,1.27792667275515681E+00
4.70000000000000000E+01,9.28907502262577150E-02,4.07583807628674299E-01,7.79877936389239892E+01,2.36803954856956933E-01,2.37763804259410655E-01,6.33907544158505019E+01,1.92845978088592514E-03,9.68610378432482248E-04,1.28001952802977836E+00
4.75000000000000000E+01,9.50972764019958755E-02,4.17760796394065159E-01,7.62032644440887594E+01,2.36756196840344491E-01,2.37739718365234415E-01,6.34829700484313761E+01,1.97621779749840992E-03,9.92696272608707469E-04,1.28215921568693791E+00
4.80000000000000000E+01,9.73545674398894334E-02,4.28166819574717861E-01,7.44662515570097838E+01,2.36707383483115180E-01,2.37715095346930083E-01,6.35772660288150036E+01,2.02503115472784127E-03,1.01731929091307318E-03,1.28434628748873703E+00
4.85000000000000000E+01,9.96633424780994648E-02,4.38804529153243639E-01,7.27756819822244552E+01,2.36657503612173997E-01,2.37689929252573734E-01,6.36736687483088417E+01,2.07491102566903464E-03,1.04248538526937251E-03,1.28658125469074291E+00
4.90000000000000000E+01,1.02024286951772930E-01,4.49676349259407415E-01,7.11305124938833302E+01,2.36606547182146215E-01,2.37664214683237063E-01,6.37722029517640010E+01,2.12586745569678373E-03,1.06819995460605190E-03,1.28886457969481993E+00
4.95000000000000000E+01,1.04438047290752331E-01,4.60784457035094075E-01,6.95297292574740737E+01,2.36554505338732762E-01,2.37637946833296726E-01,6.38728914809060910E+01,2.17790929911025524E-03,1.09446780454638547E-03,1.29119667199764421E+00
5.00000000000000000E+01,1.06905225397834688E-01,4.72130745711530242E-01,6.79723471616972574E+01,2.36501370601688132E-01,2.37611121580714985E-01,6.39757550424847707E+01,2.23104403615488568E-03,1.12129305712812817E-03,1.29357788116315398E+00
5.05000000000000000E+01,1.09426372849970213E-01,4.83716796696358697E-01,6.64574091362922843E+01,2.36447136988460427E-01,2.37583735549200648E-01,6.40808119481569491E+01,2.28527764938256600E-03,1.14867908864244223E-03,1.29600849022852938E+00
5.10000000000000000E+01,1.12001984935339555E-01,4.95543842412101976E-01,6.49839854170698743E+01,2.36391800192004592E-01,2.37555786199303509E-01,6.41880778572725177E+01,2.34061444583840567E-03,1.17662843853956370E-03,1.29848870865568378E+00
5.15000000000000000E+01,1.14632492171489547E-01,5.07612724705326812E-01,6.35511737495084148E+01,2.36335357762109233E-01,2.37527271921397526E-01,6.42975653938935352E+01,2.39705687573374014E-03,1.20514271644550012E-03,1.30101866378597020E+00
5.20000000000000000E+01,1.17318253819209087E-01,5.19923855807610358E-01,6.21580983164668197E+01,2.36277809289477780E-01,2.37498192129524999E-01,6.44092838743962375E+01,2.45460534836520984E-03,1.23422250831804834E-03,1.30359839276051637E+00
5.25000000000000000E+01,1.20059551148388011E-01,5.32477178928479122E-01,6.08039089338681009E+01,2.36219156580690814E-01,2.37468547351899290E-01,6.45232390203443344E+01,2.51325805715218531E-03,1.26386728594377008E-03,1.30622783528504782E+00
5.30000000000000000E+01,1.22856576194538741E-01,5.45272113146525017E-01,5.94877814116459334E+01,2.36159403916317956E-01,2.37438339360986933E-01,6.46394324521675543E+01,2.57301072152508028E-03,1.29407527685614717E-03,1.30890682118254897E+00
5.35000000000000000E+01,1.25709425065562763E-01,5.58307512580698440E-01,5.82089163419453328E+01,2.36098558228501815E-01,2.37407571266747636E-01,6.47578614165245483E+01,2.63385640934120542E-03,1.32484337109542829E-03,1.31163506322600454E+00
5.40000000000000000E+01,1.28618086285294642E-01,5.71581610416834085E-01,5.69665391651570232E+01,2.36036629364011652E-01,2.37376247649326466E-01,6.48785182688633881E+01,2.69578527383136863E-03,1.35616698851662946E-03,1.31441214463512646E+00
5.45000000000000000E+01,1.31582430840511688E-01,5.85091956000520441E-01,5.57598996597846863E+01,2.35973630334958107E-01,2.37344374694147181E-01,6.50013900639272038E+01,2.75878430288490403E-03,1.38803994369595123E-03,1.31723750939047513E+00
5.50000000000000000E+01,1.34602203545258453E-01,5.98835378887141667E-01,5.45882708821246609E+01,2.35909577586340319E-01,2.37311960317957704E-01,6.51264581883871188E+01,2.82283705150266316E-03,1.42045431988547383E-03,1.32011045049086473E+00
5.55000000000000000E+01,1.37677008768315040E-01,6.12807893584540908E-01,5.34509494352440555E+01,2.35844491091055680E-01,2.37279014243741260E-01,6.52536977385248633E+01,2.88792354678732693E-03,1.45340039410193586E-03,1.32303009842875441E+00
5.60000000000000000E+01,1.40806299756544850E-01,6.27004711531688685E-01,5.23472547850884951E+01,2.35778395020394688E-01,2.37245548302074227E-01,6.53830770495873423E+01,2.95401961744822883E-03,1.48686633576897891E-03,1.32599540712545627E+00
5.65000000000000000E+01,1.43989365468215030E-01,6.41420062234650090E-01,5.12765288135340214E+01,2.35711317580978380E-01,2.37211576390454565E-01,6.55145572144395771E+01,3.02109705686456204E-03,1.52083824738863177E-03,1.32900514295936478E+00
5.70000000000000000E+01,1.47225317455601384E-01,6.56047225908246490E-01,5.02381354646022942E+01,2.35643291607480349E-01,2.37177114765258656E-01,6.56480914559945319E+01,3.08912303036260570E-03,1.55529987258454412E-03,1.33205787085472016E+00
