t,mRNA_R_Count,A_Count,R_Count,PrmA_Count,PrmR_Count,C_Count,PrmA_bound_Count,PrmR_bound_Count,mRNA_A__Count
77,0,22,26,1,1,325,0,0,7,
77.5,0,89,6,1,1,340,0,0,19,
78,4,282,2,0,1,346,1,0,31,
78.5,14,737,1,0,0,367,1,1,34,
79,30,1015,0,0,0,437,1,1,39,
79.5,40,1147,2,0,0,516,1,1,40,
80,49,1135,1,1,0,630,0,1,48,
80.5,54,1154,2,0,0,762,1,1,29,
81,55,1188,1,0,0,903,1,1,34,
81.5,62,1212,4,0,1,1028,1,0,53,
82,65,1064,7,0,0,1196,1,1,38,
82.5,76,710,9,0,1,1376,1,0,36,
83,72,596,3,0,0,1554,1,1,42,
83.5,65,379,9,0,1,1712,1,0,47,
84,52,2,307,1,1,1571,0,0,4,
84.5,36,2,825,1,1,1111,0,0,6,
85,30,0,1136,1,1,790,0,0,2,
85.5,23,0,1297,0,1,560,1,0,11,
86,14,0,1268,1,1,491,0,0,6,
86.5,10,1,1277,1,1,403,0,0,12,
87,7,1,1112,1,1,450,0,0,15,
87.5,6,0,1088,1,1,388,0,0,6,
88,4,1,1074,1,1,309,0,0,3,
88.5,4,0,1011,1,1,299,0,0,7,
89,4,0,948,1,1,276,0,0,6,
89.5,3,2,809,1,1,349,0,0,10,
90,3,0,726,1,1,350,0,0,5,
90.5,2,4,640,1,1,382,0,0,9,
91,3,0,614,1,1,337,0,0,3,
91.5,3,0,607,1,1,292,0,0,3,
92,1,1,585,1,1,257,0,0,6,
92.5,1,1,544,1,1,246,0,0,6,
93,1,0,487,1,1,264,0,0,8,
93.5,0,0,452,1,1,244,0,0,5,
94,0,2,371,1,1,291,0,0,6,
94.5,0,1,295,1,1,340,0,0,9,
95,0,0,271,1,1,337,0,0,2,
95.5,0,0,335,1,1,244,0,0,5,
96,0,5,317,1,1,224,0,0,6,
96.5,0,1,270,1,1,241,0,0,4,
97,0,1,279,1,1,206,0,0,2,
97.5,0,5,234,1,1,229,0,0,10,
98,0,1,200,1,1,248,0,0,3,
98.5,0,1,171,1,1,251,0,0,3,
99,0,7,122,1,1,287,0,0,6,
99.5,0,2,119,1,1,278,0,0,2,
100,0,1,146,1,1,240,0,0,1,
100.5,0,5,118,1,1,256,0,0,5,
101,0,3,137,1,1,221,0,0,2,
101.5,1,11,78,1,1,267,0,0,5,
102,2,6,94,1,1,243,0,0,5,
102.5,4,7,68,1,1,267,0,0,4,
103,4,30,39,1,1,296,0,0,9,
103.5,4,16,50,1,1,295,0,0,4,
104,3,4,76,1,1,270,0,0,6,
104.5,3,5,114,1,1,234,0,0,4,
105,4,19,46,1,1,305,0,0,9,
105.5,10,94,6,1,1,370,0,0,7,
106,10,151,6,0,0,391,1,1,13,
106.5,13,487,1,0,0,436,1,1,40,
107,20,956,2,0,0,478,1,1,48,
107.5,39,999,1,0,0,545,1,1,39,
108,49,1115,1,1,1,636,0,0,26,
108.5,54,962,4,0,0,771,1,1,41,
109,55,963,5,0,1,908,1,0,42,
109.5,59,744,1,0,0,1067,1,1,33,
110,71,750,4,0,1,1271,1,0,33,
110.5,65,500,1,0,0,1447,1,1,34,
111,61,261,13,0,1,1579,1,0,26,
111.5,52,2,179,1,1,1543,0,0,2,
112,41,0,777,1,1,1000,0,0,6,
112.5,34,0,1088,1,1,683,0,0,6,
113,28,1,1239,1,1,519,0,0,7,
113.5,20,0,1314,1,1,376,0,0,3,
114,16,0,1325,1,1,284,0,0,4,
114.5,12,0,1306,1,1,206,0,0,3,
115,9,1,1226,1,1,185,0,0,9,
115.5,8,0,1118,1,1,217,0,0,6,
116,6,0,1025,1,1,218,0,0,10,
116.5,5,3,866,1,1,286,0,0,2,
117,4,0,771,1,1,306,0,0,7,
117.5,4,1,725,1,1,307,0,0,6,
118,2,1,657,1,1,304,0,0,5,
118.5,0,1,649,1,1,242,0,0,3,
119,0,1,565,1,1,264,0,0,6,
119.5,0,1,497,1,1,273,0,0,5,
120,0,0,491,1,1,235,0,0,6,
120.5,0,2,453,1,1,235,0,0,6,
121,0,2,411,1,1,233,0,0,6,
121.5,0,0,377,1,1,231,0,0,5,
122,0,0,375,1,1,196,0,0,2,
122.5,1,3,361,1,1,178,0,0,6,
123,1,3,253,1,1,256,0,0,4,
123.5,1,1,241,1,1,252,0,0,3,
124,1,0,275,1,1,185,0,0,3,
124.5,1,1,253,1,1,183,0,0,3,
125,1,2,202,1,1,219,0,0,5,
125.5,1,2,133,1,1,277,0,0,4,
126,0,6,109,1,1,283,0,0,4,
126.5,0,3,107,1,1,277,0,0,3,
127,0,4,91,1,1,284,0,0,2,
127.5,0,6,90,1,1,276,0,0,5,
128,5,230,3,0,1,362,1,0,39,
128.5,11,440,3,0,1,381,1,0,33,
129,25,901,1,1,1,429,0,0,40,
129.5,30,1284,2,0,0,510,1,1,51,
130,45,1449,3,0,0,611,1,1,41,
130.5,56,1311,0,0,0,730,1,1,39,
131,65,1199,2,0,0,858,1,1,44,
131.5,70,969,2,0,1,1028,1,0,40,
132,82,703,6,0,0,1212,1,1,40,
132.5,75,445,3,1,1,1380,0,0,32,
133,74,362,14,0,0,1547,1,1,27,
133.5,60,2,291,1,1,1445,0,0,6,
134,48,0,818,1,1,993,0,0,3,
134.5,39,2,998,1,1,860,0,0,6,
135,35,2,1212,1,1,629,0,0,5,
135.5,27,1,1314,1,1,474,0,0,3,
136,23,0,1337,1,1,364,0,0,5,
136.5,16,1,1244,1,1,375,0,0,9,
137,16,0,1160,1,1,371,0,0,3,
137.5,14,0,1119,1,1,327,0,0,5,
138,12,2,1075,1,1,289,0,0,8,
138.5,8,0,1013,1,1,264,0,0,2,
139,13,1,914,1,1,277,0,0,10,
139.5,9,0,819,1,1,292,0,0,5,
140,7,0,765,1,1,305,0,0,3,
140.5,6,3,738,1,1,284,0,0,5,
141,5,0,658,1,1,293,0,0,7,
141.5,3,1,578,1,1,323,0,0,11,
142,2,1,586,1,1,258,0,0,5,
142.5,2,1,502,1,1,294,0,0,2,
143,2,2,458,1,1,296,0,0,7,
143.5,2,0,448,1,1,268,0,0,7,
144,1,0,395,1,1,276,0,0,4,
144.5,0,1,405,1,1,235,0,0,4,
145,0,0,360,1,1,232,0,0,4,
145.5,0,1,290,1,1,252,0,0,4,
146,0,0,262,1,1,257,0,0,5,
146.5,0,0,269,1,1,221,0,0,2,
147,1,10,216,0,1,247,1,0,16,
147.5,1,0,81,1,1,373,0,0,4,
148,1,3,143,1,1,304,0,0,3,
148.5,1,1,167,1,1,265,0,0,6,
149,1,15,96,1,1,321,0,0,13,
149.5,1,5,146,1,1,263,0,0,11,
150,1,5,110,1,1,297,0,0,5,
150.5,1,5,135,1,1,265,0,0,4,
151,1,5,130,1,1,262,0,0,6,
151.5,1,1,131,1,1,252,0,0,3,
152,1,1,151,1,1,223,0,0,2,
152.5,0,7,127,1,1,233,0,0,11,
153,0,8,70,1,1,276,0,0,5,
153.5,0,19,40,1,1,302,0,0,6,
154,2,16,37,1,1,303,0,0,9,
154.5,4,65,17,1,1,324,0,0,11,
155,14,205,7,0,1,351,1,0,32,
155.5,22,794,4,0,1,402,1,0,45,
156,24,1070,2,0,0,457,1,1,45,
156.5,36,1302,1,0,0,524,1,1,37,
157,51,1297,1,0,0,627,1,1,53,
157.5,67,1151,3,0,0,768,1,1,45,
158,68,969,1,1,1,929,0,0,41,
158.5,72,834,5,0,0,1112,1,1,43,
159,72,548,8,1,0,1289,0,1,34,
159.5,70,272,13,0,1,1444,1,0,49,
160,55,97,41,1,1,1568,0,0,29,
160.5,43,0,507,1,1,1210,0,0,5,
161,36,0,921,1,1,827,0,0,7,
161.5,30,3,1088,1,1,657,0,0,8,
162,18,0,1218,1,1,463,0,0,5,
162.5,14,0,1249,1,1,363,0,0,3,
163,13,1,1228,1,1,310,0,0,10,
163.5,11,0,1130,1,1,332,0,0,5,
164,7,0,1095,1,1,289,0,0,4,
164.5,5,1,989,1,1,305,0,0,7,
165,1,2,866,1,1,353,0,0,8,
165.5,1,0,835,1,1,301,0,0,4,
166,1,1,736,1,1,307,0,0,7,
166.5,0,1,680,1,1,266,0,0,2,
167,0,0,664,1,1,221,0,0,3,
167.5,0,0,601,1,1,229,0,0,4,
168,0,1,593,1,1,185,0,0,4,
168.5,0,0,509,1,1,209,0,0,5,
169,0,3,455,1,1,216,0,0,7,
169.5,0,0,407,1,1,215,0,0,4,
170,0,3,269,1,1,322,0,0,5,
170.5,0,2,261,1,1,314,0,0,6,
171,0,4,230,1,1,318,0,0,4,
171.5,0,0,267,1,1,260,0,0,4,
172,0,4,160,1,1,341,0,0,7,
172.5,0,0,193,1,1,290,0,0,3,
173,0,2,244,1,1,223,0,0,4,
173.5,0,1,239,1,1,204,0,0,3,
174,0,2,210,1,1,212,0,0,5,
174.5,0,2,191,1,1,218,0,0,3,
175,0,4,155,1,1,232,0,0,6,
175.5,0,8,124,1,1,252,0,0,9,
176,0,10,70,1,1,296,0,0,9,
176.5,0,8,118,1,1,237,0,0,6,
177,1,10,116,1,1,228,0,0,9,
177.5,0,2,103,1,1,230,0,0,1,
178,0,5,100,1,1,226,0,0,7,
178.5,0,26,59,1,1,261,0,0,19,
179,7,184,6,1,0,316,0,1,15,
179.5,12,439,5,0,1,346,1,0,28,
180,18,782,2,0,0,376,1,1,46,
180.5,22,1103,1,0,0,416,1,1,47,
181,37,1225,0,0,1,502,1,0,39,
181.5,46,1356,1,1,0,594,0,1,45,
182,56,1286,2,0,0,741,1,1,41,
182.5,71,1133,0,0,1,906,1,0,39,
183,66,1179,0,0,0,1071,1,1,56,
183.5,65,943,3,0,1,1242,1,0,39,
184,69,722,3,1,1,1394,0,0,49,
184.5,72,605,4,0,1,1561,1,0,39,
185,66,271,16,0,1,1703,1,0,37,
185.5,56,66,61,1,1,1815,0,0,37,
186,46,4,557,1,1,1412,0,0,9,
186.5,35,1,958,1,1,1025,0,0,3,
187,27,0,1231,1,1,719,0,0,5,
187.5,21,0,1367,1,1,543,0,0,5,
188,15,0,1407,1,1,404,0,0,8,
188.5,13,0,1367,1,1,341,0,0,3,
189,10,0,1279,1,1,324,0,0,7,
189.5,3,1,1196,1,1,312,0,0,5,
190,2,1,1117,1,1,255,0,0,4,
190.5,2,1,999,1,1,259,0,0,5,
191,2,0,883,1,1,277,0,0,5,
191.5,2,1,794,1,1,295,0,0,6,
192,2,2,713,1,1,296,0,0,8,
192.5,2,1,630,1,1,326,0,0,5,
193,2,0,580,1,1,328,0,0,4,
193.5,2,4,542,1,1,304,0,0,7,
194,2,1,549,1,1,247,0,0,5,
194.5,0,2,500,1,1,253,0,0,4,
195,0,0,445,1,1,259,0,0,4,
195.5,0,2,409,1,1,256,0,0,5,
196,0,0,416,1,1,206,0,0,2,
196.5,0,0,308,1,1,272,0,0,7,
197,0,1,265,1,1,290,0,0,8,
197.5,0,0,215,1,1,313,0,0,7,
198,0,1,211,1,1,298,0,0,3,
198.5,0,2,232,1,1,258,0,0,13,
199,0,3,159,1,1,315,0,0,9,
199.5,0,2,163,1,1,289,0,0,7,
200,0,6,144,1,1,291,0,0,7
