t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
5.50000000000000000E+00,1.65333453013625871E+01,2.36519489992435354E+02,7.66517507462870618E-01,4.16137207014352431E-02,7.08835009896474494E-02,2.80554550636811030E+02,1.97118693936407768E-01,1.67848913648195541E-01,1.01201259520182685E+01
6.00000000000000000E+00,1.64603556460696936E+01,1.87796464361138618E+02,1.07231921879411307E+00,5.01067820504242853E-02,8.28500815191661327E-02,3.21458528809094048E+02,1.88625632587418740E-01,1.55882333118676802E-01,9.76940926930065956E+00
6.50000000000000000E+00,1.60675015977109084E+01,1.33932405312048445E+02,1.64203025427306759E+00,6.46796514311743925E-02,1.01839926674241285E-01,3.61494244627541718E+02,1.74052763206668626E-01,1.36892487963601706E-01,9.18357299523288262E+00
7.00000000000000000E+00,1.51713703126062427E+01,7.10681734797483813E+01,3.28772123533546878E+00,9.76754023091044310E-02,1.38892768673639283E-01,3.98812637499522964E+02,1.41057012328738574E-01,9.98396459642037493E-02,7.94083729589386866E+00
7.50000000000000000E+00,1.30301973138612084E+01,2.66492607142820548E+00,3.69048947539926075E+01,2.22919865741641826E-01,2.31625279209381973E-01,3.99788171286866827E+02,1.58125488962010674E-02,7.10713542846091659E-03,3.27217685624822163E+00
8.00000000000000000E+00,1.01809019536789869E+01,1.78043054586554117E-01,1.77622874847059705E+02,2.37856441676875335E-01,2.38301259507481517E-01,2.76954430061026926E+02,8.75972960967478479E-04,4.31155130361348142E-04,1.26300393854156456E+00
8.50000000000000000E+00,7.93727984983093915E+00,1.16156064377388887E-01,2.62452189429035457E+02,2.38173678998815808E-01,2.38454109698475386E-01,1.92192154422119273E+02,5.58735639026878813E-04,2.78304939367406991E-04,1.22064532703103978E+00
9.00000000000000000E+00,6.18823944125657377E+00,1.00117934378077186E-01,3.03154077732313283E+02,2.38253647203053337E-01,2.38493225133780101E-01,1.40492508307900096E+02,4.78767434789372263E-04,2.39189504062686478E-04,1.21570626155761330E+00
9.50000000000000000E+00,4.82559266855900582E+00,9.55930973204547896E-02,3.17084005615163960E+02,2.38276550809800369E-01,2.38504347575164227E-01,1.09077274482444778E+02,4.55863828042319915E-04,2.28067062678543220E-04,1.21429541497626148E+00
1.00000000000000000E+01,3.76427270383646961E+00,9.61668546808992913E-02,3.15125996183596726E+02,2.38274542260565880E-01,2.38503159139405257E-01,9.00074449790755011E+01,4.57872377276760461E-04,2.29255498437565134E-04,1.21420186733256408E+00
1.05000000000000000E+01,2.93783029523438000E+00,9.97203482899919752E-02,3.04011054293885934E+02,2.38258109239186555E-01,2.38494808780507134E-01,7.84441620874570731E+01,4.74305398656093278E-04,2.37605857335713462E-04,1.21482727413899450E+00
1.10000000000000000E+01,2.29444165292034796E+00,1.05383558271076788E-01,2.87892782949060063E+02,2.38231536435632330E-01,2.38481405610784986E-01,7.14448776938325238E+01,5.00878202210293822E-04,2.51009027057883015E-04,1.21593875779760396E+00
1.15000000000000000E+01,1.79371493778246105E+00,1.12767371542575240E-01,2.69326340581691966E+02,2.38196741110125870E-01,2.38463893230023538E-01,6.72216977806772178E+01,5.35673527716743316E-04,2.68521407819251052E-04,1.21743367279058967E+00
1.20000000000000000E+01,1.40417896805019260E+00,1.21705806704767688E-01,2.49873511709896462E+02,2.38154549748813810E-01,2.38442676323135178E-01,6.46887991114924290E+01,5.77864889028809536E-04,2.89738314707611909E-04,1.21926689126758525E+00
1.25000000000000000E+01,1.10131863305059507E+00,1.32152932427327702E-01,2.30477016170414572E+02,2.38105205985830487E-01,2.38417870611634442E-01,6.31869983250590934E+01,6.27208652012134363E-04,3.14544026208390210E-04,1.22142302081127796E+00
1.30000000000000000E+01,8.66041160461042736E-01,1.44136625782737671E-01,2.11692712478353940E+02,2.38048597900820724E-01,2.38389414851129078E-01,6.23163219460957976E+01,6.83816737021899525E-04,3.42999786713713353E-04,1.22390428417827746E+00
1.35000000000000000E+01,6.83479922569896869E-01,1.57736369726697134E-01,1.93834205463333518E+02,2.37984367276782960E-01,2.38357124640164786E-01,6.18342873227126333E+01,7.48047361059666054E-04,3.75289997678034809E-04,1.22672477465389562E+00
1.40000000000000000E+01,5.42062007626856746E-01,1.73072464472929038E-01,1.77063325065622507E+02,2.37911963132845378E-01,2.38320718679969096E-01,6.15941261847878110E+01,8.20451504997251192E-04,4.11695957873679796E-04,1.22990764239195927E+00
1.45000000000000000E+01,4.32781635958976618E-01,1.90301282689721379E-01,1.61447039097628988E+02,2.37830665974282235E-01,2.38279830502065720E-01,6.15072745680198025E+01,9.01748663560379454E-04,4.52584135777040831E-04,1.23348378280815241E+00
1.50000000000000000E+01,3.48634148715294634E-01,2.09614134631689153E-01,1.46993452281331116E+02,2.37739594766208623E-01,2.38234011570742504E-01,6.15206048116157547E+01,9.92819871634004376E-04,4.98403067100241506E-04,1.23749138748898813E+00
1.55000000000000000E+01,2.84175200049244403E-01,2.31238620799497197E-01,1.33674705103768162E+02,2.37637702204595319E-01,2.38182728491854567E-01,6.16026113783552418E+01,1.09471243324729662E-03,5.49686145988218010E-04,1.24197606082074508E+00
1.60000000000000000E+01,2.35177570851043793E-01,2.55442008066986859E-01,1.21441612447164701E+02,2.37523760690624697E-01,2.38125355486260237E-01,6.17350365287810163E+01,1.20865394721796191E-03,6.07059151582492180E-04,1.24699137068318588E+00
1.65000000000000000E+01,1.98364115255949602E-01,2.82536551948050441E-01,1.10233054503732276E+02,2.37396339560810549E-01,2.38061162356258738E-01,6.19078028957567312E+01,1.33607507703205125E-03,6.71252281584001020E-04,1.25259979376957342E+00
1.70000000000000000E+01,1.71200101184165787E-01,3.12886967724232246E-01,9.99820061054683578E+01,2.37253772844090910E-01,2.37989297525979138E-01,6.21159586116873328E+01,1.47864179375168606E-03,7.43117111863585080E-04,1.25887407743504598E+00
1.75000000000000000E+01,1.51731920902534595E-01,3.46920523702573924E-01,9.06193926821531477E+01,2.37094115607954181E-01,2.37908765105610598E-01,6.23578506316036041E+01,1.63829902988842264E-03,8.23649532232154482E-04,1.26589909420132063E+00
1.80000000000000000E+01,1.38462080294635942E-01,3.85140558593500382E-01,8.20765259536572103E+01,2.36915085529205899E-01,2.37818394186737947E-01,6.26340524739263884E+01,1.81732910863676572E-03,9.14020451104783065E-04,1.27377432625088050E+00
1.85000000000000000E+01,1.30252629320312230E-01,4.28144678681413926E-01,7.42866014906822727E+01,2.36713984390396703E-01,2.37716797550626163E-01,6.29467611898778259E+01,2.01843024744594946E-03,1.01561708721658347E-03,1.28261719928392814E+00
1.90000000000000000E+01,1.26251027598885235E-01,4.76649593785881343E-01,6.71855667167892534E+01,2.36487591208215858E-01,2.37602315387284657E-01,6.32994953702062517E+01,2.24482342962683537E-03,1.13009925055807610E-03,1.29256760757265998E+00
1.95000000000000000E+01,1.25833894964054005E-01,5.31525672005925931E-01,6.07125570750734340E+01,2.36232013985484268E-01,2.37472937112919752E-01,6.36969988351712217E+01,2.50040065235844749E-03,1.25947752492295314E-03,1.30379416760536526E+00
2.00000000000000000E+01,1.28565283637403771E-01,5.93846184268617572E-01,5.48100246172658814E+01,2.35942479111446196E-01,2.37326190135077525E-01,6.41453026309014831E+01,2.78993552639648403E-03,1.40622450276516498E-03,1.31650305933647527E+00
2.05000000000000000E+01,1.34167193121077416E-01,6.64959519086228412E-01,4.94236304364195718E+01,2.35613023632948254E-01,2.37158977047594643E-01,6.46519338669745878E+01,3.11939100489443686E-03,1.57343759024800261E-03,1.33095087526482114E+00
2.10000000000000000E+01,1.42501092863247025E-01,7.46598657819531497E-01,4.45019304309911021E+01,2.35236030456717177E-01,2.36967329268456844E-01,6.52262925856978200E+01,3.49638418112554724E-03,1.76508536938578347E-03,1.34746390015229611E+00
2.15000000000000000E+01,1.53560464107985711E-01,8.41053805728070425E-01,3.99958407825091555E+01,2.34801498638101958E-01,2.36746019490977982E-01,6.58802584590621336E+01,3.93091599974076857E-03,1.98639514686460355E-03,1.36646816042126229E+00
2.20000000000000000E+01,1.67476172668170803E-01,9.51457431328696868E-01,3.58578128759839529E+01,2.34295844545337195E-01,2.36487923429307023E-01,6.66291518797513049E+01,4.43657009250547109E-03,2.24449120853559411E-03,1.38853835092571543E+00
2.25000000000000000E+01,1.84539637388010019E-01,1.08228168403209812E+00,3.20405500127189526E+01,2.33699822324276690E-01,2.36182909517271750E-01,6.74932908863100920E+01,5.03259231356598027E-03,2.54950512057090751E-03,1.41448184696872992E+00
2.30000000000000000E+01,2.05255108368609551E-01,1.24026652118653424E+00,2.84949091553669973E+01,2.32984672870782367E-01,2.35815775339018485E-01,6.85006187676088132E+01,5.74774176706030048E-03,2.91663929882417282E-03,1.44549232518319126E+00
2.35000000000000000E+01,2.30447006561272760E-01,1.43630166106811519E+00,2.51662076795771767E+01,2.32104390307347336E-01,2.35362084457315351E-01,6.96913985066912147E+01,6.62802433049531139E-03,3.37033018052729791E-03,1.48345359892341033E+00
2.40000000000000000E+01,2.61486006839582619E-01,1.68966846598851084E+00,2.19871390135585898E+01,2.30978515205405632E-01,2.34778846036309718E-01,7.11272114958757271E+01,7.75389943243702615E-03,3.95356860153294257E-03,1.53160269614726485E+00
2.45000000000000000E+01,3.00809882571727916E-01,2.03903336082148190E+00,1.88628035125784308E+01,2.29448348304065519E-01,2.33980590047447673E-01,7.29097605302310683E+01,9.28406633377711066E-03,4.75182459039501237E-03,1.59617547810994287E+00
2.50000000000000000E+01,3.53315487398708772E-01,2.57700128548440111E+00,1.56356456885344031E+01,2.27143102841381228E-01,2.32765263431541969E-01,7.52242901642005961E+01,1.15893117964614781E-02,5.96715120630072950E-03,1.69126988044291182E+00
2.55000000000000000E+01,4.31030411277835424E-01,3.59424639693179993E+00,1.19972581046799860E+01,2.22947966447471224E-01,2.30512971695396918E-01,7.84485134304296565E+01,1.57844481903714647E-02,8.21944294244575900E-03,1.85728180795476949E+00
2.60000000000000000E+01,5.75428015204794141E-01,6.50356128113451604E+00,7.34206989323766379E+00,2.11946975331644916E-01,2.24365300534907525E-01,8.33597739141003728E+01,2.67854393061978321E-02,1.43671141029350514E-02,2.26073883583816126E+00
2.65000000000000000E+01,1.01131473539082406E+00,2.21697397404147694E+01,2.28600628782612691E+00,1.67524505626156228E-01,1.96283020669242164E-01,8.98137597008334723E+01,7.12079090116864710E-02,4.24493939686004032E-02,3.82661267896051616E+00
2.70000000000000000E+01,2.47805019937466042E+00,8.43923811042745626E+01,6.44626987021953757E-01,8.96809168358038283E-02,1.30128771774611157E-01,9.54161967539113789E+01,1.49051497802038968E-01,1.08603642863231403E-01,7.28923530071163039E+00
2.75000000000000000E+01,4.88283181215114492E+00,1.72055508415179702E+02,3.75743501660619150E-01,5.39347120538234276E-02,8.79459152933720484E-02,1.04746812831917140E+02,1.84797702584019369E-01,1.50786499344470470E-01,9.28184269860404143E+00
2.80000000000000000E+01,7.36806664081623186E+00,2.39078584893876666E+02,3.28144317462605251E-01,4.13435679474784615E-02,7.04700758492910750E-02,1.20113567444442481E+02,1.97388846690364522E-01,1.68262338788551374E-01,9.99303179516307871E+00
2.85000000000000000E+01,9.55372942057768881E+00,2.76405667918977088E+02,3.41769272623709930E-01,3.65863645779631805E-02,6.34456895103189950E-02,1.41296760980809665E+02,2.02146050059879789E-01,1.75286725127523496E-01,1.02593219379838860E+01
2.90000000000000000E+01,1.13484094370664668E+01,2.88876846468847020E+02,3.87657257526663968E-01,3.52254920303300204E-02,6.13921108037253083E-02,1.67425232253345655E+02,2.03506922607512963E-01,1.77340303834117197E-01,1.03455133823712266E+01
2.95000000000000000E+01,1.27547493769584825E+01,2.82776497190696318E+02,4.61530498273521050E-01,3.58610519760817412E-02,6.23571338570775707E-02,1.97516386550248910E+02,2.02871362661761256E-01,1.76375280780764948E-01,1.03330681588618400E+01
3.00000000000000000E+01,1.38007286607716360E+01,2.63175157239335988E+02,5.68555896874979094E-01,3.80954540539878705E-02,6.57099077916565438E-02,2.30624430133725326E+02,2.00636960583855106E-01,1.73022506846185892E-01,1.02467146442480352E+01
3.05000000000000000E+01,1.45136687732014966E+01,2.33650525280329788E+02,7.23123445299898471E-01,4.20470960011848013E-02,7.15085348199169663E-02,2.65866023754827438E+02,1.96685318636658196E-01,1.67223879817925469E-01,1.00853914394467470E+01
3.10000000000000000E+01,1.49064177496839747E+01,1.96433184043896006E+02,9.57433080146345872E-01,4.83730652806759198E-02,8.04607730564108198E-02,3.02390615694179701E+02,1.90359349357167057E-01,1.58271641581431616E-01,9.82507092547250060E+00
3.15000000000000000E+01,1.49616676454452637E+01,1.52407180653036306E+02,1.35411062811029748E+00,5.88375340128182434E-02,9.44418454134189206E-02,3.39290813506282120E+02,1.79894880625024844E-01,1.44290569224423543E-01,9.39948130680523875E+00
3.20000000000000000E+01,1.45926864560670939E+01,1.00400510108591646E+02,2.21620928393727734E+00,7.89699695383764971E-02,1.18790791657791453E-01,3.75306366773856951E+02,1.59762445099466688E-01,1.19941622980050996E-01,8.60999448838780523E+00
3.25000000000000000E+01,1.34671802012737327E+01,3.38771780479021416E+01,6.56705487244478192E+00,1.39384178014681698E-01,1.76827071385474988E-01,4.05905975019774189E+02,9.93482366231614733E-02,6.19053432523675937E-02,6.47791450940090296E+00
3.30000000000000000E+01,1.08664914422198393E+01,3.75138429153636599E-01,1.04728753057137027E+02,2.36753805982880594E-01,2.37795044961888663E-01,3.34192677468699401E+02,1.97860865496288446E-03,9.37369675953929836E-04,1.54413516600486167E+00
3.35000000000000000E+01,8.47486299993828318E+00,1.40990985341402225E-01,2.18081200559183799E+02,2.38049547251367344E-01,2.38393487956486183E-01,2.28225148989257804E+02,6.82867386476237711E-04,3.38926681356399172E-04,1.23041284959688824E+00
3.40000000000000000E+01,6.60772329261062197E+00,1.09622359318484158E-01,2.77481943172360502E+02,2.38206949716221639E-01,2.38470212732598219E-01,1.62444181341924917E+02,5.25464921621960181E-04,2.62201905244346977E-04,1.21827241710429135E+00
3.45000000000000000E+01,5.15263899419344718E+00,1.00172734786864365E-01,3.02889492606502813E+02,2.38254154497696907E-01,2.38493283882515311E-01,1.22426219718779763E+02,4.78260140146669543E-04,2.39130755327217733E-04,1.21546933491279918E+00
3.50000000000000000E+01,4.01915128818963030E+00,9.84631409941267716E-02,3.07931418513778738E+02,2.38263300023603630E-01,2.38497608295492269E-01,9.81206741667798781E+01,4.69114614239872041E-04,2.34806342350278851E-04,1.21479000464733322E+00
3.55000000000000000E+01,3.13641406936873457E+00,1.00724129829010675E-01,3.01054106785445470E+02,2.38253139829343069E-01,2.38492368544972522E-01,8.33734167985572867E+01,4.79274808500394203E-04,2.40046092869964240E-04,1.21509949437970444E+00
3.60000000000000000E+01,2.44912821660461377E+00,1.05547449050112721E-01,2.87469119962869286E+02,2.38230622581188378E-01,2.38480981634030531E-01,7.44381838964046239E+01,5.01792056655103931E-04,2.51433003811954350E-04,1.21601248478592305E+00
3.65000000000000000E+01,1.91417681556913011E+00,1.12323072451858894E-01,2.70383692051046864E+02,2.38198750949022875E-01,2.38464926058224613E-01,6.90376689972403028E+01,5.33663688820576942E-04,2.67488579617880301E-04,1.21736745578289240E+00
3.70000000000000000E+01,1.49795824294855029E+00,1.20779061691182646E-01,2.51762151740137227E+02,2.38158869194390721E-01,2.38444862372834854E-01,6.57884053819926464E+01,5.73545443452686855E-04,2.87552265007615137E-04,1.21909215222218048E+00
3.75000000000000000E+01,1.17429406976862505E+00,1.30812307368162184E-01,2.32796352063621072E+02,2.38111499056187781E-01,2.38421044056184472E-01,6.38502934882885285E+01,6.20915581655630440E-04,3.11370581658044099E-04,1.22115698202739398E+00
3.80000000000000000E+01,9.22793800100043859E-01,1.42416669907404925E-01,2.14196816113140670E+02,2.38056693289168092E-01,2.38393491626732901E-01,6.27134190367928213E+01,6.75721348675268891E-04,3.38923011109627738E-04,1.22355593579245525E+00
3.85000000000000000E+01,7.27578697054056311E-01,1.55649543238035593E-01,1.96373489825939203E+02,2.37994200044664900E-01,2.38362073636933153E-01,6.20684917810044396E+01,7.38214593178431128E-04,3.70341000909390561E-04,1.22629788874572365E+00
3.90000000000000000E+01,5.76286639775614229E-01,1.70615606444121271E-01,1.79548415026192856E+02,2.37923543053834535E-01,2.38326546107673759E-01,6.17281405222134936E+01,8.08871584008758414E-04,4.05868530168825600E-04,1.22940239189934686E+00
3.95000000000000000E+01,4.59296493808825146E-01,1.87459191305295314E-01,1.63826297203223106E+02,2.37844059933737334E-01,2.38286571217411369E-01,6.15791165562207254E+01,8.88354704105975943E-04,4.45843420431187010E-04,1.23289763891530435E+00
4.00000000000000000E+01,3.69123798096948452E-01,2.06361479153135380E-01,1.49238931136291541E+02,2.37754917216371847E-01,2.38241724408017885E-01,6.15532759823398976E+01,9.77497421471459644E-04,4.90690229824664297E-04,1.23681961105428884E+00
4.05000000000000000E+01,2.99950023950939393E-01,2.27540793224344451E-01,1.35773321285429319E+02,2.37655110694301952E-01,2.38191494127848041E-01,6.16099675638401436E+01,1.07730394354136456E-03,5.40920509994500588E-04,1.24121194393852652E+00
4.10000000000000000E+01,2.47256065203890818E-01,2.51255227407896242E-01,1.23389567278979030E+02,2.37543454923470898E-01,2.38135276078666719E-01,6.17253523641562722E+01,1.18895971437242890E-03,5.97138559175820977E-04,1.24612630814388270E+00
4.15000000000000000E+01,2.07536968848886810E-01,2.77807360461306996E-01,1.12032287534129949E+02,2.37418563258250281E-01,2.38072362608097277E-01,6.18859341830331857E+01,1.31385137959303430E-03,6.60052029745252433E-04,1.25162322330838083E+00
4.20000000000000000E+01,1.78080060687690528E-01,3.07551156276653359E-01,1.01637928578209980E+02,2.37278818195573143E-01,2.38001927078052872E-01,6.20846521931529693E+01,1.45359644227013515E-03,7.30487559789644151E-04,1.25777330284723043E+00
4.25000000000000000E+01,1.56792569517042707E-01,3.40901441017573525E-01,9.21394328546215178E+01,2.37122330444821394E-01,2.37923002341614925E-01,6.23185354089734247E+01,1.61008419302189330E-03,8.09412296227576020E-04,1.26465898802952048E+00
4.30000000000000000E+01,1.42067914698890796E-01,3.78346669601302921E-01,8.34691956154614871E+01,2.36946883773101219E-01,2.37834451752606452E-01,6.25873128244706081E+01,1.78553086474209414E-03,8.97962885236063902E-04,1.27237689086612216E+00
4.35000000000000000E+01,1.32682348476274692E-01,4.20466142366292428E-01,7.55608983823908318E+01,2.36749860746383600E-01,2.37734930103422309E-01,6.28926159132631497E+01,1.98255389145965931E-03,9.97484534420165544E-04,1.28104094795887780E+00
4.40000000000000000E+01,1.27715465305544756E-01,4.67953467356534814E-01,6.83505979557064194E+01,2.36528141706290385E-01,2.37622830435664484E-01,6.32375548680080044E+01,2.20427293155291051E-03,1.10958420217798339E-03,1.29078669803045698E+00
4.45000000000000000E+01,1.26489697068094042E-01,5.21649112885120281E-01,6.17773103021393268E+01,2.36277965087930170E-01,2.37496210384340989E-01,6.36265436990918190E+01,2.45444954991312116E-03,1.23620425350147683E-03,1.30177717871047927E+00
4.50000000000000000E+01,1.28525143743646791E-01,5.82586611812079935E-01,5.57832409609684774E+01,2.35994729711610562E-01,2.37352687779382343E-01,6.40653076694125758E+01,2.73768492623271704E-03,1.37972685846013171E-03,1.31421123327300227E+00
4.55000000000000000E+01,1.33507220825950151E-01,6.52059968202604590E-01,5.03137518287436265E+01,2.35672707341270354E-01,2.37189288616106719E-01,6.45610484982150155E+01,3.05970729657295938E-03,1.54312602173578149E-03,1.32833552314313841E+00
4.60000000000000000E+01,1.41265634499863679E-01,7.31725243370373812E-01,4.53171072352172430E+01,2.35304611149354886E-01,2.37002218403834203E-01,6.51227783025993148E+01,3.42780348848843600E-03,1.73019623400830409E-03,1.34446245132793130E+00
4.65000000000000000E+01,1.51764418017325542E-01,8.23759574318075560E-01,4.07439978727061813E+01,2.34880922970252842E-01,2.36786504976330775E-01,6.57618731427470635E+01,3.85149166759051267E-03,1.94590966151173147E-03,1.36299789992175313E+00
4.70000000000000000E+01,1.65104430226629906E-01,9.31121520932688629E-01,3.65467864072745670E+01,2.34388797324417503E-01,2.36535415309975822E-01,6.64929557962305893E+01,4.34361731342581842E-03,2.19699932786665900E-03,1.38448603811818338E+00
4.75000000000000000E+01,1.81542546491551882E-01,1.05800071336222112E+00,3.26783307537181642E+01,2.33810179455714917E-01,2.36239451197861328E-01,6.73353215017536542E+01,4.92223518212843610E-03,2.49296343998114869E-03,1.40968548949595407E+00
4.80000000000000000E+01,2.01537365242016708E-01,1.21064635001088305E+00,2.90900723194251256E+01,2.33118362772659904E-01,2.35884505850502552E-01,6.83153276414707449E+01,5.61405186518345277E-03,2.84790878733986921E-03,1.43970699194408813E+00
4.85000000000000000E+01,2.25843798633391407E-01,1.39902075947684890E+00,2.57287117298348349E+01,2.32271181122260167E-01,2.35448202372693149E-01,6.94706181784354442E+01,6.46123351558318057E-03,3.28421226514930518E-03,1.47628162902930660E+00
4.90000000000000000E+01,2.55710650836046938E-01,1.64045133801470744E+00,2.25299263227726172E+01,2.31196157310601669E-01,2.34891858939209969E-01,7.08581157605001692E+01,7.53625732724169401E-03,3.84055569863249457E-03,1.52233526618288906E+00
4.95000000000000000E+01,2.93327221504326663E-01,1.96884005879817603E+00,1.94053197157019959E+01,2.29753686572362559E-01,2.34140407471441603E-01,7.25704565900659873E+01,8.97872806548084823E-03,4.59200716640090992E-03,1.58337897513731085E+00
5.00000000000000000E+01,3.42981190255113755E-01,2.46251498333460139E+00,1.62123862556986040E+01,2.27628518924747170E-01,2.33022478685821738E-01,7.47732714221919963E+01,1.11038957130962547E-02,5.70993595202071245E-03,1.67147831224528387E+00
5.05000000000000000E+01,4.14766755403142340E-01,3.35386506264517914E+00,1.26792850717829388E+01,2.23920720324184808E-01,2.31039915677798802E-01,7.77979231293976738E+01,1.48116943136585490E-02,7.69249896004356275E-03,1.81956327708444143E+00
5.10000000000000000E+01,5.41066261733727960E-01,5.67422822019431372E+00,8.25147490978022269E+00,2.14951583417346631E-01,2.26077647249851216E-01,8.23447620619263319E+01,2.37808312204967516E-02,1.26547673879910741E-02,2.15377684909085598E+00
5.15000000000000000E+01,8.86972780070273914E-01,1.70867692111314859E+01,2.96368687707471201E+00,1.79872954244570865E-01,2.04626651214164762E-01,8.87721538409281408E+01,5.88594603932724378E-02,3.41057634236775278E-02,3.37728676264746941E+00
5.20000000000000000E+01,2.13063773369983611E+00,7.00267166468809563E+01,7.59474357383044585E-01,1.00580281954481168E-01,1.41192624368718850E-01,9.43170943918016889E+01,1.38152132683362155E-01,9.75397902691234747E-02,6.72660670997509946E+00
5.25000000000000000E+01,4.44180290027141478E+00,1.57608465427408362E+02,3.96942271527069346E-01,5.77264345390923889E-02,9.29128561626161864E-02,1.02712950123612714E+02,1.81005980098750907E-01,1.45819558475226180E-01,9.06508879217327745E+00
5.30000000000000000E+01,6.95342960227887819E+00,2.29632910216197018E+02,3.30423513315871054E-01,4.27496706577090088E-02,7.25003995486258185E-02,1.17014435225487915E+02,1.95982743980134294E-01,1.66232015089216506E-01,9.91458786440763973E+00
5.35000000000000000E+01,9.20208543223801456E+00,2.71897161030025359E+02,3.36772546388171667E-01,3.71024441099643901E-02,6.42194876866160197E-02,1.37244072472508350E+02,2.01629970527878982E-01,1.74512926951226277E-01,1.02298838106439387E+01
5.40000000000000000E+01,1.10657161958733159E+01,2.88209134230130985E+02,3.77726766555744276E-01,3.52970757515388978E-02,6.15003992747977998E-02,1.62585470245046793E+02,2.03435338886304384E-01,1.77232015363044532E-01,1.03388803804530429E+01
5.45000000000000000E+01,1.25376260013430514E+01,2.84922322800139625E+02,4.46597328583194009E-01,3.56329189431221702E-02,6.20116357013143840E-02,1.92059159193862882E+02,2.03099495694721022E-01,1.76720778936527906E-01,1.03408071258176122E+01
5.50000000000000000E+01,1.36438953826144811E+01,2.67364896245757336E+02,5.47154478646568965E-01,3.75943339593757600E-02,6.49627331860450352E-02,2.24709079243388175E+02,2.01138080678467418E-01,1.73769681451797220E-01,1.02667555558781771E+01
5.55000000000000000E+01,1.44130842288563077E+01,2.39364775206895899E+02,6.91874504960001913E-01,4.12194237186423659E-02,7.03075142769365447E-02,2.59641914242552389E+02,1.97512990919200909E-01,1.68424900360905738E-01,1.01194138064024326E+01
5.60000000000000000E+01,1.48614544449377899E+01,2.03377129242122692E+02,9.08636928050269632E-01,4.70524381680855475E-02,7.86243634769291239E-02,2.96005628795911491E+02,1.91679976469757735E-01,1.60108051160913034E-01,9.87932792691888650E+00
5.65000000000000000E+01,1.49785955955477128E+01,1.60538465162625727E+02,1.26636482035706366E+00,5.65782041371504785E-02,9.15061123898482237E-02,3.32913812285496647E+02,1.82154210500692776E-01,1.47226302247993934E-01,9.49060125210063710E+00
5.70000000000000000E+01,1.46953373374101730E+01,1.10155696889283092E+02,1.99725948195729308E+00,7.42153315217788517E-02,1.13316494679146035E-01,3.69215320822402987E+02,1.64517083116064389E-01,1.25415919958695971E-01,8.79262668191269903E+00
