t,mRNA_R_Count,A_Count,R_Count,PrmA_Count,PrmR_Count,C_Count,PrmA_bound_Count,PrmR_bound_Count,mRNA_A__Count
70.5,3,143,7,1,1,435,0,0,11,
71,10,318,2,0,1,454,1,0,30,
71.5,20,687,3,0,0,490,1,1,36,
72,31,953,3,1,0,574,0,1,40,
72.5,39,1090,3,0,0,645,1,1,48,
73,47,1286,2,0,0,755,1,1,42,
73.5,52,1160,0,0,0,857,1,1,41,
74,60,1163,2,0,1,974,1,0,50,
74.5,61,1152,10,0,0,1105,1,1,33,
75,57,950,7,0,0,1248,1,1,48,
75.5,54,796,5,0,0,1393,1,1,39,
76,52,533,13,0,0,1524,1,1,48,
76.5,58,491,8,0,0,1658,1,1,45,
77,55,52,66,1,1,1740,0,0,11,
77.5,45,0,677,1,1,1246,0,0,0,
78,37,1,1165,1,1,824,0,0,8,
78.5,29,0,1454,1,1,591,0,0,3,
79,24,0,1599,1,1,470,0,0,8,
79.5,20,0,1714,1,1,387,0,0,9,
80,16,1,1731,1,1,370,0,0,7,
80.5,10,1,1778,1,1,311,0,0,7,
81,8,0,1743,1,1,336,0,0,7,
81.5,7,0,1720,1,1,336,0,0,8,
82,5,2,1682,1,1,348,0,0,5,
82.5,5,0,1718,1,1,283,0,0,4,
83,5,0,1697,1,1,281,0,0,2,
83.5,4,0,1691,1,1,257,0,0,5,
84,4,1,1632,1,1,279,0,0,11,
84.5,4,1,1586,1,1,292,0,0,6,
85,3,0,1613,1,1,234,0,0,5,
85.5,3,0,1554,1,1,253,0,0,4,
86,2,0,1506,1,1,257,0,0,5,
86.5,1,0,1467,1,1,263,0,0,3,
87,0,1,1392,1,1,296,0,0,5,
87.5,0,0,1373,1,1,282,0,0,6,
88,0,1,1311,1,1,302,0,0,7,
88.5,0,1,1285,1,1,295,0,0,6,
89,0,0,1270,1,1,274,0,0,4,
89.5,0,0,1228,1,1,277,0,0,1,
90,0,0,1243,1,1,225,0,0,1,
90.5,0,1,1164,1,1,280,0,0,7,
91,0,3,1143,1,1,270,0,0,7,
91.5,0,0,1099,1,1,291,0,0,1,
92,0,0,1094,1,1,267,0,0,10,
92.5,0,0,1061,1,1,269,0,0,5,
93,0,1,1043,1,1,266,0,0,9,
93.5,0,0,1013,1,1,267,0,0,4,
94,0,1,989,1,1,273,0,0,4,
94.5,0,2,987,1,1,251,0,0,5,
95,0,0,946,1,1,269,0,0,5,
95.5,0,1,953,1,1,235,0,0,4,
96,0,0,931,1,1,237,0,0,6,
96.5,0,0,922,1,1,216,0,0,1,
97,0,0,842,1,1,269,0,0,7,
97.5,0,1,834,1,1,254,0,0,3,
98,0,0,834,1,1,233,0,0,4,
98.5,0,0,757,1,1,272,0,0,4,
99,0,2,709,1,1,298,0,0,10,
99.5,0,3,703,1,1,278,0,0,7,
100,0,0,709,1,1,254,0,0,2,
100.5,0,3,664,1,1,278,0,0,10,
101,0,1,599,1,1,322,0,0,8,
101.5,0,1,589,1,1,319,0,0,8,
102,0,0,603,1,1,291,0,0,3,
102.5,0,1,607,1,1,276,0,0,1,
103,0,0,655,1,1,211,0,0,6,
103.5,0,1,605,1,1,247,0,0,6,
104,0,1,636,1,1,197,0,0,1,
104.5,0,2,599,1,1,224,0,0,4,
105,0,1,525,1,1,280,0,0,9,
105.5,0,1,479,1,1,314,0,0,10,
106,0,1,426,1,1,356,0,0,3,
106.5,0,0,494,1,1,275,0,0,3,
107,0,0,479,1,1,280,0,0,2,
107.5,0,1,471,1,1,274,0,0,9,
108,0,0,501,1,1,231,0,0,4,
108.5,0,1,460,1,1,256,0,0,5,
109,0,2,465,1,1,235,0,0,5,
109.5,0,0,413,1,1,266,0,0,4,
110,0,4,393,1,1,278,0,0,7,
110.5,0,0,370,1,1,299,0,0,4,
111,0,1,348,1,1,311,0,0,7,
111.5,0,2,365,1,1,280,0,0,5,
112,0,1,386,1,1,252,0,0,4,
112.5,0,0,413,1,1,212,0,0,5,
113,0,1,385,1,1,230,0,0,6,
113.5,0,1,324,1,1,286,0,0,10,
114,0,1,336,1,1,269,0,0,3,
114.5,0,1,281,1,1,320,0,0,2,
115,0,2,300,1,1,292,0,0,4,
115.5,0,2,335,1,1,249,0,0,4,
116,0,1,348,1,1,230,0,0,5,
116.5,0,8,291,1,1,283,0,0,8,
117,0,2,276,1,1,291,0,0,3,
117.5,0,1,264,1,1,296,0,0,8,
118,0,1,304,1,1,247,0,0,5,
118.5,0,5,305,1,1,236,0,0,7,
119,0,0,330,1,1,208,0,0,1,
119.5,0,1,328,1,1,206,0,0,5,
120,0,2,234,1,1,294,0,0,7,
120.5,0,0,272,1,1,248,0,0,8,
121,0,1,300,1,1,211,0,0,5,
121.5,0,6,276,1,1,224,0,0,6,
122,0,1,233,1,1,258,0,0,3,
122.5,0,1,233,1,1,255,0,0,3,
123,0,0,271,1,1,210,0,0,0,
123.5,0,0,303,1,1,170,0,0,2,
124,0,3,241,1,1,225,0,0,4,
124.5,1,2,254,1,0,208,0,1,7,
125,2,3,182,1,1,285,0,0,10,
125.5,2,3,177,1,1,292,0,0,4,
126,1,9,164,1,1,302,0,0,6,
126.5,1,3,208,1,1,259,0,0,4,
127,0,2,205,1,1,260,0,0,6,
127.5,1,1,188,1,1,274,0,0,5,
128,0,1,220,1,1,235,0,0,6,
128.5,0,1,191,1,1,261,0,0,3,
129,0,0,222,1,1,224,0,0,2,
129.5,0,4,176,1,1,266,0,0,5,
130,0,0,236,1,1,201,0,0,4,
130.5,0,5,140,1,1,296,0,0,7,
131,0,2,147,1,1,286,0,0,3,
131.5,0,1,155,1,1,275,0,0,4,
132,0,3,165,1,1,262,0,0,3,
132.5,0,3,177,1,1,248,0,0,6,
133,0,4,187,1,1,233,0,0,3,
133.5,0,9,192,1,1,221,0,0,7,
134,0,2,188,1,1,220,0,0,3,
134.5,0,2,152,1,1,255,0,0,5,
135,0,1,176,1,1,227,0,0,6,
135.5,0,10,132,0,1,269,1,0,17,
136,3,52,20,0,1,382,1,0,12,
136.5,10,192,4,0,1,413,1,0,41,
137,15,690,1,1,0,444,0,1,31,
137.5,34,1139,4,1,1,500,0,0,47,
138,41,1181,1,0,0,596,1,1,46,
138.5,44,1314,1,0,1,691,1,0,41,
139,55,1235,1,0,0,808,1,1,45,
139.5,52,1069,2,0,1,962,1,0,45,
140,61,1006,1,0,0,1086,1,1,40,
140.5,62,823,4,0,1,1246,1,0,44,
141,56,730,1,0,1,1382,1,0,37,
141.5,57,405,11,0,0,1516,1,1,30,
142,60,274,18,0,1,1667,1,0,37,
142.5,50,264,22,0,0,1818,1,1,46,
143,41,40,83,1,1,1880,0,0,20,
143.5,35,1,715,1,1,1343,0,0,5,
144,27,1,1204,1,1,929,0,0,5,
144.5,22,0,1494,1,1,684,0,0,10,
145,17,0,1653,1,1,517,0,0,5,
145.5,15,0,1761,1,1,408,0,0,5,
146,11,0,1859,1,1,293,0,0,0,
146.5,8,2,1875,1,1,270,0,0,7,
147,6,1,1803,1,1,315,0,0,8,
147.5,4,0,1802,1,1,288,0,0,5,
148,3,0,1817,1,1,237,0,0,3,
148.5,3,0,1778,1,1,233,0,0,4,
149,2,0,1730,1,1,246,0,0,1,
149.5,1,0,1721,1,1,209,0,0,4,
150,1,2,1654,1,1,232,0,0,8,
150.5,1,0,1613,1,1,238,0,0,4,
151,1,1,1538,1,1,277,0,0,6,
151.5,1,0,1503,1,1,281,0,0,6,
152,0,1,1488,1,1,258,0,0,3,
152.5,0,0,1457,1,1,250,0,0,1,
153,0,2,1455,1,1,218,0,0,4,
153.5,0,0,1313,1,1,334,0,0,4,
154,0,0,1311,1,1,303,0,0,5,
154.5,0,2,1225,1,1,350,0,0,8,
155,0,0,1214,1,1,339,0,0,4,
155.5,0,1,1225,1,1,300,0,0,1,
156,0,0,1216,1,1,264,0,0,4,
156.5,0,2,1173,1,1,279,0,0,9,
157,0,1,1058,1,1,369,0,0,10,
157.5,0,0,1010,1,1,387,0,0,5,
158,0,0,1039,1,1,338,0,0,5,
158.5,0,1,1019,1,1,332,0,0,10,
159,0,1,934,1,1,390,0,0,8,
159.5,0,0,967,1,1,340,0,0,4,
160,0,0,991,1,1,293,0,0,2,
160.5,0,1,1020,1,1,246,0,0,4,
161,0,0,990,1,1,255,0,0,5,
161.5,1,0,944,1,1,264,0,0,6,
162,1,1,943,1,1,240,0,0,5,
162.5,1,0,951,1,1,212,0,0,5,
163,0,1,951,1,1,192,0,0,8,
163.5,0,0,914,1,1,206,0,0,4,
164,0,3,836,1,1,268,0,0,5,
164.5,0,0,753,1,1,333,0,0,11,
165,0,1,779,1,1,284,0,0,4,
165.5,0,0,744,1,1,298,0,0,4,
166,0,1,717,1,1,311,0,0,8,
166.5,0,1,674,1,1,335,0,0,3,
167,0,0,733,1,1,267,0,0,3,
167.5,0,1,749,1,1,234,0,0,3,
168,0,0,777,1,1,184,0,0,3,
168.5,0,1,761,1,1,183,0,0,8,
169,0,0,661,1,1,269,0,0,8,
169.5,0,0,562,1,1,351,0,0,9,
170,0,0,622,1,1,277,0,0,4,
170.5,0,2,583,1,1,305,0,0,9,
171,0,2,613,1,1,255,0,0,5,
171.5,0,2,584,1,1,275,0,0,5,
172,0,2,584,1,1,263,0,0,6,
172.5,0,0,611,1,1,226,0,0,2,
173,0,1,611,1,1,215,0,0,7,
173.5,0,0,611,1,1,204,0,0,5,
174,0,0,577,1,1,222,0,0,4,
174.5,0,1,549,1,1,232,0,0,4,
175,0,1,553,1,1,219,0,0,2,
175.5,0,2,527,1,1,235,0,0,6,
176,0,0,469,1,1,282,0,0,3,
176.5,0,0,475,1,1,255,0,0,3,
177,0,2,477,1,1,231,0,0,9,
177.5,0,5,431,1,1,266,0,0,5,
178,0,1,430,1,1,256,0,0,8,
178.5,0,1,407,1,1,269,0,0,3,
179,0,4,377,1,1,286,0,0,8,
179.5,0,1,400,1,1,258,0,0,6,
180,0,0,396,1,1,254,0,0,2,
180.5,0,0,434,1,1,210,0,0,1,
181,0,1,412,1,1,213,0,0,3,
181.5,0,2,392,1,1,219,0,0,6,
182,0,1,408,1,1,195,0,0,6,
182.5,0,0,374,1,1,218,0,0,3,
183,1,1,337,1,1,243,0,0,7,
183.5,1,4,306,1,1,267,0,0,3,
184,1,1,336,1,1,233,0,0,7,
184.5,1,0,363,1,1,202,0,0,3,
185,1,2,381,1,1,174,0,0,3,
185.5,1,2,329,1,1,224,0,0,5,
186,1,3,337,1,1,207,0,0,3,
186.5,1,2,328,1,1,210,0,0,5,
187,1,7,247,1,1,290,0,0,12,
187.5,1,2,238,1,1,302,0,0,7,
188,0,2,242,1,1,295,0,0,4,
188.5,0,0,301,1,1,231,0,0,5,
189,0,1,316,1,1,212,0,0,3,
189.5,2,1,304,1,1,216,0,0,6,
190,1,1,297,1,1,222,0,0,11,
190.5,1,0,276,1,1,243,0,0,3,
191,1,2,296,1,1,216,0,0,1,
191.5,1,4,299,1,1,205,0,0,12,
192,1,1,228,1,1,273,0,0,8,
192.5,0,5,181,1,1,314,0,0,7,
193,0,7,186,1,1,302,0,0,7,
193.5,0,6,199,1,1,284,0,0,7,
194,0,3,228,1,1,247,0,0,5,
194.5,0,2,226,1,1,243,0,0,6,
195,0,2,169,1,1,292,0,0,6,
195.5,0,1,187,1,1,272,0,0,1,
196,0,1,213,1,1,244,0,0,4,
196.5,3,290,3,1,1,454,0,0,34,
197,11,681,3,0,0,465,1,1,44,
197.5,21,1084,0,0,1,511,1,0,39,
198,39,1153,1,0,1,586,1,0,33,
198.5,46,1184,0,0,0,698,1,1,49,
199,51,1161,2,0,0,807,1,1,46,
199.5,60,1177,2,0,0,957,1,1,42,
200,62,1095,4,0,1,1101,1,0,43
