Time,S,errorLow,errorHigh,errorS2
7.992007992,9.99,0,0,0
8.091908092,10.09,0,0,0
8.191808192,10.19,0,0,0
8.291708292,10.29,0,0,0
8.391608392,10.39,0,0,0
8.491508492,10.49,0,0,0
8.591408591,10.59,0,0,0
8.691308691,10.69,0,0,0
8.791208791,10.79,0,0,0
8.891108891,10.89,0,0,0
8.991008991,10.99,0,0,0
9.090909091,11.09,0,0,0
9.190809191,11.19,0,0,0
9.290709291,11.29,0,0,0
9.390609391,11.39,0,0,0
9.490509491,11.49,0,0,0
9.59040959,11.59,0,0,0
9.69030969,11.69,0,0,0
9.79020979,11.79,0,0,0
9.89010989,11.89,0,0,0
9.99000999,11.99,0,0,0
10.08991009,12.08,0,0,0
10.18981019,12.18,0,0,0
10.28971029,12.28,0,0,0
10.38961039,12.38,0,0,0
10.48951049,12.48,0,0,0
10.58941059,12.58,0,0,0
10.68931069,12.68,0,0,0
10.78921079,12.78,0,0,0
10.88911089,12.88,0,0,0
10.98901099,12.98,0,0,0
11.08891109,13.08,0,0,0
11.18881119,13.18,0,0,0
11.28871129,13.28,0,0,0
11.38861139,13.38,0,0,0
11.48851149,13.48,0,0,0
11.58841159,13.58,0,0,0
11.68831169,13.68,0,0,0
11.78821179,13.78,0,0,0
11.88811189,13.88,0,0,0
11.98801199,13.98,0,0,0
12.08791209,14.08,0,0,0
12.18781219,14.18,0,0,0
12.28771229,14.28,0,0,0
12.38761239,14.38,0,0,0
12.48751249,14.48,0,0,0
12.58741259,14.58,0,0,0
12.68731269,14.68,0,0,0
12.78721279,14.78,0,0,0
12.88711289,14.88,0,0,0
12.98701299,14.98,0,0,0
13.08691309,15.08,0,0,0
13.18681319,15.18,0,0,0
13.28671329,15.28,0,0,0
13.38661339,15.38,0,0,0
13.48651349,15.48,0,0,0
13.58641359,15.58,0,0,0
13.68631369,15.68,0,0,0
13.78621379,15.78,0,0,0
13.88611389,15.88,0,0,0
13.98601399,15.98,0,0,0
14.08591409,16.08,0,0,0
14.18581419,16.18,0,0,0
14.28571429,16.28,0,0,0
14.38561439,16.38,0,0,0
14.48551449,16.48,0,0,0
14.58541459,16.58,0,0,0
14.68531469,16.68,0,0,0
14.78521479,16.78,0,0,0
14.88511489,16.88,0,0,0
14.98501499,16.98,0,0,0
15.08491508,17.08,0,0,0
15.18481518,17.18,0,0,0
15.28471528,17.28,0,0,0
15.38461538,17.38,0,0,0
15.48451548,17.48,0,0,0
15.58441558,17.58,0,0,0
15.68431568,17.68,0,0,0
15.78421578,17.78,0,0,0
15.88411588,17.88,0,0,0
15.98401598,17.98,0,0,0
16.08391608,18.08,0,0,0
16.18381618,18.18,0,0,0
16.28371628,18.28,0,0,0
16.38361638,18.38,0,0,0
16.48351648,18.48,0,0,0
16.58341658,18.58,0,0,0
16.68331668,18.68,0,0,0
16.78321678,18.78,0,0,0
16.88311688,18.88,0,0,0
16.98301698,18.98,0,0,0
17.08291708,19.08,0,0,0
17.18281718,19.18,0,0,0
17.28271728,19.28,0,0,0
17.38261738,19.38,0,0,0
17.48251748,19.48,0,0,0
17.58241758,19.58,0,0,0
17.68231768,19.68,0,0,0
17.78221778,19.78,0,0,0
17.88211788,19.88,0,0,0
17.98201798,19.98,0,0,0
18.08191808,20.08,0,0,0
18.18181818,20.18,0,0,0
18.28171828,20.28,0,0,0
18.38161838,20.38,0,0,0
18.48151848,20.48,0,0,0
18.58141858,20.58,0,0,0
18.68131868,20.68,0,0,0
18.78121878,20.78,0,0,0
18.88111888,20.88,0,0,0
18.98101898,20.98,0,0,0
19.08091908,21.08,0,0,0
19.18081918,21.18,0,0,0
19.28071928,21.28,0,0,0
19.38061938,21.38,0,0,0
19.48051948,21.48,0,0,0
19.58041958,21.58,0,0,0
19.68031968,21.68,0,0,0
19.78021978,21.78,0,0,0
19.88011988,21.88,0,0,0
19.98001998,21.98,0,0,0
20.07992008,22.07,0,0,0
20.17982018,22.17,0,0,0
20.27972028,22.27,0,0,0
20.37962038,22.37,0,0,0
20.47952048,22.47,0,0,0
20.57942058,22.57,0,0,0
20.67932068,22.67,0,0,0
20.77922078,22.77,0,0,0
20.87912088,22.87,0,0,0
20.97902098,22.97,0,0,0
21.07892108,23.07,0,0,0
21.17882118,23.17,0,0,0
21.27872128,23.27,0,0,0
21.37862138,23.37,0,0,0
21.47852148,23.47,0,0,0
21.57842158,23.57,0,0,0
21.67832168,23.67,0,0,0
21.77822178,23.77,0,0,0
21.87812188,23.87,0,0,0
21.97802198,23.97,0,0,0
22.07792208,24.07,0,0,0
22.17782218,24.17,0,0,0
22.27772228,24.27,0,0,0
22.37762238,24.37,0,0,0
22.47752248,24.47,0,0,0
22.57742258,24.57,0,0,0
22.67732268,24.67,0,0,0
22.77722278,24.77,0,0,0
22.87712288,24.87,0,0,0
22.97702298,24.97,0,0,0
23.07692308,25.07,0,0,0
23.17682318,25.17,0,0,0
23.27672328,25.27,0,0,0
23.37662338,25.37,0,0,0
23.47652348,25.47,0,0,0
23.57642358,25.57,0,0,0
23.67632368,25.67,0,0,0
23.77622378,25.77,0,0,0
23.87612388,25.87,0,0,0
23.97602398,25.97,0,0,0
24.07592408,26.07,0,0,0
24.17582418,26.17,0,0,0
24.27572428,26.27,0,0,0
24.37562438,26.37,0,0,0
24.47552448,26.47,0,0,0
24.57542458,26.57,0,0,0
24.67532468,26.67,0,0,0
24.77522478,26.77,0,0,0
24.87512488,26.87,0,0,0
24.97502498,26.97,0,0,0
25.07492507,27.07,0,0,0
25.17482517,27.17,0,0,0
25.27472527,27.27,0,0,0
25.37462537,27.37,0,0,0
25.47452547,27.47,0,0,0
25.57442557,27.57,0,0,0
25.67432567,27.67,0,0,0
25.77422577,27.77,0,0,0
25.87412587,27.87,0,0,0
25.97402597,27.97,0,0,0
26.07392607,28.07,0,0,0
26.17382617,28.17,0,0,0
26.27372627,28.27,0,0,0
26.37362637,28.37,0,0,0
26.47352647,28.47,0,0,0
26.57342657,28.57,0,0,0
26.67332667,28.67,0,0,0
26.77322677,28.77,0,0,0
26.87312687,28.87,0,0,0
26.97302697,28.97,0,0,0
27.07292707,29.07,0,0,0
27.17282717,29.17,0,0,0
27.27272727,29.27,0,0,0
27.37262737,29.37,0,0,0
27.47252747,29.47,0,0,0
27.57242757,29.57,0,0,0
27.67232767,29.67,0,0,0
27.77222777,29.77,0,0,0
27.87212787,29.87,0,0,0
27.97202797,29.97,0,0,0
28.07192807,30.07,0,0,0
28.17182817,30.17,0,0,0
28.27172827,30.27,0,0,0
28.37162837,30.37,0,0,0
28.47152847,30.47,0,0,0
28.57142857,30.57,0,0,0
28.67132867,30.67,0,0,0
28.77122877,30.77,0,0,0
28.87112887,30.87,0,0,0
28.97102897,30.97,0,0,0
29.07092907,31.07,0,0,0
29.17082917,31.17,0,0,0
29.27072927,31.27,0,0,0
29.37062937,31.37,0,0,0
29.47052947,31.47,0,0,0
29.57042957,31.57,0,0,0
29.67032967,31.67,0,0,0
29.77022977,31.77,0,0,0
29.87012987,31.87,0,0,0
29.97002997,31.97,0,0,0
30.06993007,32.06,0,0,0
30.16983017,32.16,0,0,0
30.26973027,32.26,0,0,0
30.36963037,32.36,0,0,0
30.46953047,32.46,0,0,0
30.56943057,32.56,0,0,0
30.66933067,32.66,0,0,0
30.76923077,32.76,0,0,0
30.86913087,32.86,0,0,0
30.96903097,32.96,0,0,0
31.06893107,33.06,0,0,0
31.16883117,33.16,0,0,0
31.26873127,33.26,0,0,0
31.36863137,33.36,0,0,0
31.46853147,33.46,0,0,0
31.56843157,33.56,0,0,0
31.66833167,33.66,0,0,0
31.76823177,33.76,0,0,0
31.86813187,33.86,0,0,0
31.96803197,33.96,0,0,0
32.06793207,34.06,0,0,0
32.16783217,34.16,0,0,0
32.26773227,34.26,0,0,0
32.36763237,34.36,0,0,0
32.46753247,34.46,0,0,0
32.56743257,34.56,0,0,0
32.66733267,34.66,0,0,0
32.76723277,34.76,0,0,0
32.86713287,34.86,0,0,0
32.96703297,34.96,0,0,0
33.06693307,35.06,0,0,0
33.16683317,35.16,0,0,0
33.26673327,35.26,0,0,0
33.36663337,35.36,0,0,0
33.46653347,35.46,0,0,0
33.56643357,35.56,0,0,0
33.66633367,35.66,0,0,0
33.76623377,35.76,0,0,0
33.86613387,35.86,0,0,0
33.96603397,35.96,0,0,0
34.06593407,36.06,0,0,0
34.16583417,36.16,0,0,0
34.26573427,36.26,0,0,0
34.36563437,36.36,0,0,0
34.46553447,36.46,0,0,0
34.56543457,36.56,0,0,0
34.66533467,36.66,0,0,0
34.76523477,36.76,0,0,0
34.86513487,36.86,0,0,0
34.96503497,36.96,0,0,0
35.06493506,37.06,0,0,0
35.16483516,37.16,0,0,0
35.26473526,37.26,0,0,0
35.36463536,37.36,0,0,0
35.46453546,37.46,0,0,0
35.56443556,37.56,0,0,0
35.66433566,37.66,0,0,0
35.76423576,37.76,0,0,0
35.86413586,37.86,0,0,0
35.96403596,37.96,0,0,0
36.06393606,38.06,0,0,0
36.16383616,38.16,0,0,0
36.26373626,38.26,0,0,0
36.36363636,38.36,0,0,0
36.46353646,38.46,0,0,0
36.56343656,38.56,0,0,0
36.66333666,38.66,0,0,0
36.76323676,38.76,0,0,0
36.86313686,38.86,0,0,0
36.96303696,38.96,0,0,0
37.06293706,39.06,0,0,0
37.16283716,39.16,0,0,0
37.26273726,39.26,0,0,0
37.36263736,39.36,0,0,0
37.46253746,39.46,0,0,0
37.56243756,39.56,0,0,0
37.66233766,39.66,0,0,0
37.76223776,39.76,0,0,0
37.86213786,39.86,0,0,0
37.96203796,39.96,0,0,0
38.06193806,40.06,0,0,0
38.16183816,40.16,0,0,0
38.26173826,40.26,0,0,0
38.36163836,40.36,0,0,0
38.46153846,40.46,0,0,0
38.56143856,40.56,0,0,0
38.66133866,40.66,0,0,0
38.76123876,40.76,0,0,0
38.86113886,40.86,0,0,0
38.96103896,40.96,0,0,0
39.06093906,41.06,0,0,0
39.16083916,41.16,0,0,0
39.26073926,41.26,0,0,0
39.36063936,41.36,0,0,0
39.46053946,41.46,0,0,0
39.56043956,41.56,0,0,0
39.66033966,41.66,0,0,0
39.76023976,41.76,0,0,0
39.86013986,41.86,0,0,0
39.96003996,41.96,0,0,0
40.05994006,42.05,0,0,0
40.15984016,42.15,0,0,0
40.25974026,42.25,0,0,0
40.35964036,42.35,0,0,0
40.45954046,42.45,0,0,0
40.55944056,42.55,0,0,0
40.65934066,42.65,0,0,0
40.75924076,42.75,0,0,0
40.85914086,42.85,0,0,0
40.95904096,42.95,0,0,0
41.05894106,43.05,0,0,0
41.15884116,43.15,0,0,0
41.25874126,43.25,0,0,0
41.35864136,43.35,0,0,0
41.45854146,43.45,0,0,0
41.55844156,43.55,0,0,0
41.65834166,43.65,0,0,0
41.75824176,43.75,0,0,0
41.85814186,43.85,0,0,0
41.95804196,43.95,0,0,0
42.05794206,44.05,0,0,0
42.15784216,44.15,0,0,0
42.25774226,44.25,0,0,0
42.35764236,44.35,0,0,0
42.45754246,44.45,0,0,0
42.55744256,44.55,0,0,0
42.65734266,44.65,0,0,0
42.75724276,44.75,0,0,0
42.85714286,44.85,0,0,0
42.95704296,44.95,0,0,0
43.05694306,45.05,0,0,0
43.15684316,45.15,0,0,0
43.25674326,45.25,0,0,0
43.35664336,45.35,0,0,0
43.45654346,45.45,0,0,0
43.55644356,45.55,0,0,0
43.65634366,45.65,0,0,0
43.75624376,45.75,0,0,0
43.85614386,45.85,0,0,0
43.95604396,45.95,0,0,0
44.05594406,46.05,0,0,0
44.15584416,46.15,0,0,0
44.25574426,46.25,0,0,0
44.35564436,46.35,0,0,0
44.45554446,46.45,0,0,0
44.55544456,46.55,0,0,0
44.65534466,46.65,0,0,0
44.75524476,46.75,0,0,0
44.85514486,46.85,0,0,0
44.95504496,46.95,0,0,0
45.05494505,47.05,0,0,0
45.15484515,47.15,0,0,0
45.25474525,47.25,0,0,0
45.35464535,47.35,0,0,0
45.45454545,47.45,0,0,0
45.55444555,47.55,0,0,0
45.65434565,47.65,0,0,0
45.75424575,47.75,0,0,0
45.85414585,47.85,0,0,0
45.95404595,47.95,0,0,0
46.05394605,48.05,0,0,0
46.15384615,48.15,0,0,0
46.25374625,48.25,0,0,0
46.35364635,48.35,0,0,0
46.45354645,48.45,0,0,0
46.55344655,48.55,0,0,0
46.65334665,48.65,0,0,0
46.75324675,48.75,0,0,0
46.85314685,48.85,0,0,0
46.95304695,48.95,0,0,0
47.05294705,49.05,0,0,0
47.15284715,49.15,0,0,0
47.25274725,49.25,0,0,0
47.35264735,49.35,0,0,0
47.45254745,49.45,0,0,0
47.55244755,49.55,0,0,0
47.65234765,49.65,0,0,0
47.75224775,49.75,0,0,0
47.85214785,49.85,0,0,0
47.95204795,49.95,0,0,0
48.05194805,50.05,0,0,0
48.15184815,50.15,0,0,0
48.25174825,50.25,0,0,0
48.35164835,50.35,0,0,0
48.45154845,50.45,0,0,0
48.55144855,50.55,0,0,0
48.65134865,50.65,0,0,0
48.75124875,50.75,0,0,0
48.85114885,50.85,0,0,0
48.95104895,50.95,0,0,0
49.05094905,51.05,0,0,0
49.15084915,51.15,0,0,0
49.25074925,51.25,0,0,0
49.35064935,51.35,0,0,0
49.45054945,51.45,0,0,0
49.55044955,51.55,0,0,0
49.65034965,51.65,0,0,0
49.75024975,51.75,0,0,0
49.85014985,51.85,0,0,0
49.95004995,51.95,0,0,0
50.04995005,52.04,0,0,0
50.14985015,52.14,0,0,0
50.24975025,52.24,0,0,0
50.34965035,52.34,0,0,0
50.44955045,52.44,0,0,0
50.54945055,52.54,0,0,0
50.64935065,52.64,0,0,0
50.74925075,52.74,0,0,0
50.84915085,52.84,0,0,0
50.94905095,52.94,0,0,0
51.04895105,53.04,0,0,0
51.14885115,53.14,0,0,0
51.24875125,53.24,0,0,0
51.34865135,53.34,0,0,0
51.44855145,53.44,0,0,0
51.54845155,53.54,0,0,0
51.64835165,53.64,0,0,0
51.74825175,53.74,0,0,0
51.84815185,53.84,0,0,0
51.94805195,53.94,0,0,0
52.04795205,54.04,0,0,0
52.14785215,54.14,0,0,0
52.24775225,54.24,0,0,0
52.34765235,54.34,0,0,0
52.44755245,54.44,0,0,0
52.54745255,54.54,0,0,0
52.64735265,54.64,0,0,0
52.74725275,54.74,0,0,0
52.84715285,54.84,0,0,0
52.94705295,54.94,0,0,0
53.04695305,55.04,0,0,0
53.14685315,55.14,0,0,0
53.24675325,55.24,0,0,0
53.34665335,55.34,0,0,0
53.44655345,55.44,0,0,0
53.54645355,55.54,0,0,0
53.64635365,55.64,0,0,0
53.74625375,55.74,0,0,0
53.84615385,55.84,0,0,0
53.94605395,55.94,0,0,0
54.04595405,56.04,0,0,0
54.14585415,56.14,0,0,0
54.24575425,56.24,0,0,0
54.34565435,56.34,0,0,0
54.44555445,56.44,0,0,0
54.54545455,56.54,0,0,0
54.64535465,56.64,0,0,0
54.74525475,56.74,0,0,0
54.84515485,56.84,0,0,0
54.94505495,56.94,0,0,0
55.04495504,57.04,0,0,0
55.14485514,57.14,0,0,0
55.24475524,57.24,0,0,0
55.34465534,57.34,0,0,0
55.44455544,57.44,0,0,0
55.54445554,57.54,0,0,0
55.64435564,57.64,0,0,0
55.74425574,57.74,0,0,0
55.84415584,57.84,0,0,0
55.94405594,57.94,0,0,0
56.04395604,58.04,0,0,0
56.14385614,58.14,0,0,0
56.24375624,58.24,0,0,0
56.34365634,58.34,0,0,0
56.44355644,58.44,0,0,0
56.54345654,58.54,0,0,0
56.64335664,58.64,0,0,0
56.74325674,58.74,0,0,0
56.84315684,58.84,0,0,0
56.94305694,58.94,0,0,0
57.04295704,59.04,0,0,0
57.14285714,59.14,0,0,0
57.24275724,59.24,0,0,0
57.34265734,59.34,0,0,0
57.44255744,59.44,0,0,0
57.54245754,59.54,0,0,0
57.64235764,59.64,0,0,0
57.74225774,59.74,0,0,0
57.84215784,59.84,0,0,0
57.94205794,59.94,0,0,0
58.04195804,60.04,0,0,0
58.14185814,60.14,0,0,0
58.24175824,60.24,0,0,0
58.34165834,60.34,0,0,0
58.44155844,60.44,0,0,0
58.54145854,60.54,0,0,0
58.64135864,60.64,0,0,0
58.74125874,60.74,0,0,0
58.84115884,60.84,0,0,0
58.94105894,60.94,0,0,0
59.04095904,61.04,0,0,0
59.14085914,61.14,0,0,0
59.24075924,61.24,0,0,0
59.34065934,61.34,0,0,0
59.44055944,61.44,0,0,0
59.54045954,61.54,0,0,0
59.64035964,61.64,0,0,0
59.74025974,61.74,0,0,0
59.84015984,61.84,0,0,0
59.94005994,61.94,0,0,0
60.03996004,62.03,0,0,0
60.13986014,62.13,0,0,0
60.23976024,62.23,0,0,0
60.33966034,62.33,0,0,0
60.43956044,62.43,0,0,0
60.53946054,62.53,0,0,0
60.63936064,62.63,0,0,0
60.73926074,62.73,0,0,0
60.83916084,62.83,0,0,0
60.93906094,62.93,0,0,0
61.03896104,63.03,0,0,0
61.13886114,63.13,0,0,0
61.23876124,63.23,0,0,0
61.33866134,63.33,0,0,0
61.43856144,63.43,0,0,0
61.53846154,63.53,0,0,0
61.63836164,63.63,0,0,0
61.73826174,63.73,0,0,0
61.83816184,63.83,0,0,0
61.93806194,63.93,0,0,0
62.03796204,64.03,0,0,0
62.13786214,64.13,0,0,0
62.23776224,64.23,0,0,0
62.33766234,64.33,0,0,0
62.43756244,64.43,0,0,0
62.53746254,64.53,0,0,0
62.63736264,64.63,0,0,0
62.73726274,64.73,0,0,0
62.83716284,64.83,0,0,0
62.93706294,64.93,0,0,0
63.03696304,65.03,0,0,0
63.13686314,65.13,0,0,0
63.23676324,65.23,0,0,0
63.33666334,65.33,0,0,0
63.43656344,65.43,0,0,0
63.53646354,65.53,0,0,0
63.63636364,65.63,0,0,0
63.73626374,65.73,0,0,0
63.83616384,65.83,0,0,0
63.93606394,65.93,0,0,0
64.03596404,66.03,0,0,0
64.13586414,66.13,0,0,0
64.23576424,66.23,0,0,0
64.33566434,66.33,0,0,0
64.43556444,66.43,0,0,0
64.53546454,66.53,0,0,0
64.63536464,66.63,0,0,0
64.73526474,66.73,0,0,0
64.83516484,66.83,0,0,0
64.93506494,66.93,0,0,0
65.03496503,67.03,0,0,0
65.13486513,67.13,0,0,0
65.23476523,67.23,0,0,0
65.33466533,67.33,0,0,0
65.43456543,67.43,0,0,0
65.53446553,67.53,0,0,0
65.63436563,67.63,0,0,0
65.73426573,67.73,0,0,0
65.83416583,67.83,0,0,0
65.93406593,67.93,0,0,0
66.03396603,68.03,0,0,0
66.13386613,68.13,0,0,0
66.23376623,68.23,0,0,0
66.33366633,68.33,0,0,0
66.43356643,68.43,0,0,0
66.53346653,68.53,0,0,0
66.63336663,68.63,0,0,0
66.73326673,68.73,0,0,0
66.83316683,68.83,0,0,0
66.93306693,68.93,0,0,0
67.03296703,69.03,0,0,0
67.13286713,69.13,0,0,0
67.23276723,69.23,0,0,0
67.33266733,69.33,0,0,0
67.43256743,69.43,0,0,0
67.53246753,69.53,0,0,0
67.63236763,69.63,0,0,0
67.73226773,69.73,0,0,0
67.83216783,69.83,0,0,0
67.93206793,69.93,0,0,0
68.03196803,70.03,0,0,0
68.13186813,70.13,0,0,0
68.23176823,70.23,0,0,0
68.33166833,70.33,0,0,0
68.43156843,70.43,0,0,0
68.53146853,70.53,0,0,0
68.63136863,70.63,0,0,0
68.73126873,70.73,0,0,0
68.83116883,70.83,0,0,0
68.93106893,70.93,0,0,0
69.03096903,71.03,0,0,0
69.13086913,71.13,0,0,0
69.23076923,71.23,0,0,0
69.33066933,71.33,0,0,0
69.43056943,71.43,0,0,0
69.53046953,71.53,0,0,0
69.63036963,71.63,0,0,0
69.73026973,71.73,0,0,0
69.83016983,71.83,0,0,0
69.93006993,71.93,0,0,0
70.02997003,72.02,0,0,0
70.12987013,72.12,0,0,0
70.22977023,72.22,0,0,0
70.32967033,72.32,0,0,0
70.42957043,72.42,0,0,0
70.52947053,72.52,0,0,0
70.62937063,72.62,0,0,0
70.72927073,72.72,0,0,0
70.82917083,72.82,0,0,0
70.92907093,72.92,0,0,0
71.02897103,73.02,0,0,0
71.12887113,73.12,0,0,0
71.22877123,73.22,0,0,0
71.32867133,73.32,0,0,0
71.42857143,73.42,0,0,0
71.52847153,73.52,0,0,0
71.62837163,73.62,0,0,0
71.72827173,73.72,0,0,0
71.82817183,73.82,0,0,0
71.92807193,73.92,0,0,0
72.02797203,74.02,0,0,0
72.12787213,74.12,0,0,0
72.22777223,74.22,0,0,0
72.32767233,74.32,0,0,0
72.42757243,74.42,0,0,0
72.52747253,74.52,0,0,0
72.62737263,74.62,0,0,0
72.72727273,74.72,0,0,0
72.82717283,74.82,0,0,0
72.92707293,74.92,0,0,0
73.02697303,75.02,0,0,0
73.12687313,75.12,0,0,0
73.22677323,75.22,0,0,0
73.32667333,75.32,0,0,0
73.42657343,75.42,0,0,0
73.52647353,75.52,0,0,0
73.62637363,75.62,0,0,0
73.72627373,75.72,0,0,0
73.82617383,75.82,0,0,0
73.92607393,75.92,0,0,0
74.02597403,76.02,0,0,0
74.12587413,76.12,0,0,0
74.22577423,76.22,0,0,0
74.32567433,76.32,0,0,0
74.42557443,76.42,0,0,0
74.52547453,76.52,0,0,0
74.62537463,76.62,0,0,0
74.72527473,76.72,0,0,0
74.82517483,76.82,0,0,0
74.92507493,76.92,0,0,0
75.02497502,77.02,0,0,0
75.12487512,77.12,0,0,0
75.22477522,77.22,0,0,0
75.32467532,77.32,0,0,0
75.42457542,77.42,0,0,0
75.52447552,77.52,0,0,0
75.62437562,77.62,0,0,0
75.72427572,77.72,0,0,0
75.82417582,77.82,0,0,0
75.92407592,77.92,0,0,0
76.02397602,78.02,0,0,0
76.12387612,78.12,0,0,0
76.22377622,78.22,0,0,0
76.32367632,78.32,0,0,0
76.42357642,78.42,0,0,0
76.52347652,78.52,0,0,0
76.62337662,78.62,0,0,0
76.72327672,78.72,0,0,0
76.82317682,78.82,0,0,0
76.92307692,78.92,0,0,0
77.02297702,79.02,0,0,0
77.12287712,79.12,0,0,0
77.22277722,79.22,0,0,0
77.32267732,79.32,0,0,0
77.42257742,79.42,0,0,0
77.52247752,79.52,0,0,0
77.62237762,79.62,0,0,0
77.72227772,79.72,0,0,0
77.82217782,79.82,0,0,0
77.92207792,79.92,0,0,0
78.02197802,80.02,0,0,0
78.12187812,80.12,0,0,0
78.22177822,80.22,0,0,0
78.32167832,80.32,0,0,0
78.42157842,80.42,0,0,0
78.52147852,80.52,0,0,0
78.62137862,80.62,0,0,0
78.72127872,80.72,0,0,0
78.82117882,80.82,0,0,0
78.92107892,80.92,0,0,0
79.02097902,81.02,0,0,0
79.12087912,81.12,0,0,0
79.22077922,81.22,0,0,0
79.32067932,81.32,0,0,0
79.42057942,81.42,0,0,0
79.52047952,81.52,0,0,0
79.62037962,81.62,0,0,0
79.72027972,81.72,0,0,0
79.82017982,81.82,0,0,0
79.92007992,81.92,0,0,0
80.01998002,82.01,0,0,0
80.11988012,82.11,0,0,0
80.21978022,82.21,0,0,0
80.31968032,82.31,0,0,0
80.41958042,82.41,0,0,0
80.51948052,82.51,0,0,0
80.61938062,82.61,0,0,0
80.71928072,82.71,0,0,0
80.81918082,82.81,0,0,0
80.91908092,82.91,0,0,0
81.01898102,83.01,0,0,0
81.11888112,83.11,0,0,0
81.21878122,83.21,0,0,0
81.31868132,83.31,0,0,0
81.41858142,83.41,0,0,0
81.51848152,83.51,0,0,0
81.61838162,83.61,0,0,0
81.71828172,83.71,0,0,0
81.81818182,83.81,0,0,0
81.91808192,83.91,0,0,0
82.01798202,84.01,0,0,0
82.11788212,84.11,0,0,0
82.21778222,84.21,0,0,0
82.31768232,84.31,0,0,0
82.41758242,84.41,0,0,0
82.51748252,84.51,0,0,0
82.61738262,84.61,0,0,0
82.71728272,84.71,0,0,0
82.81718282,84.81,0,0,0
82.91708292,84.91,0,0,0
83.01698302,85.01,0,0,0
83.11688312,85.11,0,0,0
83.21678322,85.21,0,0,0
83.31668332,85.31,0,0,0
83.41658342,85.41,0,0,0
83.51648352,85.51,0,0,0
83.61638362,85.61,0,0,0
83.71628372,85.71,0,0,0
83.81618382,85.81,0,0,0
83.91608392,85.91,0,0,0
84.01598402,86.01,0,0,0
84.11588412,86.11,0,0,0
84.21578422,86.21,0,0,0
84.31568432,86.31,0,0,0
84.41558442,86.41,0,0,0
84.51548452,86.51,0,0,0
84.61538462,86.61,0,0,0
84.71528472,86.71,0,0,0
84.81518482,86.81,0,0,0
84.91508492,86.91,0,0,0
85.01498501,87.01,0,0,0
85.11488511,87.11,0,0,0
85.21478521,87.21,0,0,0
85.31468531,87.31,0,0,0
85.41458541,87.41,0,0,0
85.51448551,87.51,0,0,0
85.61438561,87.61,0,0,0
85.71428571,87.71,0,0,0
85.81418581,87.81,0,0,0
85.91408591,87.91,0,0,0
86.01398601,88.01,0,0,0
86.11388611,88.11,0,0,0
86.21378621,88.21,0,0,0
86.31368631,88.31,0,0,0
86.41358641,88.41,0,0,0
86.51348651,88.51,0,0,0
86.61338661,88.61,0,0,0
86.71328671,88.71,0,0,0
86.81318681,88.81,0,0,0
86.91308691,88.91,0,0,0
87.01298701,89.01,0,0,0
