time,S1,S2,S3,S4,S5
1.28,5.409980120713418e-7,1.040998012071343e-6,2.459001987928655e-6,9.590019879286578e-7,9.999999999999999e-7
1.32,5.400694192262633e-7,1.040069419226265e-6,2.459930580773733e-6,9.599305807737363e-7,9.999999999999999e-7
1.36,5.392484692176387e-7,1.03924846921764e-6,2.460751530782358e-6,9.607515307823608e-7,9.999999999999999e-7
1.4,5.385226343054472e-7,1.038522634305448e-6,2.461477365694549e-6,9.614773656945525e-7,9.999999999999999e-7
1.44,5.37880857267953e-7,1.037880857267954e-6,2.462119142732043e-6,9.621191427320468e-7,9.999999999999999e-7
1.48,5.373133757509462e-7,1.037313375750947e-6,2.46268662424905e-6,9.626866242490536e-7,9.999999999999999e-7
1.52,5.368115661223508e-7,1.036811566122352e-6,2.463188433877645e-6,9.631884338776489e-7,9.999999999999999e-7
1.56,5.363678095699785e-7,1.03636780956998e-6,2.463632190430018e-6,9.636321904300213e-7,9.999999999999999e-7
1.6,5.359753758055117e-7,1.035975375805513e-6,2.464024624194484e-6,9.640246241944878e-7,9.999999999999999e-7
1.64,5.356283191145352e-7,1.035628319114537e-6,2.46437168088546e-6,9.643716808854643e-7,9.999999999999999e-7
1.68,5.353213841798119e-7,1.035321384179813e-6,2.464678615820183e-6,9.646786158201878e-7,9.999999999999999e-7
1.72,5.350499255337026e-7,1.035049925533704e-6,2.464950074466293e-6,9.649500744662967e-7,9.999999999999999e-7
1.76,5.348098370543882e-7,1.034809837054389e-6,2.465190162945607e-6,9.651901629456114e-7,9.999999999999999e-7
1.8,5.345974899863946e-7,1.034597489986396e-6,2.465402510013601e-6,9.654025100136049e-7,9.999999999999999e-7
1.84,5.34409675950601e-7,1.034409675950602e-6,2.465590324049394e-6,9.655903240493985e-7,9.999999999999999e-7
1.88,5.342435579014371e-7,1.034243557901439e-6,2.465756442098559e-6,9.657564420985623e-7,9.999999999999999e-7
1.92,5.340966271938641e-7,1.034096627193866e-6,2.465903372806131e-6,9.659033728061353e-7,9.999999999999999e-7
1.96,5.339666664953589e-7,1.03396666649536e-6,2.466033333504637e-6,9.660333335046404e-7,9.999999999999999e-7
2.,5.338517145486229e-7,1.033851714548625e-6,2.466148285451373e-6,9.661482854513763e-7,9.999999999999999e-7
