time, S1, S2, S3, S4, k1, k2, k3, k4, k5, kavo, comp, comp2
0.354098361,-7.31056129,-2.000838619,4,2,1.1,8.12,2.5,1.062692818,2.8,1.000023545,5.354098361,1.062692818
0.363934426,-7.496688142,-2.257977537,4,2,1.1,8.12,2.5,1.066224127,2.8,1.000023545,5.363934426,1.066224127
0.373770492,-7.679966597,-2.517022739,4,2,1.1,8.12,2.5,1.069852184,2.8,1.000023545,5.373770492,1.069852184
0.383606557,-7.860406277,-2.777690138,4,2,1.1,8.12,2.5,1.073576989,2.8,1.000023545,5.383606557,1.073576989
0.393442623,-8.038020211,-3.039708063,4,2,1.1,8.12,2.5,1.077398543,2.8,1.000023545,5.393442623,1.077398543
0.403278689,-8.212824646,-3.302817399,4,2,1.1,8.12,2.5,1.081316844,2.8,1.000023545,5.403278689,1.081316844
0.413114754,-8.384838871,-3.566771651,4,2,1.1,8.12,2.5,1.085331894,2.8,1.000023545,5.413114754,1.085331894
0.42295082,-8.554085033,-3.831336959,4,2,1.1,8.12,2.5,1.089443692,2.8,1.000023545,5.42295082,1.089443692
0.432786885,-8.720587953,-4.096292056,4,2,1.1,8.12,2.5,1.093652238,2.8,1.000023545,5.432786885,1.093652238
0.442622951,-8.884374952,-4.361428171,4,2,1.1,8.12,2.5,1.097957532,2.8,1.000023545,5.442622951,1.097957532
0.452459016,-9.045475672,-4.626548896,4,2,1.1,8.12,2.5,1.102359575,2.8,1.000023545,5.452459016,1.102359575
0.462295082,-9.203921903,-4.891470002,4,2,1.1,8.12,2.5,1.106858365,2.8,1.000023545,5.462295082,1.106858365
0.472131148,-9.359747413,-5.156019227,4,2,1.1,8.12,2.5,1.111453904,2.8,1.000023545,5.472131148,1.111453904
0.481967213,-9.512987784,-5.420036022,4,2,1.1,8.12,2.5,1.116146191,2.8,1.000023545,5.481967213,1.116146191
0.491803279,-9.663680248,-5.683371272,4,2,1.1,8.12,2.5,1.120935226,2.8,1.000023545,5.491803279,1.120935226
0.501639344,-9.811863537,-5.945886999,4,2,1.1,8.12,2.5,1.12582101,2.8,1.000023545,5.501639344,1.12582101
0.51147541,-9.957577725,-6.207456027,4,2,1.1,8.12,2.5,1.130803541,2.8,1.000023545,5.51147541,1.130803541
0.521311475,-10.10086409,-6.467961647,4,2,1.1,8.12,2.5,1.135882821,2.8,1.000023545,5.521311475,1.135882821
0.531147541,-10.24176496,-6.727297254,4,2,1.1,8.12,2.5,1.141058849,2.8,1.000023545,5.531147541,1.141058849
0.540983607,-10.3803236,-6.985365979,4,2,1.1,8.12,2.5,1.146331625,2.8,1.000023545,5.540983607,1.146331625
0.550819672,-10.51658408,-7.242080311,4,2,1.1,8.12,2.5,1.151701149,2.8,1.000023545,5.550819672,1.151701149
0.560655738,-10.65059112,-7.497361711,4,2,1.1,8.12,2.5,1.157167422,2.8,1.000023545,5.560655738,1.157167422
0.570491803,-10.78239003,-7.751140224,4,2,1.1,8.12,2.5,1.162730443,2.8,1.000023545,5.570491803,1.162730443
0.580327869,-10.91202655,-8.003354087,4,2,1.1,8.12,2.5,1.168390212,2.8,1.000023545,5.580327869,1.168390212
0.590163934,-11.03954678,-8.253949344,4,2,1.1,8.12,2.5,1.174146729,2.8,1.000023545,5.590163934,1.174146729
0.6,-11.16499705,-8.502879453,4,2,1.1,8.12,2.5,1.179999994,2.8,1.000023545,5.6,1.179999994
0.609836066,-11.28842385,-8.750104907,4,2,1.1,8.12,2.5,1.185950007,2.8,1.000023545,5.609836066,1.185950007
0.619672131,-11.40987375,-8.995592853,4,2,1.1,8.12,2.5,1.191996769,2.8,1.000023545,5.619672131,1.191996769
0.629508197,-11.5293933,-9.239316722,4,2,1.1,8.12,2.5,1.198140279,2.8,1.000023545,5.629508197,1.198140279
0.639344262,-11.64702895,-9.481255866,4,2,1.1,8.12,2.5,1.204380537,2.8,1.000023545,5.639344262,1.204380537
0.649180328,-11.76282701,-9.7213952,4,2,1.1,8.12,2.5,1.210717543,2.8,1.000023545,5.649180328,1.210717543
0.659016393,-11.87683354,-9.959724861,4,2,1.1,8.12,2.5,1.217151297,2.8,1.000023545,5.659016393,1.217151297
0.668852459,-11.98909434,-10.19623987,4,2,1.1,8.12,2.5,1.2236818,2.8,1.000023545,5.668852459,1.2236818
0.678688525,-12.09965484,-10.43093981,4,2,1.1,8.12,2.5,1.230309051,2.8,1.000023545,5.678688525,1.230309051
0.68852459,-12.2085601,-10.6638285,4,2,1.1,8.12,2.5,1.237033049,2.8,1.000023545,5.68852459,1.237033049
0.698360656,-12.31585472,-10.89491372,4,2,1.1,8.12,2.5,1.243853797,2.8,1.000023545,5.698360656,1.243853797
0.708196721,-12.42158285,-11.12420689,4,2,1.1,8.12,2.5,1.250771292,2.8,1.000023545,5.708196721,1.250771292
0.718032787,-12.52578807,-11.35172283,4,2,1.1,8.12,2.5,1.257785535,2.8,1.000023545,5.718032787,1.257785535
0.727868852,-12.62851345,-11.57747944,4,2,1.1,8.12,2.5,1.264896527,2.8,1.000023545,5.727868852,1.264896527
0.737704918,-12.72980144,-11.80149751,4,2,1.1,8.12,2.5,1.272104267,2.8,1.000023545,5.737704918,1.272104267
0.747540984,-12.82969389,-12.02380041,4,2,1.1,8.12,2.5,1.279408755,2.8,1.000023545,5.747540984,1.279408755
0.757377049,-12.92823201,-12.24441392,4,2,1.1,8.12,2.5,1.286809991,2.8,1.000023545,5.757377049,1.286809991
0.767213115,-13.02545635,-12.46336597,4,2,1.1,8.12,2.5,1.294307976,2.8,1.000023545,5.767213115,1.294307976
0.77704918,-13.12140675,-12.68068647,4,2,1.1,8.12,2.5,1.301902708,2.8,1.000023545,5.77704918,1.301902708
0.786885246,-13.21612241,-12.89640707,4,2,1.1,8.12,2.5,1.309594189,2.8,1.000023545,5.786885246,1.309594189
0.796721311,-13.30964176,-13.11056101,4,2,1.1,8.12,2.5,1.317382418,2.8,1.000023545,5.796721311,1.317382418
0.806557377,-13.40200256,-13.32318292,4,2,1.1,8.12,2.5,1.325267395,2.8,1.000023545,5.806557377,1.325267395
0.816393443,-13.49324181,-13.53430868,4,2,1.1,8.12,2.5,1.33324912,2.8,1.000023545,5.816393443,1.33324912
0.826229508,-13.58339578,-13.74397524,4,2,1.1,8.12,2.5,1.341327594,2.8,1.000023545,5.826229508,1.341327594
0.836065574,-13.67250001,-13.95222052,4,2,1.1,8.12,2.5,1.349502816,2.8,1.000023545,5.836065574,1.349502816
0.845901639,-13.76058928,-14.15908319,4,2,1.1,8.12,2.5,1.357774786,2.8,1.000023545,5.845901639,1.357774786
0.855737705,-13.84769763,-14.36460266,4,2,1.1,8.12,2.5,1.366143504,2.8,1.000023545,5.855737705,1.366143504
0.86557377,-13.93385837,-14.56881884,4,2,1.1,8.12,2.5,1.37460897,2.8,1.000023545,5.86557377,1.37460897
0.875409836,-14.01910405,-14.77177213,4,2,1.1,8.12,2.5,1.383171184,2.8,1.000023545,5.875409836,1.383171184
0.885245902,-14.10346648,-14.97350325,4,2,1.1,8.12,2.5,1.391830147,2.8,1.000023545,5.885245902,1.391830147
0.895081967,-14.18697673,-15.17405319,4,2,1.1,8.12,2.5,1.400585858,2.8,1.000023545,5.895081967,1.400585858
0.904918033,-14.26966516,-15.37346309,4,2,1.1,8.12,2.5,1.409438317,2.8,1.000023545,5.904918033,1.409438317
0.914754098,-14.35156138,-15.57177417,4,2,1.1,8.12,2.5,1.418387524,2.8,1.000023545,5.914754098,1.418387524
0.924590164,-14.43269429,-15.76902769,4,2,1.1,8.12,2.5,1.427433479,2.8,1.000023545,5.924590164,1.427433479
0.93442623,-14.51309209,-15.9652648,4,2,1.1,8.12,2.5,1.436576183,2.8,1.000023545,5.93442623,1.436576183
0.944262295,-14.59278226,-16.16052656,4,2,1.1,8.12,2.5,1.445815635,2.8,1.000023545,5.944262295,1.445815635
0.954098361,-14.6717916,-16.35485385,4,2,1.1,8.12,2.5,1.455151835,2.8,1.000023545,5.954098361,1.455151835
0.963934426,-14.75014622,-16.5482873,4,2,1.1,8.12,2.5,1.464584783,2.8,1.000023545,5.963934426,1.464584783
0.973770492,-14.82787156,-16.74086726,4,2,1.1,8.12,2.5,1.474114479,2.8,1.000023545,5.973770492,1.474114479
0.983606557,-14.90499238,-16.93263376,4,2,1.1,8.12,2.5,1.483740924,2.8,1.000023545,5.983606557,1.483740924
0.993442623,-14.98153283,-17.12362648,4,2,1.1,8.12,2.5,1.493464116,2.8,1.000023545,5.993442623,1.493464116
1.003278689,-15.05751637,-17.31388467,4,2,1.1,8.12,2.5,1.503284057,2.8,1.000023545,6.003278689,1.503284057
1.013114754,-15.13296587,-17.50344718,4,2,1.1,8.12,2.5,1.513200746,2.8,1.000023545,6.013114754,1.513200746
1.02295082,-15.20790355,-17.6923524,4,2,1.1,8.12,2.5,1.523214184,2.8,1.000023545,6.02295082,1.523214184
1.032786885,-15.28235105,-17.88063821,4,2,1.1,8.12,2.5,1.533324369,2.8,1.000023545,6.032786885,1.533324369
1.042622951,-15.35632942,-18.06834201,4,2,1.1,8.12,2.5,1.543531303,2.8,1.000023545,6.042622951,1.543531303
1.052459016,-15.4298591,-18.25550068,4,2,1.1,8.12,2.5,1.553834984,2.8,1.000023545,6.052459016,1.553834984
1.062295082,-15.50295998,-18.44215054,4,2,1.1,8.12,2.5,1.564235414,2.8,1.000023545,6.062295082,1.564235414
1.072131148,-15.5756514,-18.62832738,4,2,1.1,8.12,2.5,1.574732593,2.8,1.000023545,6.072131148,1.574732593
1.081967213,-15.64795214,-18.81406641,4,2,1.1,8.12,2.5,1.585326519,2.8,1.000023545,6.081967213,1.585326519
1.091803279,-15.71988047,-18.99940227,4,2,1.1,8.12,2.5,1.596017193,2.8,1.000023545,6.091803279,1.596017193
1.101639344,-15.79145411,-19.18436903,4,2,1.1,8.12,2.5,1.606804616,2.8,1.000023545,6.101639344,1.606804616
1.11147541,-15.8626903,-19.36900016,4,2,1.1,8.12,2.5,1.617688787,2.8,1.000023545,6.11147541,1.617688787
1.121311475,-15.93360577,-19.55332853,4,2,1.1,8.12,2.5,1.628669706,2.8,1.000023545,6.121311475,1.628669706
1.131147541,-16.00421677,-19.73738645,4,2,1.1,8.12,2.5,1.639747374,2.8,1.000023545,6.131147541,1.639747374
1.140983607,-16.07453908,-19.9212056,4,2,1.1,8.12,2.5,1.650921789,2.8,1.000023545,6.140983607,1.650921789
1.150819672,-16.14458803,-20.10481709,4,2,1.1,8.12,2.5,1.662192953,2.8,1.000023545,6.150819672,1.662192953
1.160655738,-16.21437848,-20.28825141,4,2,1.1,8.12,2.5,1.673560865,2.8,1.000023545,6.160655738,1.673560865
1.170491803,-16.28392488,-20.47153849,4,2,1.1,8.12,2.5,1.685025525,2.8,1.000023545,6.170491803,1.685025525
1.180327869,-16.35324122,-20.65470764,4,2,1.1,8.12,2.5,1.696586933,2.8,1.000023545,6.180327869,1.696586933
1.190163934,-16.42234111,-20.83778762,4,2,1.1,8.12,2.5,1.708245089,2.8,1.000023545,6.190163934,1.708245089
1.2,-16.49123775,-21.02080658,4,2,1.1,8.12,2.5,1.719999994,2.8,1.000023545,6.2,1.719999994
1.209836066,-16.55994393,-21.20379211,4,2,1.1,8.12,2.5,1.731851647,2.8,1.000023545,6.209836066,1.731851647
1.219672131,-16.62847207,-21.38677123,4,2,1.1,8.12,2.5,1.743800048,2.8,1.000023545,6.219672131,1.743800048
1.229508197,-16.69683423,-21.56977041,4,2,1.1,8.12,2.5,1.755845197,2.8,1.000023545,6.229508197,1.755845197
1.239344262,-16.76504208,-21.75281554,4,2,1.1,8.12,2.5,1.767987094,2.8,1.000023545,6.239344262,1.767987094
1.249180328,-16.83310697,-21.93593199,4,2,1.1,8.12,2.5,1.78022574,2.8,1.000023545,6.249180328,1.78022574
1.259016393,-16.9010399,-22.11914457,4,2,1.1,8.12,2.5,1.792561133,2.8,1.000023545,6.259016393,1.792561133
1.268852459,-16.96885152,-22.30247758,4,2,1.1,8.12,2.5,1.804993275,2.8,1.000023545,6.268852459,1.804993275
1.278688525,-17.03655217,-22.48595479,4,2,1.1,8.12,2.5,1.817522165,2.8,1.000023545,6.278688525,1.817522165
1.28852459,-17.10415189,-22.66959945,4,2,1.1,8.12,2.5,1.830147804,2.8,1.000023545,6.28852459,1.830147804
1.298360656,-17.17166039,-22.85343433,4,2,1.1,8.12,2.5,1.84287019,2.8,1.000023545,6.298360656,1.84287019
1.308196721,-17.23908711,-23.03748167,4,2,1.1,8.12,2.5,1.855689325,2.8,1.000023545,6.308196721,1.855689325
1.318032787,-17.30644118,-23.22176326,4,2,1.1,8.12,2.5,1.868605207,2.8,1.000023545,6.318032787,1.868605207
1.327868852,-17.37373147,-23.40630039,4,2,1.1,8.12,2.5,1.881617838,2.8,1.000023545,6.327868852,1.881617838
1.337704918,-17.44096657,-23.5911139,4,2,1.1,8.12,2.5,1.894727218,2.8,1.000023545,6.337704918,1.894727218
1.347540984,-17.5081548,-23.77622416,4,2,1.1,8.12,2.5,1.907933345,2.8,1.000023545,6.347540984,1.907933345
1.357377049,-17.57530425,-23.96165112,4,2,1.1,8.12,2.5,1.921236221,2.8,1.000023545,6.357377049,1.921236221
1.367213115,-17.64242273,-24.14741426,4,2,1.1,8.12,2.5,1.934635844,2.8,1.000023545,6.367213115,1.934635844
1.37704918,-17.70951784,-24.33353266,4,2,1.1,8.12,2.5,1.948132216,2.8,1.000023545,6.37704918,1.948132216
1.386885246,-17.77659692,-24.52002496,4,2,1.1,8.12,2.5,1.961725336,2.8,1.000023545,6.386885246,1.961725336
1.396721311,-17.84366711,-24.70690941,4,2,1.1,8.12,2.5,1.975415205,2.8,1.000023545,6.396721311,1.975415205
1.406557377,-17.91073532,-24.89420384,4,2,1.1,8.12,2.5,1.989201821,2.8,1.000023545,6.406557377,1.989201821
1.416393443,-17.97780823,-25.08192573,4,2,1.1,8.12,2.5,2.003085186,2.8,1.000023545,6.416393443,2.003085186
1.426229508,-18.04489235,-25.27009214,4,2,1.1,8.12,2.5,2.017065299,2.8,1.000023545,6.426229508,2.017065299
1.436065574,-18.11199395,-25.45871977,4,2,1.1,8.12,2.5,2.03114216,2.8,1.000023545,6.436065574,2.03114216
1.445901639,-18.17911914,-25.64782498,4,2,1.1,8.12,2.5,2.045315769,2.8,1.000023545,6.445901639,2.045315769
1.455737705,-18.24627382,-25.83742375,4,2,1.1,8.12,2.5,2.059586127,2.8,1.000023545,6.455737705,2.059586127
1.46557377,-18.31346373,-26.02753173,4,2,1.1,8.12,2.5,2.073953232,2.8,1.000023545,6.46557377,2.073953232
1.475409836,-18.3806944,-26.21816423,4,2,1.1,8.12,2.5,2.088417086,2.8,1.000023545,6.475409836,2.088417086
1.485245902,-18.44797122,-26.40933625,4,2,1.1,8.12,2.5,2.102977688,2.8,1.000023545,6.485245902,2.102977688
1.495081967,-18.51529941,-26.60106244,4,2,1.1,8.12,2.5,2.117635038,2.8,1.000023545,6.495081967,2.117635038
1.504918033,-18.582684,-26.79335718,4,2,1.1,8.12,2.5,2.132389137,2.8,1.000023545,6.504918033,2.132389137
1.514754098,-18.6501299,-26.98623451,4,2,1.1,8.12,2.5,2.147239983,2.8,1.000023545,6.514754098,2.147239983
1.524590164,-18.71764185,-27.17970821,4,2,1.1,8.12,2.5,2.162187578,2.8,1.000023545,6.524590164,2.162187578
1.53442623,-18.78522445,-27.37379175,4,2,1.1,8.12,2.5,2.177231921,2.8,1.000023545,6.53442623,2.177231921
1.544262295,-18.85288215,-27.56849834,4,2,1.1,8.12,2.5,2.192373012,2.8,1.000023545,6.544262295,2.192373012
1.554098361,-18.92061928,-27.76384092,4,2,1.1,8.12,2.5,2.207610851,2.8,1.000023545,6.554098361,2.207610851
1.563934426,-18.98844002,-27.95983214,4,2,1.1,8.12,2.5,2.222945439,2.8,1.000023545,6.563934426,2.222945439
1.573770492,-19.05634842,-28.15648444,4,2,1.1,8.12,2.5,2.238376774,2.8,1.000023545,6.573770492,2.238376774
1.583606557,-19.12434843,-28.35380997,4,2,1.1,8.12,2.5,2.253904858,2.8,1.000023545,6.583606557,2.253904858
1.593442623,-19.19244384,-28.55182066,4,2,1.1,8.12,2.5,2.26952969,2.8,1.000023545,6.593442623,2.26952969
1.603278689,-19.26063835,-28.75052821,4,2,1.1,8.12,2.5,2.28525127,2.8,1.000023545,6.603278689,2.28525127
1.613114754,-19.32893555,-28.94994407,4,2,1.1,8.12,2.5,2.301069599,2.8,1.000023545,6.613114754,2.301069599
1.62295082,-19.3973389,-29.15007949,4,2,1.1,8.12,2.5,2.316984675,2.8,1.000023545,6.62295082,2.316984675
1.632786885,-19.46585176,-29.35094551,4,2,1.1,8.12,2.5,2.3329965,2.8,1.000023545,6.632786885,2.3329965
1.642622951,-19.53447739,-29.55255293,4,2,1.1,8.12,2.5,2.349105073,2.8,1.000023545,6.642622951,2.349105073
1.652459016,-19.60321896,-29.75491238,4,2,1.1,8.12,2.5,2.365310394,2.8,1.000023545,6.652459016,2.365310394
1.662295082,-19.67207953,-29.95803428,4,2,1.1,8.12,2.5,2.381612464,2.8,1.000023545,6.662295082,2.381612464
1.672131148,-19.74106207,-30.16192885,4,2,1.1,8.12,2.5,2.398011281,2.8,1.000023545,6.672131148,2.398011281
1.681967213,-19.81016945,-30.36660615,4,2,1.1,8.12,2.5,2.414506847,2.8,1.000023545,6.681967213,2.414506847
1.691803279,-19.87940447,-30.57207604,4,2,1.1,8.12,2.5,2.431099161,2.8,1.000023545,6.691803279,2.431099161
1.701639344,-19.94876983,-30.7783482,4,2,1.1,8.12,2.5,2.447788223,2.8,1.000023545,6.701639344,2.447788223
1.71147541,-20.01826816,-30.98543216,4,2,1.1,8.12,2.5,2.464574033,2.8,1.000023545,6.71147541,2.464574033
1.721311475,-20.08790199,-31.19333728,4,2,1.1,8.12,2.5,2.481456592,2.8,1.000023545,6.721311475,2.481456592
1.731147541,-20.15767381,-31.40207275,4,2,1.1,8.12,2.5,2.498435898,2.8,1.000023545,6.731147541,2.498435898
1.740983607,-20.22758598,-31.61164762,4,2,1.1,8.12,2.5,2.515511953,2.8,1.000023545,6.740983607,2.515511953
1.750819672,-20.29764085,-31.82207078,4,2,1.1,8.12,2.5,2.532684756,2.8,1.000023545,6.750819672,2.532684756
1.760655738,-20.36784065,-32.03335098,4,2,1.1,8.12,2.5,2.549954307,2.8,1.000023545,6.760655738,2.549954307
1.770491803,-20.43818757,-32.24549684,4,2,1.1,8.12,2.5,2.567320607,2.8,1.000023545,6.770491803,2.567320607
1.780327869,-20.50868372,-32.45851681,4,2,1.1,8.12,2.5,2.584783654,2.8,1.000023545,6.780327869,2.584783654
1.790163934,-20.57933115,-32.67241925,4,2,1.1,8.12,2.5,2.60234345,2.8,1.000023545,6.790163934,2.60234345
1.8,-20.65013185,-32.88721237,4,2,1.1,8.12,2.5,2.619999994,2.8,1.000023545,6.8,2.619999994
1.809836066,-20.72108777,-33.10290425,4,2,1.1,8.12,2.5,2.637753286,2.8,1.000023545,6.809836066,2.637753286
1.819672131,-20.79220076,-33.31950286,4,2,1.1,8.12,2.5,2.655603326,2.8,1.000023545,6.819672131,2.655603326
1.829508197,-20.86347264,-33.53701606,4,2,1.1,8.12,2.5,2.673550115,2.8,1.000023545,6.829508197,2.673550115
1.839344262,-20.93490519,-33.75545158,4,2,1.1,8.12,2.5,2.691593651,2.8,1.000023545,6.839344262,2.691593651
1.849180328,-21.0065001,-33.97481707,4,2,1.1,8.12,2.5,2.709733936,2.8,1.000023545,6.849180328,2.709733936
1.859016393,-21.07825905,-34.19512003,4,2,1.1,8.12,2.5,2.727970969,2.8,1.000023545,6.859016393,2.727970969
1.868852459,-21.15018363,-34.4163679,4,2,1.1,8.12,2.5,2.746304751,2.8,1.000023545,6.868852459,2.746304751
1.878688525,-21.22227543,-34.63856801,4,2,1.1,8.12,2.5,2.76473528,2.8,1.000023545,6.878688525,2.76473528
1.88852459,-21.29453595,-34.86172757,4,2,1.1,8.12,2.5,2.783262558,2.8,1.000023545,6.88852459,2.783262558
1.898360656,-21.36696667,-35.08585374,4,2,1.1,8.12,2.5,2.801886583,2.8,1.000023545,6.898360656,2.801886583
1.908196721,-21.43956902,-35.31095355,4,2,1.1,8.12,2.5,2.820607357,2.8,1.000023545,6.908196721,2.820607357
1.918032787,-21.51234439,-35.53703397,4,2,1.1,8.12,2.5,2.83942488,2.8,1.000023545,6.918032787,2.83942488
1.927868852,-21.58529413,-35.76410188,4,2,1.1,8.12,2.5,2.85833915,2.8,1.000023545,6.927868852,2.85833915
1.937704918,-21.65841955,-35.99216407,4,2,1.1,8.12,2.5,2.877350169,2.8,1.000023545,6.937704918,2.877350169
1.947540984,-21.73172192,-36.22122726,4,2,1.1,8.12,2.5,2.896457935,2.8,1.000023545,6.947540984,2.896457935
1.957377049,-21.80520249,-36.45129811,4,2,1.1,8.12,2.5,2.91566245,2.8,1.000023545,6.957377049,2.91566245
1.967213115,-21.87886245,-36.68238317,4,2,1.1,8.12,2.5,2.934963713,2.8,1.000023545,6.967213115,2.934963713
1.97704918,-21.95270297,-36.91448895,4,2,1.1,8.12,2.5,2.954361725,2.8,1.000023545,6.97704918,2.954361725
1.986885246,-22.02672519,-37.14762189,4,2,1.1,8.12,2.5,2.973856484,2.8,1.000023545,6.986885246,2.973856484
1.996721311,-22.1009302,-37.38178835,4,2,1.1,8.12,2.5,2.993447992,2.8,1.000023545,6.996721311,2.993447992
2.006557377,-22.17531909,-37.61699463,4,2,1.1,8.12,2.5,3.013136248,2.8,1.000023545,7.006557377,3.013136248
2.016393443,-22.24989289,-37.85324699,4,2,1.1,8.12,2.5,3.032921252,2.8,1.000023545,7.016393443,3.032921252
2.026229508,-22.32465261,-38.0905516,4,2,1.1,8.12,2.5,3.052803004,2.8,1.000023545,7.026229508,3.052803004
2.036065574,-22.39959926,-38.32891459,4,2,1.1,8.12,2.5,3.072781504,2.8,1.000023545,7.036065574,3.072781504
2.045901639,-22.47473377,-38.56834205,4,2,1.1,8.12,2.5,3.092856753,2.8,1.000023545,7.045901639,3.092856753
2.055737705,-22.5500571,-38.80883998,4,2,1.1,8.12,2.5,3.11302875,2.8,1.000023545,7.055737705,3.11302875
2.06557377,-22.62557013,-39.05041436,4,2,1.1,8.12,2.5,3.133297494,2.8,1.000023545,7.06557377,3.133297494
2.075409836,-22.70127377,-39.29307111,4,2,1.1,8.12,2.5,3.153662988,2.8,1.000023545,7.075409836,3.153662988
2.085245902,-22.77716887,-39.53681611,4,2,1.1,8.12,2.5,3.174125229,2.8,1.000023545,7.085245902,3.174125229
2.095081967,-22.85325626,-39.78165519,4,2,1.1,8.12,2.5,3.194684218,2.8,1.000023545,7.095081967,3.194684218
2.104918033,-22.92953677,-40.02759412,4,2,1.1,8.12,2.5,3.215339956,2.8,1.000023545,7.104918033,3.215339956
2.114754098,-23.00601119,-40.27463867,4,2,1.1,8.12,2.5,3.236092442,2.8,1.000023545,7.114754098,3.236092442
2.124590164,-23.08268029,-40.52279452,4,2,1.1,8.12,2.5,3.256941676,2.8,1.000023545,7.124590164,3.256941676
2.13442623,-23.15954482,-40.77206735,4,2,1.1,8.12,2.5,3.277887658,2.8,1.000023545,7.13442623,3.277887658
