time,S1,C
1.42,1.959591828,1
1.43,1.964688307,1
1.44,1.969771599,1
1.45,1.974841804,1
1.46,1.979899025,1
1.47,1.984943361,1
1.48,1.989974911,1
1.49,1.994993771,1
1.5,2.000000036,1
1.51,2.004993802,1
1.52,2.009975161,1
1.53,2.014944204,1
1.54,2.019901024,1
1.55,2.02484571,1
1.56,2.02977835,1
1.57,2.034699032,1
1.58,2.039607842,1
1.59,2.044504867,1
1.6,2.04939019,1
1.61,2.054263895,1
1.62,2.059126065,1
1.63,2.063976781,1
1.64,2.068816123,1
1.65,2.073644172,1
1.66,2.078461006,1
1.67,2.083266702,1
1.68,2.088061338,1
1.69,2.092844992,1
1.7,2.097617737,1
1.71,2.325944417,10
1.72,2.722134699,10
1.73,3.067575148,10
1.74,3.377871706,10
1.75,3.661969037,10
1.76,3.925559478,10
1.77,4.172531267,10
1.78,4.4056801,10
1.79,4.627095971,10
1.8,4.83838993,10
1.81,5.040834959,10
1.82,5.235457671,10
1.83,5.423100312,10
1.84,5.604464022,10
1.85,5.780139874,10
1.86,5.950631643,10
1.87,6.116372857,10
1.88,6.277739789,10
1.89,6.435061524,10
1.9,6.588627838,10
1.91,6.738695479,10
1.92,6.88549321,10
1.93,7.029225911,10
1.94,7.17007789,10
1.95,7.308215718,10
1.96,7.443790509,10
1.97,7.576939838,10
1.98,7.707789388,10
1.99,7.83645438,10
2,7.963040701,10
2.01,8.087645946,10
2.02,8.210360324,10
2.03,8.331267398,10
2.04,8.450444745,10
2.05,8.567964537,10
2.06,8.68389407,10
2.07,8.798296207,10
2.08,8.911229775,10
2.09,9.022749916,10
2.1,9.132908409,10
2.11,9.241753944,10
2.12,9.349332379,10
2.13,9.455686961,10
2.14,9.560858532,10
2.15,9.664885713,10
2.16,9.767805067,10
2.17,9.869651251,10
2.18,9.97045715,10
2.19,10.07025401,10
2.2,10.16907153,10
2.21,10.26693799,10
2.22,10.36388034,10
2.23,10.45992427,10
2.24,10.5550943,10
2.25,10.64941387,10
2.26,10.74290537,10
2.27,10.83559023,10
2.28,10.92748899,10
2.29,11.01862131,10
2.3,11.10900605,10
2.31,11.19866132,10
2.32,11.2876045,10
2.33,11.37585229,10
2.34,11.46342075,10
2.35,11.55032533,10
2.36,11.63658091,10
2.37,11.72220181,10
2.38,11.80720183,10
2.39,11.89159431,10
2.4,11.97539207,10
2.41,12.05860751,10
2.42,12.14125262,10
2.43,12.22333895,10
2.44,12.30487769,10
2.45,12.38587966,10
2.46,12.46635532,10
2.47,12.5463148,10
2.48,12.6257679,10
2.49,12.70472412,10
2.5,12.78319267,10
2.51,12.86118249,10
2.52,12.93870221,10
2.53,13.01576025,10
2.54,13.09236476,10
2.55,13.16852364,10
2.56,13.24424459,10
2.57,13.31953508,10
2.58,13.39440237,10
2.59,13.4688535,10
2.6,13.54289536,10
2.61,13.6165346,10
2.62,13.68977774,10
2.63,13.76263109,10
2.64,13.83510081,10
2.65,13.9071929,10
2.66,13.9789132,10
2.67,14.05026741,10
2.68,14.12126107,10
2.69,14.1918996,10
2.7,14.26218827,10
2.71,14.33213223,10
2.72,14.4017365,10
2.73,14.47100598,10
2.74,14.53994546,10
2.75,14.60855962,10
2.76,14.676853,10
2.77,14.74483008,10
2.78,14.8124952,10
2.79,14.87985262,10
2.8,14.9469065,10
2.81,15.01366091,10
2.82,15.08011983,10
2.83,15.14628713,10
2.84,15.21216664,10
2.85,15.27776207,10
2.86,15.34307707,10
2.87,15.4081152,10
2.88,15.47287995,10
2.89,15.53737474,10
2.9,15.60160293,10
2.91,15.66556778,10
2.92,15.72927251,10
2.93,15.79272028,10
2.94,15.85591416,10
2.95,15.91885718,10
2.96,15.9815523,10
2.97,16.04400242,10
2.98,16.10621041,10
2.99,16.16817905,10
3,16.22991108,10
