time,S,S2,errorLow,errorHigh
14.68531469,14.68,13.68,0,0
14.78521479,14.78,13.78,0,0
14.88511489,14.88,13.88,0,0
14.98501499,14.98,13.98,0,0
15.08491508,15.08,14.08,0,0
15.18481518,15.18,14.18,0,0
15.28471528,15.28,14.28,0,0
15.38461538,15.38,14.38,0,0
15.48451548,15.48,14.48,0,0
15.58441558,15.58,14.58,0,0
15.68431568,15.68,14.68,0,0
15.78421578,15.78,14.78,0,0
15.88411588,15.88,14.88,0,0
15.98401598,15.98,14.98,0,0
16.08391608,16.08,15.08,0,0
16.18381618,16.18,15.18,0,0
16.28371628,16.28,15.28,0,0
16.38361638,16.38,15.38,0,0
16.48351648,16.48,15.48,0,0
16.58341658,16.58,15.58,0,0
16.68331668,16.68,15.68,0,0
16.78321678,16.78,15.78,0,0
16.88311688,16.88,15.88,0,0
16.98301698,16.98,15.98,0,0
17.08291708,17.08,16.08,0,0
17.18281718,17.18,16.18,0,0
17.28271728,17.28,16.28,0,0
17.38261738,17.38,16.38,0,0
17.48251748,17.48,16.48,0,0
17.58241758,17.58,16.58,0,0
17.68231768,17.68,16.68,0,0
17.78221778,17.78,16.78,0,0
17.88211788,17.88,16.88,0,0
17.98201798,17.98,16.98,0,0
18.08191808,18.08,17.08,0,0
18.18181818,18.18,17.18,0,0
18.28171828,18.28,17.28,0,0
18.38161838,18.38,17.38,0,0
18.48151848,18.48,17.48,0,0
18.58141858,18.58,17.58,0,0
18.68131868,18.68,17.68,0,0
18.78121878,18.78,17.78,0,0
18.88111888,18.88,17.88,0,0
18.98101898,18.98,17.98,0,0
19.08091908,19.07,18.07,0,0
19.18081918,19.17,18.17,0,0
19.28071928,19.27,18.27,0,0
19.38061938,19.37,18.37,0,0
19.48051948,19.47,18.47,0,0
19.58041958,19.57,18.57,0,0
19.68031968,19.67,18.67,0,0
19.78021978,19.77,18.77,0,0
19.88011988,19.87,18.87,0,0
19.98001998,19.97,18.97,0,0
20.07992008,20.07,19.07,0,0
20.17982018,20.17,19.17,0,0
20.27972028,20.27,19.27,0,0
20.37962038,20.37,19.37,0,0
20.47952048,20.47,19.47,0,0
20.57942058,20.57,19.57,0,0
20.67932068,20.67,19.67,0,0
20.77922078,20.77,19.77,0,0
20.87912088,20.87,19.87,0,0
20.97902098,20.97,19.97,0,0
21.07892108,21.07,20.07,0,0
21.17882118,21.17,20.17,0,0
21.27872128,21.27,20.27,0,0
21.37862138,21.37,20.37,0,0
21.47852148,21.47,20.47,0,0
21.57842158,21.57,20.57,0,0
21.67832168,21.67,20.67,0,0
21.77822178,21.77,20.77,0,0
21.87812188,21.87,20.87,0,0
21.97802198,21.97,20.97,0,0
22.07792208,22.07,21.07,0,0
22.17782218,22.17,21.17,0,0
22.27772228,22.27,21.27,0,0
22.37762238,22.37,21.37,0,0
22.47752248,22.47,21.47,0,0
22.57742258,22.57,21.57,0,0
22.67732268,22.67,21.67,0,0
22.77722278,22.77,21.77,0,0
22.87712288,22.87,21.87,0,0
22.97702298,22.97,21.97,0,0
23.07692308,23.07,22.07,0,0
23.17682318,23.17,22.17,0,0
23.27672328,23.27,22.27,0,0
23.37662338,23.37,22.37,0,0
23.47652348,23.47,22.47,0,0
23.57642358,23.57,22.57,0,0
23.67632368,23.67,22.67,0,0
23.77622378,23.77,22.77,0,0
23.87612388,23.87,22.87,0,0
23.97602398,23.97,22.97,0,0
24.07592408,24.07,23.07,0,0
24.17582418,24.17,23.17,0,0
24.27572428,24.27,23.27,0,0
24.37562438,24.37,23.37,0,0
24.47552448,24.47,23.47,0,0
24.57542458,24.57,23.57,0,0
24.67532468,24.67,23.67,0,0
24.77522478,24.77,23.77,0,0
24.87512488,24.87,23.87,0,0
24.97502498,24.97,23.97,0,0
25.07492507,25.07,24.07,0,0
25.17482517,25.17,24.17,0,0
25.27472527,25.27,24.27,0,0
25.37462537,25.37,24.37,0,0
25.47452547,25.47,24.47,0,0
25.57442557,25.57,24.57,0,0
25.67432567,25.67,24.67,0,0
25.77422577,25.77,24.77,0,0
25.87412587,25.87,24.87,0,0
25.97402597,25.97,24.97,0,0
26.07392607,26.07,25.07,0,0
26.17382617,26.17,25.17,0,0
26.27372627,26.27,25.27,0,0
26.37362637,26.37,25.37,0,0
26.47352647,26.47,25.47,0,0
26.57342657,26.57,25.57,0,0
26.67332667,26.67,25.67,0,0
26.77322677,26.77,25.77,0,0
26.87312687,26.87,25.87,0,0
26.97302697,26.97,25.97,0,0
27.07292707,27.07,26.07,0,0
27.17282717,27.17,26.17,0,0
27.27272727,27.27,26.27,0,0
27.37262737,27.37,26.37,0,0
27.47252747,27.47,26.47,0,0
27.57242757,27.57,26.57,0,0
27.67232767,27.67,26.67,0,0
27.77222777,27.77,26.77,0,0
27.87212787,27.87,26.87,0,0
27.97202797,27.97,26.97,0,0
28.07192807,28.07,27.07,0,0
28.17182817,28.17,27.17,0,0
28.27172827,28.27,27.27,0,0
28.37162837,28.37,27.37,0,0
28.47152847,28.47,27.47,0,0
28.57142857,28.57,27.57,0,0
28.67132867,28.67,27.67,0,0
28.77122877,28.77,27.77,0,0
28.87112887,28.87,27.87,0,0
28.97102897,28.97,27.97,0,0
29.07092907,29.06,28.06,0,0
29.17082917,29.16,28.16,0,0
29.27072927,29.26,28.26,0,0
29.37062937,29.36,28.36,0,0
29.47052947,29.46,28.46,0,0
29.57042957,29.56,28.56,0,0
29.67032967,29.66,28.66,0,0
29.77022977,29.76,28.76,0,0
29.87012987,29.86,28.86,0,0
29.97002997,29.96,28.96,0,0
30.06993007,30.06,29.06,0,0
30.16983017,30.16,29.16,0,0
30.26973027,30.26,29.26,0,0
30.36963037,30.36,29.36,0,0
30.46953047,30.46,29.46,0,0
30.56943057,30.56,29.56,0,0
30.66933067,30.66,29.66,0,0
30.76923077,30.76,29.76,0,0
30.86913087,30.86,29.86,0,0
30.96903097,30.96,29.96,0,0
31.06893107,31.06,30.06,0,0
31.16883117,31.16,30.16,0,0
31.26873127,31.26,30.26,0,0
31.36863137,31.36,30.36,0,0
31.46853147,31.46,30.46,0,0
31.56843157,31.56,30.56,0,0
31.66833167,31.66,30.66,0,0
31.76823177,31.76,30.76,0,0
31.86813187,31.86,30.86,0,0
31.96803197,31.96,30.96,0,0
32.06793207,32.06,31.06,0,0
32.16783217,32.16,31.16,0,0
32.26773227,32.26,31.26,0,0
32.36763237,32.36,31.36,0,0
32.46753247,32.46,31.46,0,0
32.56743257,32.56,31.56,0,0
32.66733267,32.66,31.66,0,0
32.76723277,32.76,31.76,0,0
32.86713287,32.86,31.86,0,0
32.96703297,32.96,31.96,0,0
33.06693307,33.06,32.06,0,0
33.16683317,33.16,32.16,0,0
33.26673327,33.26,32.26,0,0
33.36663337,33.36,32.36,0,0
33.46653347,33.46,32.46,0,0
33.56643357,33.56,32.56,0,0
33.66633367,33.66,32.66,0,0
33.76623377,33.76,32.76,0,0
33.86613387,33.86,32.86,0,0
33.96603397,33.96,32.96,0,0
34.06593407,34.06,33.06,0,0
34.16583417,34.16,33.16,0,0
34.26573427,34.26,33.26,0,0
34.36563437,34.36,33.36,0,0
34.46553447,34.46,33.46,0,0
34.56543457,34.56,33.56,0,0
34.66533467,34.66,33.66,0,0
34.76523477,34.76,33.76,0,0
34.86513487,34.86,33.86,0,0
34.96503497,34.96,33.96,0,0
35.06493506,35.06,34.06,0,0
35.16483516,35.16,34.16,0,0
35.26473526,35.26,34.26,0,0
35.36463536,35.36,34.36,0,0
35.46453546,35.46,34.46,0,0
35.56443556,35.56,34.56,0,0
35.66433566,35.66,34.66,0,0
35.76423576,35.76,34.76,0,0
35.86413586,35.86,34.86,0,0
35.96403596,35.96,34.96,0,0
36.06393606,36.06,35.06,0,0
36.16383616,36.16,35.16,0,0
36.26373626,36.26,35.26,0,0
36.36363636,36.36,35.36,0,0
36.46353646,36.46,35.46,0,0
36.56343656,36.56,35.56,0,0
36.66333666,36.66,35.66,0,0
36.76323676,36.76,35.76,0,0
36.86313686,36.86,35.86,0,0
36.96303696,36.96,35.96,0,0
37.06293706,37.06,36.06,0,0
37.16283716,37.16,36.16,0,0
37.26273726,37.26,36.26,0,0
37.36263736,37.36,36.36,0,0
37.46253746,37.46,36.46,0,0
37.56243756,37.56,36.56,0,0
37.66233766,37.66,36.66,0,0
37.76223776,37.76,36.76,0,0
37.86213786,37.86,36.86,0,0
37.96203796,37.96,36.96,0,0
38.06193806,38.06,37.06,0,0
38.16183816,38.16,37.16,0,0
38.26173826,38.26,37.26,0,0
38.36163836,38.36,37.36,0,0
38.46153846,38.46,37.46,0,0
38.56143856,38.56,37.56,0,0
38.66133866,38.66,37.66,0,0
38.76123876,38.76,37.76,0,0
38.86113886,38.86,37.86,0,0
38.96103896,38.96,37.96,0,0
39.06093906,39.05,38.05,0,0
39.16083916,39.15,38.15,0,0
39.26073926,39.25,38.25,0,0
39.36063936,39.35,38.35,0,0
39.46053946,39.45,38.45,0,0
39.56043956,39.55,38.55,0,0
39.66033966,39.65,38.65,0,0
39.76023976,39.75,38.75,0,0
39.86013986,39.85,38.85,0,0
39.96003996,39.95,38.95,0,0
40.05994006,40.05,39.05,0,0
40.15984016,40.15,39.15,0,0
40.25974026,40.25,39.25,0,0
40.35964036,40.35,39.35,0,0
40.45954046,40.45,39.45,0,0
40.55944056,40.55,39.55,0,0
40.65934066,40.65,39.65,0,0
40.75924076,40.75,39.75,0,0
40.85914086,40.85,39.85,0,0
40.95904096,40.95,39.95,0,0
41.05894106,41.05,40.05,0,0
41.15884116,41.15,40.15,0,0
41.25874126,41.25,40.25,0,0
41.35864136,41.35,40.35,0,0
41.45854146,41.45,40.45,0,0
41.55844156,41.55,40.55,0,0
41.65834166,41.65,40.65,0,0
41.75824176,41.75,40.75,0,0
41.85814186,41.85,40.85,0,0
41.95804196,41.95,40.95,0,0
42.05794206,42.05,41.05,0,0
42.15784216,42.15,41.15,0,0
42.25774226,42.25,41.25,0,0
42.35764236,42.35,41.35,0,0
42.45754246,42.45,41.45,0,0
42.55744256,42.55,41.55,0,0
42.65734266,42.65,41.65,0,0
42.75724276,42.75,41.75,0,0
42.85714286,42.85,41.85,0,0
42.95704296,42.95,41.95,0,0
43.05694306,43.05,42.05,0,0
43.15684316,43.15,42.15,0,0
43.25674326,43.25,42.25,0,0
43.35664336,43.35,42.35,0,0
43.45654346,43.45,42.45,0,0
43.55644356,43.55,42.55,0,0
43.65634366,43.65,42.65,0,0
43.75624376,43.75,42.75,0,0
43.85614386,43.85,42.85,0,0
43.95604396,43.95,42.95,0,0
44.05594406,44.05,43.05,0,0
44.15584416,44.15,43.15,0,0
44.25574426,44.25,43.25,0,0
44.35564436,44.35,43.35,0,0
44.45554446,44.45,43.45,0,0
44.55544456,44.55,43.55,0,0
44.65534466,44.65,43.65,0,0
44.75524476,44.75,43.75,0,0
44.85514486,44.85,43.85,0,0
44.95504496,44.95,43.95,0,0
45.05494505,45.05,44.05,0,0
45.15484515,45.15,44.15,0,0
45.25474525,45.25,44.25,0,0
45.35464535,45.35,44.35,0,0
45.45454545,45.45,44.45,0,0
45.55444555,45.55,44.55,0,0
45.65434565,45.65,44.65,0,0
45.75424575,45.75,44.75,0,0
45.85414585,45.85,44.85,0,0
45.95404595,45.95,44.95,0,0
46.05394605,46.05,45.05,0,0
46.15384615,46.15,45.15,0,0
46.25374625,46.25,45.25,0,0
46.35364635,46.35,45.35,0,0
46.45354645,46.45,45.45,0,0
46.55344655,46.55,45.55,0,0
46.65334665,46.65,45.65,0,0
46.75324675,46.75,45.75,0,0
46.85314685,46.85,45.85,0,0
46.95304695,46.95,45.95,0,0
47.05294705,47.05,46.05,0,0
47.15284715,47.15,46.15,0,0
47.25274725,47.25,46.25,0,0
47.35264735,47.35,46.35,0,0
47.45254745,47.45,46.45,0,0
47.55244755,47.55,46.55,0,0
47.65234765,47.65,46.65,0,0
47.75224775,47.75,46.75,0,0
47.85214785,47.85,46.85,0,0
47.95204795,47.95,46.95,0,0
48.05194805,48.05,47.05,0,0
48.15184815,48.15,47.15,0,0
48.25174825,48.25,47.25,0,0
48.35164835,48.35,47.35,0,0
48.45154845,48.45,47.45,0,0
48.55144855,48.55,47.55,0,0
48.65134865,48.65,47.65,0,0
48.75124875,48.75,47.75,0,0
48.85114885,48.85,47.85,0,0
48.95104895,48.95,47.95,0,0
49.05094905,49.04,48.04,0,0
49.15084915,49.14,48.14,0,0
49.25074925,49.24,48.24,0,0
49.35064935,49.34,48.34,0,0
49.45054945,49.44,48.44,0,0
49.55044955,49.54,48.54,0,0
49.65034965,49.64,48.64,0,0
49.75024975,49.74,48.74,0,0
49.85014985,49.84,48.84,0,0
49.95004995,49.94,48.94,0,0
50.04995005,50.04,49.04,0,0
50.14985015,50.14,49.14,0,0
50.24975025,50.24,49.24,0,0
50.34965035,50.34,49.34,0,0
50.44955045,50.44,49.44,0,0
50.54945055,50.54,49.54,0,0
50.64935065,50.64,49.64,0,0
50.74925075,50.74,49.74,0,0
50.84915085,50.84,49.84,0,0
50.94905095,50.94,49.94,0,0
51.04895105,51.04,50.04,0,0
51.14885115,51.14,50.14,0,0
51.24875125,51.24,50.24,0,0
51.34865135,51.34,50.34,0,0
51.44855145,51.44,50.44,0,0
51.54845155,51.54,50.54,0,0
51.64835165,51.64,50.64,0,0
51.74825175,51.74,50.74,0,0
51.84815185,51.84,50.84,0,0
51.94805195,51.94,50.94,0,0
52.04795205,52.04,51.04,0,0
52.14785215,52.14,51.14,0,0
52.24775225,52.24,51.24,0,0
52.34765235,52.34,51.34,0,0
52.44755245,52.44,51.44,0,0
52.54745255,52.54,51.54,0,0
52.64735265,52.64,51.64,0,0
52.74725275,52.74,51.74,0,0
52.84715285,52.84,51.84,0,0
52.94705295,52.94,51.94,0,0
53.04695305,53.04,52.04,0,0
53.14685315,53.14,52.14,0,0
53.24675325,53.24,52.24,0,0
53.34665335,53.34,52.34,0,0
53.44655345,53.44,52.44,0,0
53.54645355,53.54,52.54,0,0
53.64635365,53.64,52.64,0,0
53.74625375,53.74,52.74,0,0
53.84615385,53.84,52.84,0,0
53.94605395,53.94,52.94,0,0
54.04595405,54.04,53.04,0,0
54.14585415,54.14,53.14,0,0
54.24575425,54.24,53.24,0,0
54.34565435,54.34,53.34,0,0
54.44555445,54.44,53.44,0,0
54.54545455,54.54,53.54,0,0
54.64535465,54.64,53.64,0,0
54.74525475,54.74,53.74,0,0
54.84515485,54.84,53.84,0,0
54.94505495,54.94,53.94,0,0
55.04495504,55.04,54.04,0,0
55.14485514,55.14,54.14,0,0
55.24475524,55.24,54.24,0,0
55.34465534,55.34,54.34,0,0
55.44455544,55.44,54.44,0,0
55.54445554,55.54,54.54,0,0
55.64435564,55.64,54.64,0,0
55.74425574,55.74,54.74,0,0
55.84415584,55.84,54.84,0,0
55.94405594,55.94,54.94,0,0
56.04395604,56.04,55.04,0,0
56.14385614,56.14,55.14,0,0
56.24375624,56.24,55.24,0,0
56.34365634,56.34,55.34,0,0
56.44355644,56.44,55.44,0,0
56.54345654,56.54,55.54,0,0
56.64335664,56.64,55.64,0,0
56.74325674,56.74,55.74,0,0
56.84315684,56.84,55.84,0,0
56.94305694,56.94,55.94,0,0
57.04295704,57.04,56.04,0,0
57.14285714,57.14,56.14,0,0
57.24275724,57.24,56.24,0,0
57.34265734,57.34,56.34,0,0
57.44255744,57.44,56.44,0,0
57.54245754,57.54,56.54,0,0
57.64235764,57.64,56.64,0,0
57.74225774,57.74,56.74,0,0
57.84215784,57.84,56.84,0,0
57.94205794,57.94,56.94,0,0
58.04195804,58.04,57.04,0,0
58.14185814,58.14,57.14,0,0
58.24175824,58.24,57.24,0,0
58.34165834,58.34,57.34,0,0
58.44155844,58.44,57.44,0,0
58.54145854,58.54,57.54,0,0
58.64135864,58.64,57.64,0,0
58.74125874,58.74,57.74,0,0
58.84115884,58.84,57.84,0,0
58.94105894,58.94,57.94,0,0
59.04095904,59.03,58.03,0,0
59.14085914,59.13,58.13,0,0
59.24075924,59.23,58.23,0,0
59.34065934,59.33,58.33,0,0
59.44055944,59.43,58.43,0,0
59.54045954,59.53,58.53,0,0
59.64035964,59.63,58.63,0,0
59.74025974,59.73,58.73,0,0
59.84015984,59.83,58.83,0,0
59.94005994,59.93,58.93,0,0
60.03996004,60.03,59.03,0,0
60.13986014,60.13,59.13,0,0
60.23976024,60.23,59.23,0,0
60.33966034,60.33,59.33,0,0
60.43956044,60.43,59.43,0,0
60.53946054,60.53,59.53,0,0
60.63936064,60.63,59.63,0,0
60.73926074,60.73,59.73,0,0
60.83916084,60.83,59.83,0,0
60.93906094,60.93,59.93,0,0
61.03896104,61.03,60.03,0,0
61.13886114,61.13,60.13,0,0
61.23876124,61.23,60.23,0,0
61.33866134,61.33,60.33,0,0
61.43856144,61.43,60.43,0,0
61.53846154,61.53,60.53,0,0
61.63836164,61.63,60.63,0,0
61.73826174,61.73,60.73,0,0
61.83816184,61.83,60.83,0,0
61.93806194,61.93,60.93,0,0
62.03796204,62.03,61.03,0,0
62.13786214,62.13,61.13,0,0
62.23776224,62.23,61.23,0,0
62.33766234,62.33,61.33,0,0
62.43756244,62.43,61.43,0,0
62.53746254,62.53,61.53,0,0
62.63736264,62.63,61.63,0,0
62.73726274,62.73,61.73,0,0
62.83716284,62.83,61.83,0,0
62.93706294,62.93,61.93,0,0
63.03696304,63.03,62.03,0,0
63.13686314,63.13,62.13,0,0
63.23676324,63.23,62.23,0,0
63.33666334,63.33,62.33,0,0
63.43656344,63.43,62.43,0,0
63.53646354,63.53,62.53,0,0
63.63636364,63.63,62.63,0,0
63.73626374,63.73,62.73,0,0
63.83616384,63.83,62.83,0,0
63.93606394,63.93,62.93,0,0
64.03596404,64.03,63.03,0,0
64.13586414,64.13,63.13,0,0
64.23576424,64.23,63.23,0,0
64.33566434,64.33,63.33,0,0
64.43556444,64.43,63.43,0,0
64.53546454,64.53,63.53,0,0
64.63536464,64.63,63.63,0,0
64.73526474,64.73,63.73,0,0
64.83516484,64.83,63.83,0,0
64.93506494,64.93,63.93,0,0
65.03496503,65.03,64.03,0,0
65.13486513,65.13,64.13,0,0
65.23476523,65.23,64.23,0,0
65.33466533,65.33,64.33,0,0
65.43456543,65.43,64.43,0,0
65.53446553,65.53,64.53,0,0
65.63436563,65.63,64.63,0,0
65.73426573,65.73,64.73,0,0
65.83416583,65.83,64.83,0,0
65.93406593,65.93,64.93,0,0
66.03396603,66.03,65.03,0,0
66.13386613,66.13,65.13,0,0
66.23376623,66.23,65.23,0,0
66.33366633,66.33,65.33,0,0
66.43356643,66.43,65.43,0,0
66.53346653,66.53,65.53,0,0
66.63336663,66.63,65.63,0,0
66.73326673,66.73,65.73,0,0
66.83316683,66.83,65.83,0,0
66.93306693,66.93,65.93,0,0
67.03296703,67.03,66.03,0,0
67.13286713,67.13,66.13,0,0
67.23276723,67.23,66.23,0,0
67.33266733,67.33,66.33,0,0
67.43256743,67.43,66.43,0,0
67.53246753,67.53,66.53,0,0
67.63236763,67.63,66.63,0,0
67.73226773,67.73,66.73,0,0
67.83216783,67.83,66.83,0,0
67.93206793,67.93,66.93,0,0
68.03196803,68.03,67.03,0,0
68.13186813,68.13,67.13,0,0
68.23176823,68.23,67.23,0,0
68.33166833,68.33,67.33,0,0
68.43156843,68.43,67.43,0,0
68.53146853,68.53,67.53,0,0
68.63136863,68.63,67.63,0,0
68.73126873,68.73,67.73,0,0
68.83116883,68.83,67.83,0,0
68.93106893,68.93,67.93,0,0
69.03096903,69.02,68.02,0,0
69.13086913,69.12,68.12,0,0
69.23076923,69.22,68.22,0,0
69.33066933,69.32,68.32,0,0
69.43056943,69.42,68.42,0,0
69.53046953,69.52,68.52,0,0
69.63036963,69.62,68.62,0,0
69.73026973,69.72,68.72,0,0
69.83016983,69.82,68.82,0,0
69.93006993,69.92,68.92,0,0
70.02997003,70.02,69.02,0,0
70.12987013,70.12,69.12,0,0
70.22977023,70.22,69.22,0,0
70.32967033,70.32,69.32,0,0
70.42957043,70.42,69.42,0,0
70.52947053,70.52,69.52,0,0
70.62937063,70.62,69.62,0,0
70.72927073,70.72,69.72,0,0
70.82917083,70.82,69.82,0,0
70.92907093,70.92,69.92,0,0
71.02897103,71.02,70.02,0,0
71.12887113,71.12,70.12,0,0
71.22877123,71.22,70.22,0,0
71.32867133,71.32,70.32,0,0
71.42857143,71.42,70.42,0,0
71.52847153,71.52,70.52,0,0
71.62837163,71.62,70.62,0,0
71.72827173,71.72,70.72,0,0
71.82817183,71.82,70.82,0,0
71.92807193,71.92,70.92,0,0
72.02797203,72.02,71.02,0,0
72.12787213,72.12,71.12,0,0
72.22777223,72.22,71.22,0,0
72.32767233,72.32,71.32,0,0
72.42757243,72.42,71.42,0,0
72.52747253,72.52,71.52,0,0
72.62737263,72.62,71.62,0,0
72.72727273,72.72,71.72,0,0
72.82717283,72.82,71.82,0,0
72.92707293,72.92,71.92,0,0
73.02697303,73.02,72.02,0,0
73.12687313,73.12,72.12,0,0
73.22677323,73.22,72.22,0,0
73.32667333,73.32,72.32,0,0
73.42657343,73.42,72.42,0,0
73.52647353,73.52,72.52,0,0
73.62637363,73.62,72.62,0,0
73.72627373,73.72,72.72,0,0
73.82617383,73.82,72.82,0,0
73.92607393,73.92,72.92,0,0
74.02597403,74.02,73.02,0,0
74.12587413,74.12,73.12,0,0
74.22577423,74.22,73.22,0,0
74.32567433,74.32,73.32,0,0
74.42557443,74.42,73.42,0,0
74.52547453,74.52,73.52,0,0
74.62537463,74.62,73.62,0,0
74.72527473,74.72,73.72,0,0
74.82517483,74.82,73.82,0,0
74.92507493,74.92,73.92,0,0
75.02497502,75.02,74.02,0,0
75.12487512,75.12,74.12,0,0
75.22477522,75.22,74.22,0,0
75.32467532,75.32,74.32,0,0
75.42457542,75.42,74.42,0,0
75.52447552,75.52,74.52,0,0
75.62437562,75.62,74.62,0,0
75.72427572,75.72,74.72,0,0
75.82417582,75.82,74.82,0,0
75.92407592,75.92,74.92,0,0
76.02397602,76.02,75.02,0,0
76.12387612,76.12,75.12,0,0
76.22377622,76.22,75.22,0,0
76.32367632,76.32,75.32,0,0
76.42357642,76.42,75.42,0,0
76.52347652,76.52,75.52,0,0
76.62337662,76.62,75.62,0,0
76.72327672,76.72,75.72,0,0
76.82317682,76.82,75.82,0,0
76.92307692,76.92,75.92,0,0
77.02297702,77.02,76.02,0,0
77.12287712,77.12,76.12,0,0
77.22277722,77.22,76.22,0,0
77.32267732,77.32,76.32,0,0
77.42257742,77.42,76.42,0,0
77.52247752,77.52,76.52,0,0
