time,S,errorLow,errorHigh
19.98001998,19.97,0,0
20.07992008,20.07,0,0
20.17982018,20.17,0,0
20.27972028,20.27,0,0
20.37962038,20.37,0,0
20.47952048,20.47,0,0
20.57942058,20.57,0,0
20.67932068,20.67,0,0
20.77922078,20.77,0,0
20.87912088,20.87,0,0
20.97902098,20.97,0,0
21.07892108,21.07,0,0
21.17882118,21.17,0,0
21.27872128,21.27,0,0
21.37862138,21.37,0,0
21.47852148,21.47,0,0
21.57842158,21.57,0,0
21.67832168,21.67,0,0
21.77822178,21.77,0,0
21.87812188,21.87,0,0
21.97802198,21.97,0,0
22.07792208,22.07,0,0
22.17782218,22.17,0,0
22.27772228,22.27,0,0
22.37762238,22.37,0,0
22.47752248,22.47,0,0
22.57742258,22.57,0,0
22.67732268,22.67,0,0
22.77722278,22.77,0,0
22.87712288,22.87,0,0
22.97702298,22.97,0,0
23.07692308,23.07,0,0
23.17682318,23.17,0,0
23.27672328,23.27,0,0
23.37662338,23.37,0,0
23.47652348,23.47,0,0
23.57642358,23.57,0,0
23.67632368,23.67,0,0
23.77622378,23.77,0,0
23.87612388,23.87,0,0
23.97602398,23.97,0,0
24.07592408,24.07,0,0
24.17582418,24.17,0,0
24.27572428,24.27,0,0
24.37562438,24.37,0,0
24.47552448,24.47,0,0
24.57542458,24.57,0,0
24.67532468,24.67,0,0
24.77522478,24.77,0,0
24.87512488,24.87,0,0
24.97502498,24.97,0,0
25.07492507,25.07,0,0
25.17482517,25.17,0,0
25.27472527,25.27,0,0
25.37462537,25.37,0,0
25.47452547,25.47,0,0
25.57442557,25.57,0,0
25.67432567,25.67,0,0
25.77422577,25.77,0,0
25.87412587,25.87,0,0
25.97402597,25.97,0,0
26.07392607,26.07,0,0
26.17382617,26.17,0,0
26.27372627,26.27,0,0
26.37362637,26.37,0,0
26.47352647,26.47,0,0
26.57342657,26.57,0,0
26.67332667,26.67,0,0
26.77322677,26.77,0,0
26.87312687,26.87,0,0
26.97302697,26.97,0,0
27.07292707,27.07,0,0
27.17282717,27.17,0,0
27.27272727,27.27,0,0
27.37262737,27.37,0,0
27.47252747,27.47,0,0
27.57242757,27.57,0,0
27.67232767,27.67,0,0
27.77222777,27.77,0,0
27.87212787,27.87,0,0
27.97202797,27.97,0,0
28.07192807,28.07,0,0
28.17182817,28.17,0,0
28.27172827,28.27,0,0
28.37162837,28.37,0,0
28.47152847,28.47,0,0
28.57142857,28.57,0,0
28.67132867,28.67,0,0
28.77122877,28.77,0,0
28.87112887,28.87,0,0
28.97102897,28.97,0,0
29.07092907,29.06,0,0
29.17082917,29.16,0,0
29.27072927,29.26,0,0
29.37062937,29.36,0,0
29.47052947,29.46,0,0
29.57042957,29.56,0,0
29.67032967,29.66,0,0
29.77022977,29.76,0,0
29.87012987,29.86,0,0
29.97002997,29.96,0,0
30.06993007,30.06,0,0
30.16983017,30.16,0,0
30.26973027,30.26,0,0
30.36963037,30.36,0,0
30.46953047,30.46,0,0
30.56943057,30.56,0,0
30.66933067,30.66,0,0
30.76923077,30.76,0,0
30.86913087,30.86,0,0
30.96903097,30.96,0,0
31.06893107,31.06,0,0
31.16883117,31.16,0,0
31.26873127,31.26,0,0
31.36863137,31.36,0,0
31.46853147,31.46,0,0
31.56843157,31.56,0,0
31.66833167,31.66,0,0
31.76823177,31.76,0,0
31.86813187,31.86,0,0
31.96803197,31.96,0,0
32.06793207,32.06,0,0
32.16783217,32.16,0,0
32.26773227,32.26,0,0
32.36763237,32.36,0,0
32.46753247,32.46,0,0
32.56743257,32.56,0,0
32.66733267,32.66,0,0
32.76723277,32.76,0,0
32.86713287,32.86,0,0
32.96703297,32.96,0,0
33.06693307,33.06,0,0
33.16683317,33.16,0,0
33.26673327,33.26,0,0
33.36663337,33.36,0,0
33.46653347,33.46,0,0
33.56643357,33.56,0,0
33.66633367,33.66,0,0
33.76623377,33.76,0,0
33.86613387,33.86,0,0
33.96603397,33.96,0,0
34.06593407,34.06,0,0
34.16583417,34.16,0,0
34.26573427,34.26,0,0
34.36563437,34.36,0,0
34.46553447,34.46,0,0
34.56543457,34.56,0,0
34.66533467,34.66,0,0
34.76523477,34.76,0,0
34.86513487,34.86,0,0
34.96503497,34.96,0,0
35.06493506,35.06,0,0
35.16483516,35.16,0,0
35.26473526,35.26,0,0
35.36463536,35.36,0,0
35.46453546,35.46,0,0
35.56443556,35.56,0,0
35.66433566,35.66,0,0
35.76423576,35.76,0,0
35.86413586,35.86,0,0
35.96403596,35.96,0,0
36.06393606,36.06,0,0
36.16383616,36.16,0,0
36.26373626,36.26,0,0
36.36363636,36.36,0,0
36.46353646,36.46,0,0
36.56343656,36.56,0,0
36.66333666,36.66,0,0
36.76323676,36.76,0,0
36.86313686,36.86,0,0
36.96303696,36.96,0,0
37.06293706,37.06,0,0
37.16283716,37.16,0,0
37.26273726,37.26,0,0
37.36263736,37.36,0,0
37.46253746,37.46,0,0
37.56243756,37.56,0,0
37.66233766,37.66,0,0
37.76223776,37.76,0,0
37.86213786,37.86,0,0
37.96203796,37.96,0,0
38.06193806,38.06,0,0
38.16183816,38.16,0,0
38.26173826,38.26,0,0
38.36163836,38.36,0,0
38.46153846,38.46,0,0
38.56143856,38.56,0,0
38.66133866,38.66,0,0
38.76123876,38.76,0,0
38.86113886,38.86,0,0
38.96103896,38.96,0,0
39.06093906,39.05,0,0
39.16083916,39.15,0,0
39.26073926,39.25,0,0
39.36063936,39.35,0,0
39.46053946,39.45,0,0
39.56043956,39.55,0,0
39.66033966,39.65,0,0
39.76023976,39.75,0,0
39.86013986,39.85,0,0
39.96003996,39.95,0,0
40.05994006,40.05,0,0
40.15984016,40.15,0,0
40.25974026,40.25,0,0
40.35964036,40.35,0,0
40.45954046,40.45,0,0
40.55944056,40.55,0,0
40.65934066,40.65,0,0
40.75924076,40.75,0,0
40.85914086,40.85,0,0
40.95904096,40.95,0,0
41.05894106,41.05,0,0
41.15884116,41.15,0,0
41.25874126,41.25,0,0
41.35864136,41.35,0,0
41.45854146,41.45,0,0
41.55844156,41.55,0,0
41.65834166,41.65,0,0
41.75824176,41.75,0,0
41.85814186,41.85,0,0
41.95804196,41.95,0,0
42.05794206,42.05,0,0
42.15784216,42.15,0,0
42.25774226,42.25,0,0
42.35764236,42.35,0,0
42.45754246,42.45,0,0
42.55744256,42.55,0,0
42.65734266,42.65,0,0
42.75724276,42.75,0,0
42.85714286,42.85,0,0
42.95704296,42.95,0,0
43.05694306,43.05,0,0
43.15684316,43.15,0,0
43.25674326,43.25,0,0
43.35664336,43.35,0,0
43.45654346,43.45,0,0
43.55644356,43.55,0,0
43.65634366,43.65,0,0
43.75624376,43.75,0,0
43.85614386,43.85,0,0
43.95604396,43.95,0,0
44.05594406,44.05,0,0
44.15584416,44.15,0,0
44.25574426,44.25,0,0
44.35564436,44.35,0,0
44.45554446,44.45,0,0
44.55544456,44.55,0,0
44.65534466,44.65,0,0
44.75524476,44.75,0,0
44.85514486,44.85,0,0
44.95504496,44.95,0,0
45.05494505,45.05,0,0
45.15484515,45.15,0,0
45.25474525,45.25,0,0
45.35464535,45.35,0,0
45.45454545,45.45,0,0
45.55444555,45.55,0,0
45.65434565,45.65,0,0
45.75424575,45.75,0,0
45.85414585,45.85,0,0
45.95404595,45.95,0,0
46.05394605,46.05,0,0
46.15384615,46.15,0,0
46.25374625,46.25,0,0
46.35364635,46.35,0,0
46.45354645,46.45,0,0
46.55344655,46.55,0,0
46.65334665,46.65,0,0
46.75324675,46.75,0,0
46.85314685,46.85,0,0
46.95304695,46.95,0,0
47.05294705,47.05,0,0
47.15284715,47.15,0,0
47.25274725,47.25,0,0
47.35264735,47.35,0,0
47.45254745,47.45,0,0
47.55244755,47.55,0,0
47.65234765,47.65,0,0
47.75224775,47.75,0,0
47.85214785,47.85,0,0
47.95204795,47.95,0,0
48.05194805,48.05,0,0
48.15184815,48.15,0,0
48.25174825,48.25,0,0
48.35164835,48.35,0,0
48.45154845,48.45,0,0
48.55144855,48.55,0,0
48.65134865,48.65,0,0
48.75124875,48.75,0,0
48.85114885,48.85,0,0
48.95104895,48.95,0,0
49.05094905,49.04,0,0
49.15084915,49.14,0,0
49.25074925,49.24,0,0
49.35064935,49.34,0,0
49.45054945,49.44,0,0
49.55044955,49.54,0,0
49.65034965,49.64,0,0
49.75024975,49.74,0,0
49.85014985,49.84,0,0
49.95004995,49.94,0,0
50.04995005,50.04,0,0
50.14985015,50.14,0,0
50.24975025,50.24,0,0
50.34965035,50.34,0,0
50.44955045,50.44,0,0
50.54945055,50.54,0,0
50.64935065,50.64,0,0
50.74925075,50.74,0,0
50.84915085,50.84,0,0
50.94905095,50.94,0,0
51.04895105,51.04,0,0
51.14885115,51.14,0,0
51.24875125,51.24,0,0
51.34865135,51.34,0,0
51.44855145,51.44,0,0
51.54845155,51.54,0,0
51.64835165,51.64,0,0
51.74825175,51.74,0,0
51.84815185,51.84,0,0
51.94805195,51.94,0,0
52.04795205,52.04,0,0
52.14785215,52.14,0,0
52.24775225,52.24,0,0
52.34765235,52.34,0,0
52.44755245,52.44,0,0
52.54745255,52.54,0,0
52.64735265,52.64,0,0
52.74725275,52.74,0,0
52.84715285,52.84,0,0
52.94705295,52.94,0,0
53.04695305,53.04,0,0
53.14685315,53.14,0,0
53.24675325,53.24,0,0
53.34665335,53.34,0,0
53.44655345,53.44,0,0
53.54645355,53.54,0,0
53.64635365,53.64,0,0
53.74625375,53.74,0,0
53.84615385,53.84,0,0
53.94605395,53.94,0,0
54.04595405,54.04,0,0
54.14585415,54.14,0,0
54.24575425,54.24,0,0
54.34565435,54.34,0,0
54.44555445,54.44,0,0
54.54545455,54.54,0,0
54.64535465,54.64,0,0
54.74525475,54.74,0,0
54.84515485,54.84,0,0
54.94505495,54.94,0,0
55.04495504,55.04,0,0
55.14485514,55.14,0,0
55.24475524,55.24,0,0
55.34465534,55.34,0,0
55.44455544,55.44,0,0
55.54445554,55.54,0,0
55.64435564,55.64,0,0
55.74425574,55.74,0,0
55.84415584,55.84,0,0
55.94405594,55.94,0,0
56.04395604,56.04,0,0
56.14385614,56.14,0,0
56.24375624,56.24,0,0
56.34365634,56.34,0,0
56.44355644,56.44,0,0
56.54345654,56.54,0,0
56.64335664,56.64,0,0
56.74325674,56.74,0,0
56.84315684,56.84,0,0
56.94305694,56.94,0,0
57.04295704,57.04,0,0
57.14285714,57.14,0,0
57.24275724,57.24,0,0
57.34265734,57.34,0,0
57.44255744,57.44,0,0
57.54245754,57.54,0,0
57.64235764,57.64,0,0
57.74225774,57.74,0,0
57.84215784,57.84,0,0
57.94205794,57.94,0,0
58.04195804,58.04,0,0
58.14185814,58.14,0,0
58.24175824,58.24,0,0
58.34165834,58.34,0,0
58.44155844,58.44,0,0
58.54145854,58.54,0,0
58.64135864,58.64,0,0
58.74125874,58.74,0,0
58.84115884,58.84,0,0
58.94105894,58.94,0,0
59.04095904,59.03,0,0
59.14085914,59.13,0,0
59.24075924,59.23,0,0
59.34065934,59.33,0,0
59.44055944,59.43,0,0
59.54045954,59.53,0,0
59.64035964,59.63,0,0
59.74025974,59.73,0,0
59.84015984,59.83,0,0
59.94005994,59.93,0,0
60.03996004,60.03,0,0
60.13986014,60.13,0,0
60.23976024,60.23,0,0
60.33966034,60.33,0,0
60.43956044,60.43,0,0
60.53946054,60.53,0,0
60.63936064,60.63,0,0
60.73926074,60.73,0,0
60.83916084,60.83,0,0
60.93906094,60.93,0,0
61.03896104,61.03,0,0
61.13886114,61.13,0,0
61.23876124,61.23,0,0
61.33866134,61.33,0,0
61.43856144,61.43,0,0
61.53846154,61.53,0,0
61.63836164,61.63,0,0
61.73826174,61.73,0,0
61.83816184,61.83,0,0
61.93806194,61.93,0,0
62.03796204,62.03,0,0
62.13786214,62.13,0,0
62.23776224,62.23,0,0
62.33766234,62.33,0,0
62.43756244,62.43,0,0
62.53746254,62.53,0,0
62.63736264,62.63,0,0
62.73726274,62.73,0,0
62.83716284,62.83,0,0
62.93706294,62.93,0,0
63.03696304,63.03,0,0
63.13686314,63.13,0,0
63.23676324,63.23,0,0
63.33666334,63.33,0,0
63.43656344,63.43,0,0
63.53646354,63.53,0,0
63.63636364,63.63,0,0
63.73626374,63.73,0,0
63.83616384,63.83,0,0
63.93606394,63.93,0,0
64.03596404,64.03,0,0
64.13586414,64.13,0,0
64.23576424,64.23,0,0
64.33566434,64.33,0,0
64.43556444,64.43,0,0
64.53546454,64.53,0,0
64.63536464,64.63,0,0
64.73526474,64.73,0,0
64.83516484,64.83,0,0
64.93506494,64.93,0,0
65.03496503,65.03,0,0
65.13486513,65.13,0,0
65.23476523,65.23,0,0
65.33466533,65.33,0,0
65.43456543,65.43,0,0
65.53446553,65.53,0,0
65.63436563,65.63,0,0
65.73426573,65.73,0,0
65.83416583,65.83,0,0
65.93406593,65.93,0,0
66.03396603,66.03,0,0
66.13386613,66.13,0,0
66.23376623,66.23,0,0
66.33366633,66.33,0,0
66.43356643,66.43,0,0
66.53346653,66.53,0,0
66.63336663,66.63,0,0
66.73326673,66.73,0,0
66.83316683,66.83,0,0
66.93306693,66.93,0,0
67.03296703,67.03,0,0
67.13286713,67.13,0,0
67.23276723,67.23,0,0
67.33266733,67.33,0,0
67.43256743,67.43,0,0
67.53246753,67.53,0,0
67.63236763,67.63,0,0
67.73226773,67.73,0,0
67.83216783,67.83,0,0
67.93206793,67.93,0,0
68.03196803,68.03,0,0
68.13186813,68.13,0,0
68.23176823,68.23,0,0
68.33166833,68.33,0,0
68.43156843,68.43,0,0
68.53146853,68.53,0,0
68.63136863,68.63,0,0
68.73126873,68.73,0,0
68.83116883,68.83,0,0
68.93106893,68.93,0,0
69.03096903,69.02,0,0
69.13086913,69.12,0,0
69.23076923,69.22,0,0
69.33066933,69.32,0,0
69.43056943,69.42,0,0
69.53046953,69.52,0,0
69.63036963,69.62,0,0
69.73026973,69.72,0,0
69.83016983,69.82,0,0
69.93006993,69.92,0,0
70.02997003,70.02,0,0
70.12987013,70.12,0,0
70.22977023,70.22,0,0
70.32967033,70.32,0,0
70.42957043,70.42,0,0
70.52947053,70.52,0,0
70.62937063,70.62,0,0
70.72927073,70.72,0,0
70.82917083,70.82,0,0
70.92907093,70.92,0,0
71.02897103,71.02,0,0
71.12887113,71.12,0,0
71.22877123,71.22,0,0
71.32867133,71.32,0,0
71.42857143,71.42,0,0
71.52847153,71.52,0,0
71.62837163,71.62,0,0
71.72827173,71.72,0,0
71.82817183,71.82,0,0
71.92807193,71.92,0,0
72.02797203,72.02,0,0
72.12787213,72.12,0,0
72.22777223,72.22,0,0
72.32767233,72.32,0,0
72.42757243,72.42,0,0
72.52747253,72.52,0,0
72.62737263,72.62,0,0
72.72727273,72.72,0,0
72.82717283,72.82,0,0
72.92707293,72.92,0,0
73.02697303,73.02,0,0
73.12687313,73.12,0,0
73.22677323,73.22,0,0
73.32667333,73.32,0,0
73.42657343,73.42,0,0
73.52647353,73.52,0,0
73.62637363,73.62,0,0
73.72627373,73.72,0,0
73.82617383,73.82,0,0
73.92607393,73.92,0,0
74.02597403,74.02,0,0
74.12587413,74.12,0,0
74.22577423,74.22,0,0
74.32567433,74.32,0,0
74.42557443,74.42,0,0
74.52547453,74.52,0,0
74.62537463,74.62,0,0
74.72527473,74.72,0,0
74.82517483,74.82,0,0
74.92507493,74.92,0,0
75.02497502,75.02,0,0
75.12487512,75.12,0,0
75.22477522,75.22,0,0
75.32467532,75.32,0,0
75.42457542,75.42,0,0
75.52447552,75.52,0,0
75.62437562,75.62,0,0
75.72427572,75.72,0,0
75.82417582,75.82,0,0
75.92407592,75.92,0,0
76.02397602,76.02,0,0
76.12387612,76.12,0,0
76.22377622,76.22,0,0
76.32367632,76.32,0,0
76.42357642,76.42,0,0
76.52347652,76.52,0,0
76.62337662,76.62,0,0
76.72327672,76.72,0,0
76.82317682,76.82,0,0
76.92307692,76.92,0,0
77.02297702,77.02,0,0
77.12287712,77.12,0,0
77.22277722,77.22,0,0
77.32267732,77.32,0,0
77.42257742,77.42,0,0
77.52247752,77.52,0,0
77.62237762,77.62,0,0
77.72227772,77.72,0,0
77.82217782,77.82,0,0
77.92207792,77.92,0,0
78.02197802,78.02,0,0
78.12187812,78.12,0,0
78.22177822,78.22,0,0
78.32167832,78.32,0,0
78.42157842,78.42,0,0
78.52147852,78.52,0,0
78.62137862,78.62,0,0
78.72127872,78.72,0,0
78.82117882,78.82,0,0
78.92107892,78.92,0,0
79.02097902,79.01,0,0
79.12087912,79.11,0,0
79.22077922,79.21,0,0
79.32067932,79.31,0,0
79.42057942,79.41,0,0
79.52047952,79.51,0,0
79.62037962,79.61,0,0
79.72027972,79.71,0,0
79.82017982,79.81,0,0
79.92007992,79.91,0,0
80.01998002,80.01,0,0
80.11988012,80.11,0,0
80.21978022,80.21,0,0
80.31968032,80.31,0,0
80.41958042,80.41,0,0
80.51948052,80.51,0,0
80.61938062,80.61,0,0
80.71928072,80.71,0,0
80.81918082,80.81,0,0
80.91908092,80.91,0,0
81.01898102,81.01,0,0
81.11888112,81.11,0,0
81.21878122,81.21,0,0
81.31868132,81.31,0,0
81.41858142,81.41,0,0
81.51848152,81.51,0,0
81.61838162,81.61,0,0
81.71828172,81.71,0,0
81.81818182,81.81,0,0
81.91808192,81.91,0,0
82.01798202,82.01,0,0
82.11788212,82.11,0,0
82.21778222,82.21,0,0
82.31768232,82.31,0,0
82.41758242,82.41,0,0
82.51748252,82.51,0,0
82.61738262,82.61,0,0
82.71728272,82.71,0,0
82.81718282,82.81,0,0
82.91708292,82.91,0,0
83.01698302,83.01,0,0
83.11688312,83.11,0,0
83.21678322,83.21,0,0
83.31668332,83.31,0,0
83.41658342,83.41,0,0
83.51648352,83.51,0,0
83.61638362,83.61,0,0
83.71628372,83.71,0,0
83.81618382,83.81,0,0
83.91608392,83.91,0,0
84.01598402,84.01,0,0
84.11588412,84.11,0,0
84.21578422,84.21,0,0
84.31568432,84.31,0,0
84.41558442,84.41,0,0
84.51548452,84.51,0,0
84.61538462,84.61,0,0
84.71528472,84.71,0,0
84.81518482,84.81,0,0
84.91508492,84.91,0,0
85.01498501,85.01,0,0
85.11488511,85.11,0,0
85.21478521,85.21,0,0
85.31468531,85.31,0,0
85.41458541,85.41,0,0
85.51448551,85.51,0,0
85.61438561,85.61,0,0
85.71428571,85.71,0,0
85.81418581,85.81,0,0
85.91408591,85.91,0,0
86.01398601,86.01,0,0
86.11388611,86.11,0,0
86.21378621,86.21,0,0
86.31368631,86.31,0,0
86.41358641,86.41,0,0
86.51348651,86.51,0,0
86.61338661,86.61,0,0
86.71328671,86.71,0,0
86.81318681,86.81,0,0
86.91308691,86.91,0,0
87.01298701,87.01,0,0
87.11288711,87.11,0,0
87.21278721,87.21,0,0
87.31268731,87.31,0,0
87.41258741,87.41,0,0
87.51248751,87.51,0,0
87.61238761,87.61,0,0
87.71228771,87.71,0,0
87.81218781,87.81,0,0
87.91208791,87.91,0,0
88.01198801,88.01,0,0
88.11188811,88.11,0,0
88.21178821,88.21,0,0
88.31168831,88.31,0,0
88.41158841,88.41,0,0
88.51148851,88.51,0,0
88.61138861,88.61,0,0
88.71128871,88.71,0,0
88.81118881,88.81,0,0
88.91108891,88.91,0,0
89.01098901,89,0,0
89.11088911,89.1,0,0
89.21078921,89.2,0,0
89.31068931,89.3,0,0
89.41058941,89.4,0,0
89.51048951,89.5,0,0
89.61038961,89.6,0,0
89.71028971,89.7,0,0
89.81018981,89.8,0,0
89.91008991,89.9,0,0
90.00999001,90,0,0
90.10989011,90.1,0,0
90.20979021,90.2,0,0
90.30969031,90.3,0,0
90.40959041,90.4,0,0
90.50949051,90.5,0,0
90.60939061,90.6,0,0
90.70929071,90.7,0,0
90.80919081,90.8,0,0
90.90909091,90.9,0,0
91.00899101,91,0,0
91.10889111,91.1,0,0
91.20879121,91.2,0,0
91.30869131,91.3,0,0
91.40859141,91.4,0,0
91.50849151,91.5,0,0
91.60839161,91.6,0,0
91.70829171,91.7,0,0
91.80819181,91.8,0,0
91.90809191,91.9,0,0
92.00799201,92,0,0
92.10789211,92.1,0,0
92.20779221,92.2,0,0
92.30769231,92.3,0,0
92.40759241,92.4,0,0
92.50749251,92.5,0,0
92.60739261,92.6,0,0
92.70729271,92.7,0,0
92.80719281,92.8,0,0
92.90709291,92.9,0,0
93.00699301,93,0,0
93.10689311,93.1,0,0
93.20679321,93.2,0,0
93.30669331,93.3,0,0
93.40659341,93.4,0,0
93.50649351,93.5,0,0
93.60639361,93.6,0,0
93.70629371,93.7,0,0
93.80619381,93.8,0,0
93.90609391,93.9,0,0
94.00599401,94,0,0
94.10589411,94.1,0,0
94.20579421,94.2,0,0
94.30569431,94.3,0,0
94.40559441,94.4,0,0
94.50549451,94.5,0,0
94.60539461,94.6,0,0
94.70529471,94.7,0,0
94.80519481,94.8,0,0
94.90509491,94.9,0,0
95.004995,95,0,0
95.1048951,95.1,0,0
95.2047952,95.2,0,0
95.3046953,95.3,0,0
95.4045954,95.4,0,0
95.5044955,95.5,0,0
95.6043956,95.6,0,0
95.7042957,95.7,0,0
95.8041958,95.8,0,0
95.9040959,95.9,0,0
96.003996,96,0,0
96.1038961,96.1,0,0
96.2037962,96.2,0,0
96.3036963,96.3,0,0
96.4035964,96.4,0,0
96.5034965,96.5,0,0
96.6033966,96.6,0,0
96.7032967,96.7,0,0
96.8031968,96.8,0,0
96.9030969,96.9,0,0
97.002997,97,0,0
97.1028971,97.1,0,0
97.2027972,97.2,0,0
97.3026973,97.3,0,0
97.4025974,97.4,0,0
97.5024975,97.5,0,0
97.6023976,97.6,0,0
97.7022977,97.7,0,0
97.8021978,97.8,0,0
97.9020979,97.9,0,0
98.001998,98,0,0
98.1018981,98.1,0,0
98.2017982,98.2,0,0
98.3016983,98.3,0,0
98.4015984,98.4,0,0
98.5014985,98.5,0,0
98.6013986,98.6,0,0
98.7012987,98.7,0,0
98.8011988,98.8,0,0
98.9010989,98.9,0,0
99.000999,98.99,0,0
99.1008991,99.09,0,0
99.2007992,99.19,0,0
99.3006993,99.29,0,0
99.4005994,99.39,0,0
99.5004995,99.49,0,0
99.6003996,99.59,0,0
99.7002997,99.69,0,0
99.8001998,99.79,0,0
