time,pp9_mrna,p9,pp8_mrna,p8,pp7_mrna,p7,pp6_mrna,p6,pp5_mrna,p5,pp4_mrna,p4,pp3_mrna,p3,pp2_mrna,p2,pp1_mrna,p1,DefaultCompartment,pp8_mrna_degradation_rate,pp9_mrna_degradation_rate,p1_degradation_rate,p2_degradation_rate,p3_degradation_rate,p4_degradation_rate,p5_degradation_rate,p6_degradation_rate,p7_degradation_rate,p8_degradation_rate,p9_degradation_rate,v1_Kd,v1_h,v2_Kd,v2_h,v3_Kd,v3_h,v4_Kd,v4_h,v5_Kd,v5_h,v6_Kd,v6_h,v7_Kd,v7_h,v8_Kd,v8_h,v9_Kd,v9_h,pp1_mrna_degradation_rate,pp2_mrna_degradation_rate,pro1_strength,pro2_strength,pro3_strength,pro4_strength,pro5_strength,pro6_strength,pro7_strength,pro8_strength,pro9_strength,pp3_mrna_degradation_rate,v10_Kd,v10_h,v11_Kd,v11_h,v12_Kd,v12_h,v13_Kd,v13_h,pp4_mrna_degradation_rate,v14_Kd,v14_h,v15_Kd,v15_h,pp5_mrna_degradation_rate,rbs1_strength,rbs2_strength,rbs3_strength,rbs4_strength,rbs5_strength,rbs6_strength,rbs7_strength,rbs8_strength,rbs9_strength,pp6_mrna_degradation_rate,pp7_mrna_degradation_rate,as8,cod1,cod2,cod3,cod4,cod5,cod6,cod7,cod8,cod9,rs1,rs2,rs3,rs4,rs5,rs6,rs7,as1,as2,as3,as4,as5,as6,as7
0.1,0,0,0,0,0,0,0,0,2.66930484E-04,1.35331211E-06,0.47565642,0.052557706,0.47565642,0.019025414,0.130537997,0.009256195,0.190325164,4.759636959,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.348809027,4.99524813,4.99524813,0.023731731,0,0,0,0,1,0.999999993,0.999049633,1,1,0.999999993,0.999049633,0.299223335,0.004746346,0,0,0,0,0
0.11,0,0,0,0,0,0,0,0,6.15868292E-04,3.44325535E-06,0.520622354,0.063278235,0.520622354,0.022906148,0.142637173,0.011131647,0.208331729,4.736627565,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.344232984,4.994279937,4.994279937,0.049606339,0,0,0,0,1,0.999999985,0.998856003,1,1,0.999999985,0.998856003,0.298208174,0.009921268,0,0,0,0,0
0.12,0,0,0,0,0,0,0,0,1.31562854E-03,8.05256824E-06,0.565130817,0.074931508,0.565130817,0.027124528,0.154570542,0.013166772,0.226159127,4.713798485,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.33967968,4.993227902,4.993227902,0.096612673,0,0,0,0,1,0.99999997,0.99864561,1,1,0.99999997,0.99864561,0.297198057,0.019322535,0,0,0,0,0
0.13,0,0,0,0,0,0,0,0,2.62977544E-03,1.75275223E-05,0.609185533,0.087502829,0.609185533,0.031675232,0.166339978,0.015358455,0.243809138,4.691148169,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.335149057,4.992093436,4.992093436,0.176729879,0,0,0,0,1,0.999999944,0.998418743,1,1,0.999999944,0.998418743,0.296192971,0.035345976,0,0,0,0,0
0.14,0,0,0,0,4.37198837E-18,5.89037631E-20,4.37198837E-18,2.35615052E-20,4.95487653E-03,3.58365648E-05,0.652790205,0.100977659,0.652790205,0.036552999,0.177947339,0.017703622,0.261283529,4.668675077,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.11022302E-15,2,1.33064106,4.990877931,4.990877931,0.305077139,1.45439216E-15,1.45439216E-15,0,0,1,0.999999902,0.998175684,1,1,0.999999902,0.998175684,0.295192905,0.061015428,1.11022302E-15,0,0,0,0
0.15,0,0,0,0,7.19690185E-17,1.30049051E-18,7.19690185E-17,5.20196204E-19,8.84258316E-03,6.92886865E-05,0.69594851,0.115341609,0.69594851,0.041752619,0.189394462,0.020199241,0.278584047,4.646377688,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.44328993E-14,2,1.326155628,4.98958276,4.98958276,0.498000201,1.89070981E-14,1.89070981E-14,0,0,1,0.999999834,0.997916718,1,1,0.999999834,0.997916718,0.294197845,0.09960004,1.44328993E-14,0,0,0,0
0.16,0,0,0,0,8.86997620E-16,1.77403879E-17,8.86997620E-16,7.09615516E-18,0.014991317,0.000127292,0.738664104,0.130580447,0.738664104,0.04726894,0.200683165,0.022842321,0.295712422,4.624254492,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.64090963E-13,2,1.321692703,4.98820927,4.98820927,0.768864125,2.14959162E-13,2.14959162E-13,0,0,1,0.999999728,0.997642126,1,1,0.999999728,0.997642126,0.293207778,0.153772825,1.64090963E-13,0,0,0,0
0.17,0,0,0,0,9.03181733E-15,1.95341219E-16,9.03181733E-15,7.81364877E-17,0.02418567,0.000222944,0.78094062,0.146680089,0.78094062,0.053096865,0.21181525,0.025629909,0.312670367,4.602303994,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.54409818E-12,2,1.317252224,4.98675878,4.98675878,1.121959178,2.02276862E-12,2.02276862E-12,0,0,1,0.999999568,0.997352186,1,1,0.999999568,0.997352186,0.292222691,0.224391836,1.54409818E-12,0,0,0,0
0.18,0,0,0,0,7.68848683E-14,1.79748140E-15,7.68848683E-14,7.18992559E-16,0.037175774,0.000373165,0.822781667,0.163626602,0.822781667,0.059231349,0.222792496,0.028559095,0.329459577,4.58052471,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.21194166E-11,2,1.312834131,4.985232571,4.985232571,1.547004755,1.58764357E-11,1.58764357E-11,0,0,1,0.999999335,0.997047178,1,1,0.999999335,0.997047178,0.29124257,0.309400951,1.21194166E-11,0,0,0,0
0.19,0,0,0,0,5.51932061E-13,1.39758153E-14,5.51932061E-13,5.59032612E-15,0.054522687,0.000598125,0.86419083,0.181406203,0.86419083,0.065667404,0.233616667,0.031627007,0.346081732,4.558915175,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.99924571E-11,2,1.308438363,4.983631889,4.983631889,2.018207919,1.04790119E-10,1.04790119E-10,0,0,1,0.999998999,0.996727375,1,1,0.999998999,0.996727375,0.290267401,0.403641584,7.99924571E-11,0,0,0,0
0.2,0,0,0,0,3.36879384E-12,9.26062818E-14,3.36879384E-12,3.70425127E-14,0.076469752,0.000919937,0.905171671,0.200005254,0.905171671,0.072400092,0.244289508,0.034830812,0.362538494,4.537473932,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,4.47623494E-10,2,1.304064856,4.98195793,4.98195793,2.500131349,5.86386777E-10,5.86386777E-10,0,0,1,0.999998528,0.996393053,1,1,0.999998528,0.996393053,0.289297171,0.50002627,4.47623494E-10,0,0,0,0
0.21,0,0,0,0,1.76391845E-11,5.27455271E-13,1.76391845E-11,2.10982108E-13,0.102899311,0.001360913,0.94572773,0.219410266,0.94572773,0.079424531,0.254812747,0.038167715,0.378831508,4.51619954,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,2.14388462E-09,2,1.299713549,4.98021184,4.98021184,2.957903641,2.80848885E-09,2.80848885E-09,0,0,1,0.999997878,0.996044482,1,1,0.999997878,0.996044482,0.288331865,0.591580728,2.14388462E-09,0,0,0,0
0.22,0,0,0,0,8.00402766E-11,2.60677210E-12,8.00402766E-11,1.04270884E-12,0.133389385,0.001941866,0.985862521,0.239607893,0.985862521,0.086735889,0.265188091,0.041634961,0.394962404,4.49509057,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,8.88703214E-09,2,1.295384378,4.978394701,4.978394701,3.366056828,1.16420121E-08,1.16420121E-08,0,0,1,0.999996995,0.995681932,1,1,0.999996995,0.995681932,0.287371471,0.673211366,8.88703214E-09,0,0,0,0
0.23,0,0,0,0,3.18327084E-10,1.12951662E-11,3.18327084E-10,4.51806649E-12,0.1673324,0.002680883,1.025579533,0.260584934,1.025579533,0.094329388,0.275417233,0.045229831,0.410932795,4.474145608,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.22842846E-08,2,1.291077278,4.976507529,4.976507529,3.711967241,4.22924129E-08,4.22924129E-08,0,0,1,0.999995815,0.995305671,1,1,0.999995815,0.995305671,0.286415972,0.742393448,3.22842846E-08,0,0,0,0
0.24,0,0,0,0,1.12297100E-09,4.33846397E-11,1.12297100E-09,1.73538559E-11,0.204059637,0.003592731,1.064882232,0.282328329,1.064882232,0.1022003,0.285501847,0.048949643,0.426744278,4.453363252,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.04130692E-07,2,1.286792186,4.974551263,4.974551263,3.994162396,1.36411206E-07,1.36411206E-07,0,0,1,0.999994259,0.994915964,1,1,0.999994259,0.994915964,0.285465356,0.798832479,1.04130692E-07,0,0,0,0
0.25,0,0,0,0,3.55640419E-09,1.49379684E-10,3.55640419E-09,5.97518735E-11,0.242933374,0.004688817,1.103774056,0.304825162,1.103774056,0.11034395,0.295443589,0.052791753,0.442398434,4.432742111,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.02087724E-07,2,1.282529035,4.972526752,4.972526752,4.218278622,3.95734919E-07,3.95734919E-07,0,0,1,0.999992233,0.994513075,1,1,0.999992233,0.994513075,0.284519608,0.843655724,3.02087724E-07,0,0,0,0
0.26,0,0,0,0,1.02285511E-08,4.66116022E-10,1.02285511E-08,1.86446409E-10,0.283397111,0.0059775,1.142258419,0.328062655,1.142258419,0.118755712,0.3052441,0.056753553,0.457896828,4.412280809,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.97917435E-07,2,1.278287759,4.970434751,4.970434751,4.393165374,1.04527184E-06,1.04527184E-06,0,0,1,0.999989625,0.994097264,1,1,0.999989625,0.994097264,0.283578712,0.878633075,7.97917435E-07,0,0,0,0
0.27,0,0,0,0,2.70041820E-08,1.33169236E-09,2.70041820E-08,5.32676946E-10,0.324992317,0.007464563,1.180338707,0.352028168,1.180338707,0.127431011,0.314905001,0.06083247,0.473241011,4.391977981,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.94042439E-06,2,1.274068293,4.968275908,4.968275908,4.528221659,2.54195595E-06,2.54195595E-06,0,0,1,0.999986306,0.993668789,1,1,0.999986306,0.993668789,0.282642654,0.905644332,1.94042439E-06,0,0,0,0
0.28,0,0,0,0,6.60807341E-08,3.51654576E-09,6.60807341E-08,1.40661830E-09,0.367355008,0.009153715,1.218018278,0.3767092,1.218018278,0.136365321,0.324427898,0.065025969,0.488432517,4.371832277,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,4.38801056E-06,2,1.269870568,4.96605075,4.96605075,4.63198759,5.74829383E-06,5.74829383E-06,0,0,1,0.999982121,0.993227908,1,1,0.999982121,0.993227908,0.28171142,0.926397518,4.38801056E-06,0,0,0,0
0.29,0,0,0,0,1.51179890E-07,8.65608723E-09,1.51179890E-07,3.46243489E-09,0.41020304,0.011047041,1.255300461,0.402093385,1.255300461,0.145554166,0.333814381,0.069331547,0.503472865,4.351842355,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.30807349E-06,2,1.265694517,4.963759678,4.963759678,4.711609118,1.21935763E-05,1.21935763E-05,0,0,1,0.999976895,0.992774874,1,1,0.999976895,0.992774874,0.280784994,0.942321824,9.30807349E-06,0,0,0,0
0.3,0,0,0,0,3.25825712E-07,2.00126002E-08,3.25825712E-07,8.00504007E-09,0.4533209,0.01314538,1.292188557,0.428168492,1.292188557,0.154993119,0.343066022,0.073746738,0.518363559,4.332006889,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.86622716E-05,2,1.261540071,4.961402948,4.961402948,4.77278698,2.44475759E-05,2.44475759E-05,0,0,1,0.999970423,0.992309939,1,1,0.999970423,0.992309939,0.279863361,0.954557396,1.86622716E-05,0,0,0,0
