time,S1,k1
1.42,1.959591828,1
1.43,1.964688307,1
1.44,1.969771599,1
1.45,1.974841804,1
1.46,1.979899025,1
1.47,1.984943361,1
1.48,1.989974911,1
1.49,1.994993771,1
1.5,2.000000036,1
1.51,2.004993802,1
1.52,2.009975161,1
1.53,2.014944204,1
1.54,2.019901024,1
1.55,2.02484571,1
1.56,2.02977835,1
1.57,2.034699032,1
1.58,2.039607842,1
1.59,2.044504867,1
1.6,2.04939019,1
1.61,2.054263895,1
1.62,2.059126065,1
1.63,2.063976781,1
1.64,2.068816123,1
1.65,2.073644172,1
1.66,2.078461006,1
1.67,2.083266702,1
1.68,2.088061338,1
1.69,2.092844992,1
1.7,2.097617737,1
1.71,2.123676472,10
1.72,2.170253846,10
1.73,2.215852378,10
1.74,2.260531303,10
1.75,2.304344113,10
1.76,2.347339299,10
1.77,2.389561003,10
1.78,2.431049522,10
1.79,2.471841774,10
1.8,2.511971681,10
1.81,2.551470499,10
1.82,2.590367098,10
1.83,2.628688208,10
1.84,2.666458641,10
1.85,2.703701477,10
1.86,2.740438227,10
1.87,2.776688976,10
1.88,2.812472518,10
1.89,2.847806465,10
1.9,2.882707349,10
1.91,2.917190713,10
1.92,2.951271193,10
1.93,2.984962595,10
1.94,3.018277933,10
1.95,3.051229537,10
1.96,3.083829064,10
1.97,3.116087562,10
1.98,3.148015518,10
1.99,3.179622889,10
2,3.210919143,10
2.01,3.241913286,10
2.02,3.272613902,10
2.03,3.303029178,10
2.04,3.333166925,10
2.05,3.363034604,10
2.06,3.392639348,10
2.07,3.42198798,10
2.08,3.451087033,10
2.09,3.47994277,10
2.1,3.508561193,10
2.11,3.536948066,10
2.12,3.565108919,10
2.13,3.593049066,10
2.14,3.620773617,10
2.15,3.648287486,10
2.16,3.675595404,10
2.17,3.702701928,10
2.18,3.729611448,10
2.19,3.7563282,10
2.2,3.782856268,10
2.21,3.809199593,10
2.22,3.835361982,10
2.23,3.861347113,10
2.24,3.887158541,10
2.25,3.912799703,10
2.26,3.938273926,10
2.27,3.963584427,10
2.28,3.988734324,10
2.29,4.013726635,10
2.3,4.038564287,10
2.31,4.063250115,10
2.32,4.08778687,10
2.33,4.11217722,10
2.34,4.136423756,10
2.35,4.160528991,10
2.36,4.184495368,10
2.37,4.208325259,10
2.38,4.232020969,10
2.39,4.25558474,10
2.4,4.279018752,10
2.41,4.302325124,10
2.42,4.325505921,10
2.43,4.34856315,10
2.44,4.371498767,10
2.45,4.394314676,10
2.46,4.417012731,10
2.47,4.439594741,10
2.48,4.462062468,10
2.49,4.484417628,10
2.5,4.506661898,10
2.51,4.528796911,10
2.52,4.550824262,10
2.53,4.572745506,10
2.54,4.594562162,10
2.55,4.616275713,10
2.56,4.637887607,10
2.57,4.659399259,10
2.58,4.680812049,10
2.59,4.702127331,10
2.6,4.723346422,10
2.61,4.744470615,10
2.62,4.765501171,10
2.63,4.786439324,10
2.64,4.807286282,10
2.65,4.828043227,10
2.66,4.848711313,10
2.67,4.869291672,10
2.68,4.889785413,10
2.69,4.91019362,10
2.7,4.930517354,10
2.71,4.950757657,10
2.72,4.970915547,10
2.73,4.990992023,10
2.74,5.010988063,10
2.75,5.030904627,10
2.76,5.050742655,10
2.77,5.070503068,10
2.78,5.090186771,10
2.79,5.109794649,10
2.8,5.129327573,10
2.81,5.148786396,10
2.82,5.168171954,10
2.83,5.18748507,10
2.84,5.206726548,10
2.85,5.225897181,10
2.86,5.244997745,10
2.87,5.264029003,10
2.88,5.282991704,10
2.89,5.301886583,10
2.9,5.320714363,10
2.91,5.339475755,10
2.92,5.358171454,10
2.93,5.376802147,10
2.94,5.395368508,10
2.95,5.413871196,10
2.96,5.432310865,10
2.97,5.450688152,10
2.98,5.469003687,10
2.99,5.487258088,10
3,5.505451964,10
