time, S1, S3, comp
2.360655738,0.845315555,4,7.360655738
2.370491803,0.844781391,4,7.370491803
2.380327869,0.844247939,4,7.380327869
2.390163934,0.843715198,4,7.390163934
2.4,0.843183165,4,7.4
2.409836066,0.842651839,4,7.409836066
2.419672131,0.842121217,4,7.419672131
2.429508197,0.841591299,4,7.429508197
2.439344262,0.841062082,4,7.439344262
2.449180328,0.840533564,4,7.449180328
2.459016393,0.840005743,4,7.459016393
2.468852459,0.839478618,4,7.468852459
2.478688525,0.838952187,4,7.478688525
2.48852459,0.838426447,4,7.48852459
2.498360656,0.837901398,4,7.498360656
2.508196721,0.837377037,4,7.508196721
2.518032787,0.836853362,4,7.518032787
2.527868852,0.836330373,4,7.527868852
2.537704918,0.835808066,4,7.537704918
2.547540984,0.83528644,4,7.547540984
2.557377049,0.834765493,4,7.557377049
2.567213115,0.834245224,4,7.567213115
2.57704918,0.833725631,4,7.57704918
2.586885246,0.833206712,4,7.586885246
2.596721311,0.832688466,4,7.596721311
2.606557377,0.83217089,4,7.606557377
2.616393443,0.831653982,4,7.616393443
2.626229508,0.831137742,4,7.626229508
2.636065574,0.830622168,4,7.636065574
2.645901639,0.830107257,4,7.645901639
2.655737705,0.829593007,4,7.655737705
2.66557377,0.829079419,4,7.66557377
2.675409836,0.828566489,4,7.675409836
2.685245902,0.828054215,4,7.685245902
2.695081967,0.827542597,4,7.695081967
2.704918033,0.827031633,4,7.704918033
2.714754098,0.82652132,4,7.714754098
2.724590164,0.826011658,4,7.724590164
2.73442623,0.825502644,4,7.73442623
2.744262295,0.824994277,4,7.744262295
2.754098361,0.824486555,4,7.754098361
2.763934426,0.823979477,4,7.763934426
2.773770492,0.823473041,4,7.773770492
2.783606557,0.822967245,4,7.783606557
2.793442623,0.822462089,4,7.793442623
2.803278689,0.821957569,4,7.803278689
2.813114754,0.821453685,4,7.813114754
2.82295082,0.820950434,4,7.82295082
2.832786885,0.820447817,4,7.832786885
2.842622951,0.819945829,4,7.842622951
2.852459016,0.819444472,4,7.852459016
2.862295082,0.818943741,4,7.862295082
2.872131148,0.818443637,4,7.872131148
2.881967213,0.817944157,4,7.881967213
2.891803279,0.8174453,4,7.891803279
2.901639344,0.816947065,4,7.901639344
2.91147541,0.816449449,4,7.91147541
2.921311475,0.815952452,4,7.921311475
2.931147541,0.815456071,4,7.931147541
2.940983607,0.814960306,4,7.940983607
2.950819672,0.814465154,4,7.950819672
2.960655738,0.813970615,4,7.960655738
2.970491803,0.813476686,4,7.970491803
2.980327869,0.812983366,4,7.980327869
2.990163934,0.812490654,4,7.990163934
3,0.811998548,4,8
