time,S1,S2,S3,S4,k1,k2,k3,k4,k5,kavo,comp,comp2
0.328358209,-6.809969703,-1.339143125,4,2,1.1,8.12,2.5,1.053909557,2.8,1.000023545,5.328358209,1.053909557
0.338308458,-7.005800134,-1.592787809,4,2,1.1,8.12,2.5,1.057226306,2.8,1.000023545,5.338308458,1.057226306
0.348258706,-7.19870769,-1.849198735,4,2,1.1,8.12,2.5,1.060642063,2.8,1.000023545,5.348258706,1.060642063
0.358208955,-7.388692304,-2.108049539,4,2,1.1,8.12,2.5,1.064156828,2.8,1.000023545,5.358208955,1.064156828
0.368159204,-7.575757957,-2.369026167,4,2,1.1,8.12,2.5,1.0677706,2.8,1.000023545,5.368159204,1.0677706
0.378109453,-7.759912496,-2.631827203,4,2,1.1,8.12,2.5,1.071483379,2.8,1.000023545,5.378109453,1.071483379
0.388059701,-7.941167439,-2.896164127,4,2,1.1,8.12,2.5,1.075295166,2.8,1.000023545,5.388059701,1.075295166
0.39800995,-8.119537785,-3.161761492,4,2,1.1,8.12,2.5,1.07920596,2.8,1.000023545,5.39800995,1.07920596
0.407960199,-8.295041821,-3.42835704,4,2,1.1,8.12,2.5,1.083215762,2.8,1.000023545,5.407960199,1.083215762
0.417910448,-8.46770093,-3.695701744,4,2,1.1,8.12,2.5,1.087324571,2.8,1.000023545,5.417910448,1.087324571
0.427860697,-8.637539394,-3.963559792,4,2,1.1,8.12,2.5,1.091532388,2.8,1.000023545,5.427860697,1.091532388
0.437810945,-8.80458421,-4.231708519,4,2,1.1,8.12,2.5,1.095839212,2.8,1.000023545,5.437810945,1.095839212
0.447761194,-8.968864896,-4.499938283,4,2,1.1,8.12,2.5,1.100245043,2.8,1.000023545,5.447761194,1.100245043
0.457711443,-9.130413309,-4.768052294,4,2,1.1,8.12,2.5,1.104749882,2.8,1.000023545,5.457711443,1.104749882
0.467661692,-9.28926346,-5.035866405,4,2,1.1,8.12,2.5,1.109353729,2.8,1.000023545,5.467661692,1.109353729
0.47761194,-9.445451343,-5.303208863,4,2,1.1,8.12,2.5,1.114056583,2.8,1.000023545,5.47761194,1.114056583
0.487562189,-9.599014755,-5.569920027,4,2,1.1,8.12,2.5,1.118858444,2.8,1.000023545,5.487562189,1.118858444
0.497512438,-9.749993132,-5.835852059,4,2,1.1,8.12,2.5,1.123759313,2.8,1.000023545,5.497512438,1.123759313
0.507462687,-9.480729886,-5.365478403,4,2,1.1,8.12,2.5,0.103759189,2.8,1.000023545,5.507462687,0.103759189
0.517412935,-9.154071128,-4.813319228,4,2,1.1,8.12,2.5,0.108858073,2.8,1.000023545,5.517412935,0.108858073
0.527363184,-8.899483501,-4.397158533,4,2,1.1,8.12,2.5,0.114055964,2.8,1.000023545,5.527363184,0.114055964
0.537313433,-8.699952656,-4.0797728,4,2,1.1,8.12,2.5,0.119352863,2.8,1.000023545,5.537313433,0.119352863
0.547263682,-8.543296382,-3.836067604,4,2,1.1,8.12,2.5,0.124748769,2.8,1.000023545,5.547263682,0.124748769
0.55721393,-8.420581057,-3.64859283,4,2,1.1,8.12,2.5,0.130243682,2.8,1.000023545,5.55721393,0.130243682
0.567164179,-8.325120231,-3.504888376,4,2,1.1,8.12,2.5,0.135837603,2.8,1.000023545,5.567164179,0.135837603
0.577114428,-8.251820354,-3.39585135,4,2,1.1,8.12,2.5,0.141530531,2.8,1.000023545,5.577114428,0.141530531
0.587064677,-8.19674114,-3.314697566,4,2,1.1,8.12,2.5,0.147322467,2.8,1.000023545,5.587064677,0.147322467
0.597014925,-8.156792858,-3.25628152,4,2,1.1,8.12,2.5,0.153213411,2.8,1.000023545,5.597014925,0.153213411
0.606965174,-8.129523386,-3.216639573,4,2,1.1,8.12,2.5,0.159203361,2.8,1.000023545,5.606965174,0.159203361
0.616915423,-8.112965547,-3.192675997,4,2,1.1,8.12,2.5,0.165292319,2.8,1.000023545,5.616915423,0.165292319
0.626865672,-8.105525809,-3.181942818,4,2,1.1,8.12,2.5,0.171480285,2.8,1.000023545,5.626865672,0.171480285
0.63681592,-8.105901894,-3.182482569,4,2,1.1,8.12,2.5,0.177767258,2.8,1.000023545,5.63681592,0.177767258
0.646766169,-8.113020962,-3.192714133,4,2,1.1,8.12,2.5,0.184153239,2.8,1.000023545,5.646766169,0.184153239
0.656716418,-8.125992658,-3.211348615,4,2,1.1,8.12,2.5,0.190638227,2.8,1.000023545,5.656716418,0.190638227
0.666666667,-8.144073037,-3.237326502,4,2,1.1,8.12,2.5,0.197222222,2.8,1.000023545,5.666666667,0.197222222
0.676616915,-8.166636579,-3.269770133,4,2,1.1,8.12,2.5,0.203905225,2.8,1.000023545,5.676616915,0.203905225
0.686567164,-8.193154253,-3.307947341,4,2,1.1,8.12,2.5,0.210687235,2.8,1.000023545,5.686567164,0.210687235
0.696517413,-8.223176197,-3.351243347,4,2,1.1,8.12,2.5,0.217568253,2.8,1.000023545,5.696517413,0.217568253
0.706467662,-8.25631791,-3.399138827,4,2,1.1,8.12,2.5,0.224548279,2.8,1.000023545,5.706467662,0.224548279
0.71641791,-8.292249188,-3.451192626,4,2,1.1,8.12,2.5,0.231627311,2.8,1.000023545,5.71641791,0.231627311
0.726368159,-8.330685169,-3.507028049,4,2,1.1,8.12,2.5,0.238805351,2.8,1.000023545,5.726368159,0.238805351
0.736318408,-8.37137906,-3.566321871,4,2,1.1,8.12,2.5,0.246082399,2.8,1.000023545,5.736318408,0.246082399
0.746268657,-8.414116191,-3.628795496,4,2,1.1,8.12,2.5,0.253458454,2.8,1.000023545,5.746268657,0.253458454
0.756218905,-8.458709109,-3.694207767,4,2,1.1,8.12,2.5,0.260933516,2.8,1.000023545,5.756218905,0.260933516
0.766169154,-8.504993541,-3.762349108,4,2,1.1,8.12,2.5,0.268507586,2.8,1.000023545,5.766169154,0.268507586
0.776119403,-8.552825019,-3.8330367,4,2,1.1,8.12,2.5,0.276180664,2.8,1.000023545,5.776119403,0.276180664
0.786069652,-8.602076075,-3.906110506,4,2,1.1,8.12,2.5,0.283952749,2.8,1.000023545,5.786069652,0.283952749
0.7960199,-8.652633883,-3.981429963,4,2,1.1,8.12,2.5,0.291823841,2.8,1.000023545,5.7960199,0.291823841
0.805970149,-8.704398273,-4.058871226,4,2,1.1,8.12,2.5,0.299793941,2.8,1.000023545,5.805970149,0.299793941
0.815920398,-8.757280052,-4.138324853,4,2,1.1,8.12,2.5,0.307863048,2.8,1.000023545,5.815920398,0.307863048
0.825870647,-8.811199578,-4.219693861,4,2,1.1,8.12,2.5,0.316031163,2.8,1.000023545,5.825870647,0.316031163
0.835820896,-8.866085546,-4.302892077,4,2,1.1,8.12,2.5,0.324298285,2.8,1.000023545,5.835820896,0.324298285
0.845771144,-8.92187395,-4.387842744,4,2,1.1,8.12,2.5,0.332664414,2.8,1.000023545,5.845771144,0.332664414
0.855721393,-8.978507191,-4.474477321,4,2,1.1,8.12,2.5,0.341129551,2.8,1.000023545,5.855721393,0.341129551
0.865671642,-9.035933312,-4.562734475,4,2,1.1,8.12,2.5,0.349693696,2.8,1.000023545,5.865671642,0.349693696
0.875621891,-9.094105332,-4.652559197,4,2,1.1,8.12,2.5,0.358356848,2.8,1.000023545,5.875621891,0.358356848
0.885572139,-9.15298068,-4.743902053,4,2,1.1,8.12,2.5,0.367119007,2.8,1.000023545,5.885572139,0.367119007
0.895522388,-9.212520691,-4.836718535,4,2,1.1,8.12,2.5,0.375980174,2.8,1.000023545,5.895522388,0.375980174
0.905472637,-9.272690177,-4.930968493,4,2,1.1,8.12,2.5,0.384940348,2.8,1.000023545,5.905472637,0.384940348
0.915422886,-9.333457048,-5.02661565,4,2,1.1,8.12,2.5,0.39399953,2.8,1.000023545,5.915422886,0.39399953
0.925373134,-9.39479198,-5.123627172,4,2,1.1,8.12,2.5,0.403157719,2.8,1.000023545,5.925373134,0.403157719
0.935323383,-9.456668128,-5.221973298,4,2,1.1,8.12,2.5,0.412414915,2.8,1.000023545,5.935323383,0.412414915
0.945273632,-9.519060869,-5.321627011,4,2,1.1,8.12,2.5,0.42177112,2.8,1.000023545,5.945273632,0.42177112
0.955223881,-9.581947578,-5.422563752,4,2,1.1,8.12,2.5,0.431226331,2.8,1.000023545,5.955223881,0.431226331
0.965174129,-9.645307428,-5.524761172,4,2,1.1,8.12,2.5,0.44078055,2.8,1.000023545,5.965174129,0.44078055
0.975124378,-9.709121217,-5.628198903,4,2,1.1,8.12,2.5,0.450433776,2.8,1.000023545,5.975124378,0.450433776
0.985074627,-9.773371211,-5.732858367,4,2,1.1,8.12,2.5,0.46018601,2.8,1.000023545,5.985074627,0.46018601
0.995024876,-9.838041007,-5.8387226,4,2,1.1,8.12,2.5,0.470037252,2.8,1.000023545,5.995024876,0.470037252
1.004975124,-9.903115407,-5.945776096,4,2,1.1,8.12,2.5,0.4799875,2.8,1.000023545,6.004975124,0.4799875
1.014925373,-9.968580312,-6.054004673,4,2,1.1,8.12,2.5,0.490036757,2.8,1.000023545,6.014925373,0.490036757
1.024875622,-10.03442262,-6.163395348,4,2,1.1,8.12,2.5,0.50018502,2.8,1.000023545,6.024875622,0.50018502
1.034825871,-10.10063014,-6.273936229,4,2,1.1,8.12,2.5,0.510432291,2.8,1.000023545,6.034825871,0.510432291
1.044776119,-10.16719152,-6.385616418,4,2,1.1,8.12,2.5,0.52077857,2.8,1.000023545,6.044776119,0.52077857
1.054726368,-10.23409615,-6.49842592,4,2,1.1,8.12,2.5,0.531223856,2.8,1.000023545,6.054726368,0.531223856
1.064676617,-10.30133415,-6.61235557,4,2,1.1,8.12,2.5,0.541768149,2.8,1.000023545,6.064676617,0.541768149
1.074626866,-10.36889625,-6.72739696,4,2,1.1,8.12,2.5,0.55241145,2.8,1.000023545,6.074626866,0.55241145
1.084577114,-10.43677378,-6.843542372,4,2,1.1,8.12,2.5,0.563153759,2.8,1.000023545,6.084577114,0.563153759
1.094527363,-10.50495863,-6.960784728,4,2,1.1,8.12,2.5,0.573995074,2.8,1.000023545,6.094527363,0.573995074
1.104477612,-10.57344315,-7.079117533,4,2,1.1,8.12,2.5,0.584935398,2.8,1.000023545,6.104477612,0.584935398
1.114427861,-10.64222019,-7.198534831,4,2,1.1,8.12,2.5,0.595974728,2.8,1.000023545,6.114427861,0.595974728
1.124378109,-10.711283,-7.319031159,4,2,1.1,8.12,2.5,0.607113067,2.8,1.000023545,6.124378109,0.607113067
1.134328358,-10.78062524,-7.440601515,4,2,1.1,8.12,2.5,0.618350412,2.8,1.000023545,6.134328358,0.618350412
1.144278607,-10.85024093,-7.563241319,4,2,1.1,8.12,2.5,0.629686765,2.8,1.000023545,6.144278607,0.629686765
1.154228856,-10.92012443,-7.68694638,4,2,1.1,8.12,2.5,0.641122126,2.8,1.000023545,6.154228856,0.641122126
1.164179104,-10.99027042,-7.811712873,4,2,1.1,8.12,2.5,0.652656494,2.8,1.000023545,6.164179104,0.652656494
1.174129353,-11.06067387,-7.937537308,4,2,1.1,8.12,2.5,0.664289869,2.8,1.000023545,6.174129353,0.664289869
1.184079602,-11.13133001,-8.064416507,4,2,1.1,8.12,2.5,0.676022252,2.8,1.000023545,6.184079602,0.676022252
1.194029851,-11.20223435,-8.192347582,4,2,1.1,8.12,2.5,0.687853642,2.8,1.000023545,6.194029851,0.687853642
1.2039801,-11.27338262,-8.32132792,4,2,1.1,8.12,2.5,0.69978404,2.8,1.000023545,6.2039801,0.69978404
1.213930348,-11.34477078,-8.451355156,4,2,1.1,8.12,2.5,0.711813445,2.8,1.000023545,6.213930348,0.711813445
1.223880597,-11.41639499,-8.582427165,4,2,1.1,8.12,2.5,0.723941858,2.8,1.000023545,6.223880597,0.723941858
1.233830846,-11.48825162,-8.714542039,4,2,1.1,8.12,2.5,0.736169278,2.8,1.000023545,6.233830846,0.736169278
1.243781095,-11.56033721,-8.84769808,4,2,1.1,8.12,2.5,0.748495706,2.8,1.000023545,6.243781095,0.748495706
1.253731343,-11.63264848,-8.981893782,4,2,1.1,8.12,2.5,0.760921141,2.8,1.000023545,6.253731343,0.760921141
1.263681592,-11.7051823,-9.117127822,4,2,1.1,8.12,2.5,0.773445583,2.8,1.000023545,6.263681592,0.773445583
1.273631841,-11.7779357,-9.253399048,4,2,1.1,8.12,2.5,0.786069033,2.8,1.000023545,6.273631841,0.786069033
1.28358209,-11.85090586,-9.390706467,4,2,1.1,8.12,2.5,0.79879149,2.8,1.000023545,6.28358209,0.79879149
1.293532338,-11.92409009,-9.529049241,4,2,1.1,8.12,2.5,0.811612955,2.8,1.000023545,6.293532338,0.811612955
1.303482587,-11.99748581,-9.668426673,4,2,1.1,8.12,2.5,0.824533427,2.8,1.000023545,6.303482587,0.824533427
1.313432836,-12.07109058,-9.808838201,4,2,1.1,8.12,2.5,0.837552907,2.8,1.000023545,6.313432836,0.837552907
1.323383085,-12.14490207,-9.950283393,4,2,1.1,8.12,2.5,0.850671394,2.8,1.000023545,6.323383085,0.850671394
1.333333333,-12.21891806,-10.09276194,4,2,1.1,8.12,2.5,0.863888889,2.8,1.000023545,6.333333333,0.863888889
1.343283582,-12.29313642,-10.23627363,4,2,1.1,8.12,2.5,0.877205391,2.8,1.000023545,6.343283582,0.877205391
1.353233831,-12.36755513,-10.38081839,4,2,1.1,8.12,2.5,0.8906209,2.8,1.000023545,6.353233831,0.8906209
1.36318408,-12.44217225,-10.52639624,4,2,1.1,8.12,2.5,0.904135417,2.8,1.000023545,6.36318408,0.904135417
1.373134328,-12.51698593,-10.67300728,4,2,1.1,8.12,2.5,0.917748942,2.8,1.000023545,6.373134328,0.917748942
1.383084577,-12.59199442,-10.82065172,4,2,1.1,8.12,2.5,0.931461474,2.8,1.000023545,6.383084577,0.931461474
1.393034826,-12.66719601,-10.96932986,4,2,1.1,8.12,2.5,0.945273013,2.8,1.000023545,6.393034826,0.945273013
1.402985075,-12.74258911,-11.11904209,4,2,1.1,8.12,2.5,0.95918356,2.8,1.000023545,6.402985075,0.95918356
1.412935323,-12.81817216,-11.26978887,4,2,1.1,8.12,2.5,0.973193114,2.8,1.000023545,6.412935323,0.973193114
1.422885572,-12.89394371,-11.42157074,4,2,1.1,8.12,2.5,0.987301676,2.8,1.000023545,6.422885572,0.987301676
1.432835821,-12.96990233,-11.57438833,4,2,1.1,8.12,2.5,1.001509245,2.8,1.000023545,6.432835821,1.001509245
1.44278607,-13.04604668,-11.72824232,4,2,1.1,8.12,2.5,1.015815821,2.8,1.000023545,6.44278607,1.015815821
1.452736318,-13.12237547,-11.88313348,4,2,1.1,8.12,2.5,1.030221405,2.8,1.000023545,6.452736318,1.030221405
1.462686567,-13.19888748,-12.03906263,4,2,1.1,8.12,2.5,1.044725997,2.8,1.000023545,6.462686567,1.044725997
1.472636816,-13.27558152,-12.19603066,4,2,1.1,8.12,2.5,1.059329596,2.8,1.000023545,6.472636816,1.059329596
1.482587065,-13.35245646,-12.35403853,4,2,1.1,8.12,2.5,1.074032202,2.8,1.000023545,6.482587065,1.074032202
1.492537313,-13.42951125,-12.51308725,4,2,1.1,8.12,2.5,1.088833816,2.8,1.000023545,6.492537313,1.088833816
1.502487562,-13.50674483,-12.67317789,4,2,1.1,8.12,2.5,1.103734437,2.8,1.000023545,6.502487562,1.103734437
1.512437811,-13.58415623,-12.83431158,4,2,1.1,8.12,2.5,1.118734066,2.8,1.000023545,6.512437811,1.118734066
1.52238806,-13.66174452,-12.9964895,4,2,1.1,8.12,2.5,1.133832702,2.8,1.000023545,6.52238806,1.133832702
1.532338308,-13.73950878,-13.15971288,4,2,1.1,8.12,2.5,1.149030346,2.8,1.000023545,6.532338308,1.149030346
1.542288557,-13.81744817,-13.323983,4,2,1.1,8.12,2.5,1.164326997,2.8,1.000023545,6.542288557,1.164326997
1.552238806,-13.89556185,-13.4893012,4,2,1.1,8.12,2.5,1.179722655,2.8,1.000023545,6.552238806,1.179722655
1.562189055,-13.97384906,-13.65566886,4,2,1.1,8.12,2.5,1.195217321,2.8,1.000023545,6.562189055,1.195217321
1.572139303,-14.05230905,-13.82308741,4,2,1.1,8.12,2.5,1.210810995,2.8,1.000023545,6.572139303,1.210810995
1.582089552,-14.13094109,-13.99155831,4,2,1.1,8.12,2.5,1.226503676,2.8,1.000023545,6.582089552,1.226503676
1.592039801,-14.20974452,-14.16108309,4,2,1.1,8.12,2.5,1.242295364,2.8,1.000023545,6.592039801,1.242295364
1.60199005,-14.28871867,-14.3316633,4,2,1.1,8.12,2.5,1.25818606,2.8,1.000023545,6.60199005,1.25818606
1.611940299,-14.36786295,-14.50330055,4,2,1.1,8.12,2.5,1.274175763,2.8,1.000023545,6.611940299,1.274175763
1.621890547,-14.44717676,-14.67599648,4,2,1.1,8.12,2.5,1.290264474,2.8,1.000023545,6.621890547,1.290264474
1.631840796,-14.52665954,-14.84975278,4,2,1.1,8.12,2.5,1.306452192,2.8,1.000023545,6.631840796,1.306452192
1.641791045,-14.60631076,-15.02457116,4,2,1.1,8.12,2.5,1.322738917,2.8,1.000023545,6.641791045,1.322738917
1.651741294,-14.68612991,-15.20045339,4,2,1.1,8.12,2.5,1.33912465,2.8,1.000023545,6.651741294,1.33912465
1.661691542,-14.76611653,-15.37740127,4,2,1.1,8.12,2.5,1.355609391,2.8,1.000023545,6.661691542,1.355609391
1.671641791,-14.84627015,-15.55541663,4,2,1.1,8.12,2.5,1.372193139,2.8,1.000023545,6.671641791,1.372193139
1.68159204,-14.92659034,-15.73450135,4,2,1.1,8.12,2.5,1.388875894,2.8,1.000023545,6.68159204,1.388875894
1.691542289,-15.0070767,-15.91465734,4,2,1.1,8.12,2.5,1.405657657,2.8,1.000023545,6.691542289,1.405657657
1.701492537,-15.08772885,-16.09588653,4,2,1.1,8.12,2.5,1.422538427,2.8,1.000023545,6.701492537,1.422538427
1.711442786,-15.16854642,-16.27819091,4,2,1.1,8.12,2.5,1.439518205,2.8,1.000023545,6.711442786,1.439518205
1.721393035,-15.24952907,-16.46157249,4,2,1.1,8.12,2.5,1.45659699,2.8,1.000023545,6.721393035,1.45659699
1.731343284,-15.33067648,-16.64603331,4,2,1.1,8.12,2.5,1.473774783,2.8,1.000023545,6.731343284,1.473774783
1.741293532,-15.41198836,-16.83157545,4,2,1.1,8.12,2.5,1.491051583,2.8,1.000023545,6.741293532,1.491051583
1.751243781,-15.49346441,-17.01820103,4,2,1.1,8.12,2.5,1.50842739,2.8,1.000023545,6.751243781,1.50842739
1.76119403,-15.57510438,-17.20591218,4,2,1.1,8.12,2.5,1.525902205,2.8,1.000023545,6.76119403,1.525902205
1.771144279,-15.65690803,-17.39471109,4,2,1.1,8.12,2.5,1.543476028,2.8,1.000023545,6.771144279,1.543476028
1.781094527,-15.73887512,-17.58459994,4,2,1.1,8.12,2.5,1.561148858,2.8,1.000023545,6.781094527,1.561148858
1.791044776,-15.82100544,-17.775581,4,2,1.1,8.12,2.5,1.578920695,2.8,1.000023545,6.791044776,1.578920695
1.800995025,-15.90329881,-17.96765651,4,2,1.1,8.12,2.5,1.59679154,2.8,1.000023545,6.800995025,1.59679154
1.810945274,-15.98575504,-18.16082878,4,2,1.1,8.12,2.5,1.614761392,2.8,1.000023545,6.810945274,1.614761392
1.820895522,-16.06837398,-18.35510013,4,2,1.1,8.12,2.5,1.632830252,2.8,1.000023545,6.820895522,1.632830252
1.830845771,-16.15115547,-18.55047292,4,2,1.1,8.12,2.5,1.650998119,2.8,1.000023545,6.830845771,1.650998119
1.84079602,-16.23409938,-18.74694954,4,2,1.1,8.12,2.5,1.669264993,2.8,1.000023545,6.84079602,1.669264993
1.850746269,-16.3172056,-18.9445324,4,2,1.1,8.12,2.5,1.687630875,2.8,1.000023545,6.850746269,1.687630875
1.860696517,-16.40047402,-19.14322394,4,2,1.1,8.12,2.5,1.706095765,2.8,1.000023545,6.860696517,1.706095765
1.870646766,-16.48390455,-19.34302663,4,2,1.1,8.12,2.5,1.724659662,2.8,1.000023545,6.870646766,1.724659662
1.880597015,-16.56749712,-19.54394299,4,2,1.1,8.12,2.5,1.743322566,2.8,1.000023545,6.880597015,1.743322566
1.890547264,-16.65125166,-19.74597552,4,2,1.1,8.12,2.5,1.762084478,2.8,1.000023545,6.890547264,1.762084478
1.900497512,-16.73516812,-19.94912679,4,2,1.1,8.12,2.5,1.780945397,2.8,1.000023545,6.900497512,1.780945397
1.910447761,-16.81924646,-20.15339938,4,2,1.1,8.12,2.5,1.799905324,2.8,1.000023545,6.910447761,1.799905324
1.92039801,-16.90348665,-20.3587959,4,2,1.1,8.12,2.5,1.818964258,2.8,1.000023545,6.92039801,1.818964258
1.930348259,-16.98788868,-20.56531899,4,2,1.1,8.12,2.5,1.8381222,2.8,1.000023545,6.930348259,1.8381222
1.940298507,-17.07245253,-20.7729713,4,2,1.1,8.12,2.5,1.857379149,2.8,1.000023545,6.940298507,1.857379149
1.950248756,-17.15717823,-20.98175554,4,2,1.1,8.12,2.5,1.876735106,2.8,1.000023545,6.950248756,1.876735106
1.960199005,-17.24206577,-21.19167442,4,2,1.1,8.12,2.5,1.89619007,2.8,1.000023545,6.960199005,1.89619007
1.970149254,-17.3271152,-21.40273068,4,2,1.1,8.12,2.5,1.915744041,2.8,1.000023545,6.970149254,1.915744041
1.980099502,-17.41232655,-21.61492708,4,2,1.1,8.12,2.5,1.93539702,2.8,1.000023545,6.980099502,1.93539702
1.990049751,-17.49769986,-21.82826644,4,2,1.1,8.12,2.5,1.955149006,2.8,1.000023545,6.990049751,1.955149006
2,-17.58323519,-22.04275156,4,2,1.1,8.12,2.5,1.975,2.8,1.000023545,7,1.975
2.009950249,-17.66893261,-22.2583853,4,2,1.1,8.12,2.5,1.994950001,2.8,1.000023545,7.009950249,1.994950001
2.019900498,-17.75479219,-22.47517052,4,2,1.1,8.12,2.5,2.01499901,2.8,1.000023545,7.019900498,2.01499901
2.029850746,-17.84081403,-22.69311014,4,2,1.1,8.12,2.5,2.035147026,2.8,1.000023545,7.029850746,2.035147026
2.039800995,-17.9269982,-22.91220706,4,2,1.1,8.12,2.5,2.05539405,2.8,1.000023545,7.039800995,2.05539405
2.049751244,-18.01334481,-23.13246424,4,2,1.1,8.12,2.5,2.075740081,2.8,1.000023545,7.049751244,2.075740081
2.059701493,-18.09985398,-23.35388465,4,2,1.1,8.12,2.5,2.096185119,2.8,1.000023545,7.059701493,2.096185119
2.069651741,-18.18652582,-23.5764713,4,2,1.1,8.12,2.5,2.116729165,2.8,1.000023545,7.069651741,2.116729165
2.07960199,-18.27336046,-23.8002272,4,2,1.1,8.12,2.5,2.137372219,2.8,1.000023545,7.07960199,2.137372219
2.089552239,-18.36035803,-24.02515541,4,2,1.1,8.12,2.5,2.158114279,2.8,1.000023545,7.089552239,2.158114279
2.099502488,-18.44751867,-24.251259,4,2,1.1,8.12,2.5,2.178955348,2.8,1.000023545,7.099502488,2.178955348
2.109452736,-18.53484253,-24.47854107,4,2,1.1,8.12,2.5,2.199895423,2.8,1.000023545,7.109452736,2.199895423
2.119402985,-18.62232977,-24.70700473,4,2,1.1,8.12,2.5,2.220934507,2.8,1.000023545,7.119402985,2.220934507
2.129353234,-18.70998056,-24.93665315,4,2,1.1,8.12,2.5,2.242072597,2.8,1.000023545,7.129353234,2.242072597
2.139303483,-18.79779505,-25.16748949,4,2,1.1,8.12,2.5,2.263309695,2.8,1.000023545,7.139303483,2.263309695
2.149253731,-18.88577344,-25.39951694,4,2,1.1,8.12,2.5,2.284645801,2.8,1.000023545,7.149253731,2.284645801
2.15920398,-18.9739159,-25.63273873,4,2,1.1,8.12,2.5,2.306080914,2.8,1.000023545,7.15920398,2.306080914
