time,Q,R,Q2,R2
1.248876124,1.24,0,0,1.24
1.258867133,1.25,0,0,1.25
1.268858142,1.26,0,0,1.26
1.278849151,1.27,0,0,1.27
1.28884016,1.28,0,0,1.28
1.298831169,1.29,0,0,1.29
1.308822178,1.3,0,0,1.3
1.318813187,1.31,0,0,1.31
1.328804196,1.32,0,0,1.32
1.338795205,1.33,0,0,1.33
1.348786214,1.34,0,0,1.34
1.358777223,1.35,0,0,1.35
1.368768232,1.36,0,0,1.36
1.378759241,1.37,0,0,1.37
1.38875025,1.38,0,0,1.38
1.398741259,1.39,0,0,1.39
1.408732268,1.4,0,0,1.4
1.418723277,1.41,0,0,1.41
1.428714286,1.42,0,0,1.42
1.438705295,1.43,0,0,1.43
1.448696304,1.44,0,0,1.44
1.458687313,1.45,0,0,1.45
1.468678322,1.46,0,0,1.46
1.478669331,1.47,0,0,1.47
1.48866034,1.48,0,0,1.48
1.498651349,1.49,0,0,1.49
1.508642358,1.5,0,0,1.5
1.518633367,1.51,0,0,1.51
1.528624376,1.52,0,0,1.52
1.538615385,1.53,0,0,1.53
1.548606394,1.54,0,0,1.54
1.558597403,1.55,0,0,1.55
1.568588412,1.56,0,0,1.56
1.578579421,1.57,0,0,1.57
1.58857043,1.58,0,0,1.58
1.598561439,1.59,0,0,1.59
1.608552448,1.6,0,0,1.6
1.618543457,1.61,0,0,1.61
1.628534466,1.62,0,0,1.62
1.638525475,1.63,0,0,1.63
1.648516484,1.64,0,0,1.64
1.658507493,1.65,0,0,1.65
1.668498501,1.66,0,0,1.66
1.67848951,1.67,0,0,1.67
1.688480519,1.68,0,0,1.68
1.698471528,1.69,0,0,1.69
1.708462537,1.7,0,0,1.7
1.718453546,1.71,0,0,1.71
1.728444555,1.72,0,0,1.72
1.738435564,1.73,0,0,1.73
1.748426573,1.74,0,0,1.74
1.758417582,1.75,0,0,1.75
1.768408591,1.76,0,0,1.76
1.7783996,1.77,0,0,1.77
1.788390609,1.78,0,0,1.78
1.798381618,1.79,0,0,1.79
1.808372627,1.8,0,0,1.8
1.818363636,1.81,0,0,1.81
1.828354645,1.82,0,0,1.82
1.838345654,1.83,0,0,1.83
1.848336663,1.84,0,0,1.84
1.858327672,1.85,0,0,1.85
1.868318681,1.86,0,0,1.86
1.87830969,1.87,0,0,1.87
1.888300699,1.88,0,0,1.88
1.898291708,1.89,0,0,1.89
1.908282717,1.9,0,0,1.9
1.918273726,1.91,0,0,1.91
1.928264735,1.92,0,0,1.92
1.938255744,1.93,0,0,1.93
1.948246753,1.94,0,0,1.94
1.958237762,1.95,0,0,1.95
1.968228771,1.96,0,0,1.96
1.97821978,1.97,0,0,1.97
1.988210789,1.98,0,0,1.98
1.998201798,1.99,0,0,1.99
2.008192807,2,0,0,2
2.018183816,2.01,0,0,2.01
2.028174825,2.02,0,0,2.02
2.038165834,2.03,0,0,2.03
2.048156843,2.04,0,0,2.04
2.058147852,2.05,0,0,2.05
2.068138861,2.06,0,0,2.06
2.07812987,2.07,0,0,2.07
2.088120879,2.08,0,0,2.08
2.098111888,2.09,0,0,2.09
2.108102897,2.1,0,0,2.1
2.118093906,2.11,0,0,2.11
2.128084915,2.12,0,0,2.12
2.138075924,2.13,0,0,2.13
2.148066933,2.14,0,0,2.14
2.158057942,2.15,0,0,2.15
2.168048951,2.16,0,0,2.16
2.17803996,2.17,0,0,2.17
2.188030969,2.18,0,0,2.18
2.198021978,2.19,0,0,2.19
2.208012987,2.2,0,0,2.2
2.218003996,2.21,0,0,2.21
2.227995005,2.22,0,0,2.22
2.237986014,2.23,0,0,2.23
2.247977023,2.24,0,0,2.24
2.257968032,2.25,0,0,2.25
2.267959041,2.26,0,0,2.26
2.27795005,2.27,0,0,2.27
2.287941059,2.28,0,0,2.28
2.297932068,2.29,0,0,2.29
2.307923077,2.3,0,0,2.3
2.317914086,2.31,0,0,2.31
2.327905095,2.32,0,0,2.32
2.337896104,2.33,0,0,2.33
2.347887113,2.34,0,0,2.34
2.357878122,2.35,0,0,2.35
2.367869131,2.36,0,0,2.36
2.37786014,2.37,0,0,2.37
2.387851149,2.38,0,0,2.38
2.397842158,2.39,0,0,2.39
2.407833167,2.4,0,0,2.4
2.417824176,2.41,0,0,2.41
2.427815185,2.42,0,0,2.42
2.437806194,2.43,0,0,2.43
2.447797203,2.44,0,0,2.44
2.457788212,2.45,0,0,2.45
2.467779221,2.46,0,0,2.46
2.47777023,2.47,0,0,2.47
2.487761239,2.48,0,0,2.48
2.497752248,2.49,0,0,2.49
2.507743257,2.5,0,0,2.5
2.517734266,2.51,0,0,2.51
2.527725275,2.52,0,0,2.52
2.537716284,2.53,0,0,2.53
2.547707293,2.54,0,0,2.54
2.557698302,2.55,0,0,2.55
2.567689311,2.56,0,0,2.56
2.57768032,2.57,0,0,2.57
2.587671329,2.58,0,0,2.58
2.597662338,2.59,0,0,2.59
2.607653347,2.6,0,0,2.6
2.617644356,2.61,0,0,2.61
2.627635365,2.62,0,0,2.62
2.637626374,2.63,0,0,2.63
2.647617383,2.64,0,0,2.64
2.657608392,2.65,0,0,2.65
2.667599401,2.66,0,0,2.66
2.67759041,2.67,0,0,2.67
2.687581419,2.68,0,0,2.68
2.697572428,2.69,0,0,2.69
2.707563437,2.7,0,0,2.7
2.717554446,2.71,0,0,2.71
2.727545455,2.72,0,0,2.72
2.737536464,2.73,0,0,2.73
2.747527473,2.74,0,0,2.74
2.757518482,2.75,0,0,2.75
2.767509491,2.76,0,0,2.76
2.7775005,2.77,0,0,2.77
2.787491508,2.78,0,0,2.78
2.797482517,2.79,0,0,2.79
2.807473526,2.8,0,0,2.8
2.817464535,2.81,0,0,2.81
2.827455544,2.82,0,0,2.82
2.837446553,2.83,0,0,2.83
2.847437562,2.84,0,0,2.84
2.857428571,2.85,0,0,2.85
2.86741958,2.86,0,0,2.86
2.877410589,2.87,0,0,2.87
2.887401598,2.88,0,0,2.88
2.897392607,2.89,0,0,2.89
2.907383616,2.9,0,0,2.9
2.917374625,2.91,0,0,2.91
2.927365634,2.92,0,0,2.92
2.937356643,2.93,0,0,2.93
2.947347652,2.94,0,0,2.94
2.957338661,2.95,0,0,2.95
2.96732967,2.96,0,0,2.96
2.977320679,2.97,0,0,2.97
2.987311688,2.98,0,0,2.98
2.997302697,2.99,0,0,2.99
3.007293706,3,0,0,3
3.017284715,3.01,0,0,3.01
3.027275724,3.02,0,0,3.02
3.037266733,3.03,0,0,3.03
3.047257742,3.04,0,0,3.04
3.057248751,3.05,0,0,3.05
3.06723976,3.06,0,0,3.06
3.077230769,3.07,0,0,3.07
3.087221778,3.08,0,0,3.08
3.097212787,3.09,0,0,3.09
3.107203796,3.1,0,0,3.1
3.117194805,3.11,0,0,3.11
3.127185814,3.12,0,0,3.12
3.137176823,3.13,0,0,3.13
3.147167832,3.14,0,0,3.14
3.157158841,3.15,0,0,3.15
3.16714985,3.16,0,0,3.16
3.177140859,3.17,0,0,3.17
3.187131868,3.18,0,0,3.18
3.197122877,3.19,0,0,3.19
3.207113886,3.2,0,0,3.2
3.217104895,3.21,0,0,3.21
3.227095904,3.22,0,0,3.22
3.237086913,3.23,0,0,3.23
3.247077922,3.24,0,0,3.24
3.257068931,3.25,0,0,3.25
3.26705994,3.26,0,0,3.26
3.277050949,3.27,0,0,3.27
3.287041958,3.28,0,0,3.28
3.297032967,3.29,0,0,3.29
3.307023976,3.3,0,0,3.3
3.317014985,3.31,0,0,3.31
3.327005994,3.32,0,0,3.32
3.336997003,3.33,0,0,3.33
3.346988012,3.34,0,0,3.34
3.356979021,3.35,0,0,3.35
3.36697003,3.36,0,0,3.36
3.376961039,3.37,0,0,3.37
3.386952048,3.38,0,0,3.38
3.396943057,3.39,0,0,3.39
3.406934066,3.4,0,0,3.4
3.416925075,3.41,0,0,3.41
3.426916084,3.42,0,0,3.42
3.436907093,3.43,0,0,3.43
3.446898102,3.44,0,0,3.44
3.456889111,3.45,0,0,3.45
3.46688012,3.46,0,0,3.46
3.476871129,3.47,0,0,3.47
3.486862138,3.48,0,0,3.48
3.496853147,3.49,0,0,3.49
3.506844156,3.5,0,0,3.5
3.516835165,3.51,0,0,3.51
3.526826174,3.52,0,0,3.52
3.536817183,3.53,0,0,3.53
3.546808192,3.54,0,0,3.54
3.556799201,3.55,0,0,3.55
3.56679021,3.56,0,0,3.56
3.576781219,3.57,0,0,3.57
3.586772228,3.58,0,0,3.58
3.596763237,3.59,0,0,3.59
3.606754246,3.6,0,0,3.6
3.616745255,3.61,0,0,3.61
3.626736264,3.62,0,0,3.62
3.636727273,3.63,0,0,3.63
3.646718282,3.64,0,0,3.64
3.656709291,3.65,0,0,3.65
3.6667003,3.66,0,0,3.66
3.676691309,3.67,0,0,3.67
3.686682318,3.68,0,0,3.68
3.696673327,3.69,0,0,3.69
3.706664336,3.7,0,0,3.7
3.716655345,3.71,0,0,3.71
3.726646354,3.72,0,0,3.72
3.736637363,3.73,0,0,3.73
3.746628372,3.74,0,0,3.74
3.756619381,3.75,0,0,3.75
3.76661039,3.76,0,0,3.76
3.776601399,3.77,0,0,3.77
3.786592408,3.78,0,0,3.78
3.796583417,3.79,0,0,3.79
3.806574426,3.8,0,0,3.8
3.816565435,3.81,0,0,3.81
3.826556444,3.82,0,0,3.82
3.836547453,3.83,0,0,3.83
3.846538462,3.84,0,0,3.84
3.856529471,3.85,0,0,3.85
3.86652048,3.86,0,0,3.86
3.876511489,3.87,0,0,3.87
3.886502498,3.88,0,0,3.88
3.896493506,3.89,0,0,3.89
3.906484515,3.9,0,0,3.9
3.916475524,3.91,0,0,3.91
3.926466533,3.92,0,0,3.92
3.936457542,3.93,0,0,3.93
3.946448551,3.94,0,0,3.94
3.95643956,3.95,0,0,3.95
3.966430569,3.96,0,0,3.96
3.976421578,3.97,0,0,3.97
3.986412587,3.98,0,0,3.98
3.996403596,3.99,0,0,3.99
4.006394605,4,0,0,4
4.016385614,4.01,0,0,4.01
4.026376623,4.02,0,0,4.02
4.036367632,4.03,0,0,4.03
4.046358641,4.04,0,0,4.04
4.05634965,4.05,0,0,4.05
4.066340659,4.06,0,0,4.06
4.076331668,4.07,0,0,4.07
4.086322677,4.08,0,0,4.08
4.096313686,4.09,0,0,4.09
4.106304695,4.1,0,0,4.1
4.116295704,4.11,0,0,4.11
4.126286713,4.12,0,0,4.12
4.136277722,4.13,0,0,4.13
4.146268731,4.14,0,0,4.14
4.15625974,4.15,0,0,4.15
4.166250749,4.16,0,0,4.16
4.176241758,4.17,0,0,4.17
4.186232767,4.18,0,0,4.18
4.196223776,4.19,0,0,4.19
4.206214785,4.2,0,0,4.2
4.216205794,4.21,0,0,4.21
4.226196803,4.22,0,0,4.22
4.236187812,4.23,0,0,4.23
4.246178821,4.24,0,0,4.24
4.25616983,4.25,0,0,4.25
4.266160839,4.26,0,0,4.26
4.276151848,4.27,0,0,4.27
4.286142857,4.28,0,0,4.28
4.296133866,4.29,0,0,4.29
4.306124875,4.3,0,0,4.3
4.316115884,4.31,0,0,4.31
4.326106893,4.32,0,0,4.32
4.336097902,4.33,0,0,4.33
4.346088911,4.34,0,0,4.34
4.35607992,4.35,0,0,4.35
4.366070929,4.36,0,0,4.36
4.376061938,4.37,0,0,4.37
4.386052947,4.38,0,0,4.38
4.396043956,4.39,0,0,4.39
4.406034965,4.4,0,0,4.4
4.416025974,4.41,0,0,4.41
4.426016983,4.42,0,0,4.42
4.436007992,4.43,0,0,4.43
4.445999001,4.44,0,0,4.44
4.45599001,4.45,0,0,4.45
4.465981019,4.46,0,0,4.46
4.475972028,4.47,0,0,4.47
4.485963037,4.48,0,0,4.48
4.495954046,4.49,0,0,4.49
4.505945055,4.5,0,0,4.5
4.515936064,4.51,0,0,4.51
4.525927073,4.52,0,0,4.52
4.535918082,4.53,0,0,4.53
4.545909091,4.54,0,0,4.54
4.5559001,4.55,0,0,4.55
4.565891109,4.56,0,0,4.56
4.575882118,4.57,0,0,4.57
4.585873127,4.58,0,0,4.58
4.595864136,4.59,0,0,4.59
4.605855145,4.6,0,0,4.6
4.615846154,4.61,0,0,4.61
4.625837163,4.62,0,0,4.62
4.635828172,4.63,0,0,4.63
4.645819181,4.64,0,0,4.64
4.65581019,4.65,0,0,4.65
4.665801199,4.66,0,0,4.66
4.675792208,4.67,0,0,4.67
4.685783217,4.68,0,0,4.68
4.695774226,4.69,0,0,4.69
4.705765235,4.7,0,0,4.7
4.715756244,4.71,0,0,4.71
4.725747253,4.72,0,0,4.72
4.735738262,4.73,0,0,4.73
4.745729271,4.74,0,0,4.74
4.75572028,4.75,0,0,4.75
4.765711289,4.76,0,0,4.76
4.775702298,4.77,0,0,4.77
4.785693307,4.78,0,0,4.78
4.795684316,4.79,0,0,4.79
4.805675325,4.8,0,0,4.8
4.815666334,4.81,0,0,4.81
4.825657343,4.82,0,0,4.82
4.835648352,4.83,0,0,4.83
4.845639361,4.84,0,0,4.84
4.85563037,4.85,0,0,4.85
4.865621379,4.86,0,0,4.86
4.875612388,4.87,0,0,4.87
4.885603397,4.88,0,0,4.88
4.895594406,4.89,0,0,4.89
4.905585415,4.9,0,0,4.9
4.915576424,4.91,0,0,4.91
4.925567433,4.92,0,0,4.92
4.935558442,4.93,0,0,4.93
4.945549451,4.94,0,0,4.94
4.95554046,4.95,0,0,4.95
4.965531469,4.96,0,0,4.96
4.975522478,4.97,0,0,4.97
4.985513487,4.98,0,0,4.98
4.995504496,4.99,0,0,4.99
5.005495504,5,0,0,5
5.015486513,5.01,0,0,5.01
5.025477522,5.02,0,0,5.02
5.035468531,5.03,0,0,5.03
5.04545954,5.04,0,0,5.04
5.055450549,5.05,0,0,5.05
5.065441558,5.06,0,0,5.06
5.075432567,5.07,0,0,5.07
5.085423576,5.08,0,0,5.08
5.095414585,5.09,0,0,5.09
5.105405594,5.1,0,0,5.1
5.115396603,5.11,0,0,5.11
5.125387612,5.12,0,0,5.12
5.135378621,5.13,0,0,5.13
5.14536963,5.14,0,0,5.14
5.155360639,5.15,0,0,5.15
5.165351648,5.16,0,0,5.16
5.175342657,5.17,0,0,5.17
5.185333666,5.18,0,0,5.18
5.195324675,5.19,0,0,5.19
5.205315684,5.2,0,0,5.2
5.215306693,5.21,0,0,5.21
5.225297702,5.22,0,0,5.22
5.235288711,5.23,0,0,5.23
5.24527972,5.24,0,0,5.24
5.255270729,5.25,0,0,5.25
5.265261738,5.26,0,0,5.26
5.275252747,5.27,0,0,5.27
5.285243756,5.28,0,0,5.28
5.295234765,5.29,0,0,5.29
5.305225774,5.3,0,0,5.3
5.315216783,5.31,0,0,5.31
5.325207792,5.32,0,0,5.32
5.335198801,5.33,0,0,5.33
5.34518981,5.34,0,0,5.34
5.355180819,5.35,0,0,5.35
5.365171828,5.36,0,0,5.36
5.375162837,5.37,0,0,5.37
5.385153846,5.38,0,0,5.38
5.395144855,5.39,0,0,5.39
5.405135864,5.4,0,0,5.4
5.415126873,5.41,0,0,5.41
5.425117882,5.42,0,0,5.42
5.435108891,5.43,0,0,5.43
5.4450999,5.44,0,0,5.44
5.455090909,5.45,0,0,5.45
5.465081918,5.46,0,0,5.46
5.475072927,5.47,0,0,5.47
5.485063936,5.48,0,0,5.48
5.495054945,5.49,0,0,5.49
5.505045954,5.5,0,0,5.5
5.515036963,5.51,0,0,5.51
5.525027972,5.52,0,0,5.52
5.535018981,5.53,0,0,5.53
5.54500999,5.54,0,0,5.54
5.555000999,5.55,0,0,5.55
5.564992008,5.56,0,0,5.56
5.574983017,5.57,0,0,5.57
5.584974026,5.58,0,0,5.58
5.594965035,5.59,0,0,5.59
5.604956044,5.6,0,0,5.6
5.614947053,5.61,0,0,5.61
5.624938062,5.62,0,0,5.62
5.634929071,5.63,0,0,5.63
5.64492008,5.64,0,0,5.64
5.654911089,5.65,0,0,5.65
5.664902098,5.66,0,0,5.66
5.674893107,5.67,0,0,5.67
5.684884116,5.68,0,0,5.68
5.694875125,5.69,0,0,5.69
5.704866134,5.7,0,0,5.7
5.714857143,5.71,0,0,5.71
5.724848152,5.72,0,0,5.72
5.734839161,5.73,0,0,5.73
5.74483017,5.74,0,0,5.74
5.754821179,5.75,0,0,5.75
5.764812188,5.76,0,0,5.76
5.774803197,5.77,0,0,5.77
5.784794206,5.78,0,0,5.78
5.794785215,5.79,0,0,5.79
5.804776224,5.8,0,0,5.8
5.814767233,5.81,0,0,5.81
5.824758242,5.82,0,0,5.82
5.834749251,5.83,0,0,5.83
5.84474026,5.84,0,0,5.84
5.854731269,5.85,0,0,5.85
5.864722278,5.86,0,0,5.86
5.874713287,5.87,0,0,5.87
5.884704296,5.88,0,0,5.88
5.894695305,5.89,0,0,5.89
5.904686314,5.9,0,0,5.9
5.914677323,5.91,0,0,5.91
5.924668332,5.92,0,0,5.92
5.934659341,5.93,0,0,5.93
5.94465035,5.94,0,0,5.94
5.954641359,5.95,0,0,5.95
5.964632368,5.96,0,0,5.96
5.974623377,5.97,0,0,5.97
5.984614386,5.98,0,0,5.98
5.994605395,5.99,0,0,5.99
6.004596404,6,0,0,6
6.014587413,6.01,0,0,6.01
6.024578422,6.02,0,0,6.02
6.034569431,6.03,0,0,6.03
6.04456044,6.04,0,0,6.04
6.054551449,6.05,0,0,6.05
6.064542458,6.06,0,0,6.06
6.074533467,6.07,0,0,6.07
6.084524476,6.08,0,0,6.08
6.094515485,6.09,0,0,6.09
6.104506494,6.1,0,0,6.1
6.114497502,6.11,0,0,6.11
6.124488511,6.12,0,0,6.12
6.13447952,6.13,0,0,6.13
6.144470529,6.14,0,0,6.14
6.154461538,6.15,0,0,6.15
6.164452547,6.16,0,0,6.16
6.174443556,6.17,0,0,6.17
6.184434565,6.18,0,0,6.18
6.194425574,6.19,0,0,6.19
6.204416583,6.2,0,0,6.2
6.214407592,6.21,0,0,6.21
6.224398601,6.22,0,0,6.22
6.23438961,6.23,0,0,6.23
6.244380619,6.24,0,0,6.24
6.254371628,6.25,0,0,6.25
6.264362637,6.26,0,0,6.26
6.274353646,6.27,0,0,6.27
6.284344655,6.28,0,0,6.28
6.294335664,6.29,0,0,6.29
6.304326673,6.3,0,0,6.3
6.314317682,6.31,0,0,6.31
6.324308691,6.32,0,0,6.32
6.3342997,6.33,0,0,6.33
6.344290709,6.34,0,0,6.34
6.354281718,6.35,0,0,6.35
6.364272727,6.36,0,0,6.36
6.374263736,6.37,0,0,6.37
6.384254745,6.38,0,0,6.38
6.394245754,6.39,0,0,6.39
6.404236763,6.4,0,0,6.4
6.414227772,6.41,0,0,6.41
6.424218781,6.42,0,0,6.42
6.43420979,6.43,0,0,6.43
6.444200799,6.44,0,0,6.44
6.454191808,6.45,0,0,6.45
6.464182817,6.46,0,0,6.46
6.474173826,6.47,0,0,6.47
6.484164835,6.48,0,0,6.48
6.494155844,6.49,0,0,6.49
6.504146853,6.5,0,0,6.5
6.514137862,6.51,0,0,6.51
6.524128871,6.52,0,0,6.52
6.53411988,6.53,0,0,6.53
6.544110889,6.54,0,0,6.54
6.554101898,6.55,0,0,6.55
6.564092907,6.56,0,0,6.56
6.574083916,6.57,0,0,6.57
6.584074925,6.58,0,0,6.58
6.594065934,6.59,0,0,6.59
6.604056943,6.6,0,0,6.6
6.614047952,6.61,0,0,6.61
6.624038961,6.62,0,0,6.62
6.63402997,6.63,0,0,6.63
6.644020979,6.64,0,0,6.64
6.654011988,6.65,0,0,6.65
6.664002997,6.66,0,0,6.66
6.673994006,6.67,0,0,6.67
6.683985015,6.68,0,0,6.68
6.693976024,6.69,0,0,6.69
6.703967033,6.7,0,0,6.7
6.713958042,6.71,0,0,6.71
6.723949051,6.72,0,0,6.72
6.73394006,6.73,0,0,6.73
6.743931069,6.74,0,0,6.74
6.753922078,6.75,0,0,6.75
6.763913087,6.76,0,0,6.76
6.773904096,6.77,0,0,6.77
6.783895105,6.78,0,0,6.78
6.793886114,6.79,0,0,6.79
6.803877123,6.8,0,0,6.8
6.813868132,6.81,0,0,6.81
6.823859141,6.82,0,0,6.82
6.83385015,6.83,0,0,6.83
6.843841159,6.84,0,0,6.84
6.853832168,6.85,0,0,6.85
6.863823177,6.86,0,0,6.86
6.873814186,6.87,0,0,6.87
6.883805195,6.88,0,0,6.88
6.893796204,6.89,0,0,6.89
6.903787213,6.9,0,0,6.9
6.913778222,6.91,0,0,6.91
6.923769231,6.92,0,0,6.92
6.93376024,6.93,0,0,6.93
6.943751249,6.94,0,0,6.94
6.953742258,6.95,0,0,6.95
6.963733267,6.96,0,0,6.96
6.973724276,6.97,0,0,6.97
6.983715285,6.98,0,0,6.98
6.993706294,6.99,0,0,6.99
7.003697303,7,0,0,7
7.013688312,7.01,0,0,7.01
7.023679321,7.02,0,0,7.02
7.03367033,7.03,0,0,7.03
7.043661339,7.04,0,0,7.04
7.053652348,7.05,0,0,7.05
7.063643357,7.06,0,0,7.06
7.073634366,7.07,0,0,7.07
7.083625375,7.08,0,0,7.08
7.093616384,7.09,0,0,7.09
7.103607393,7.1,0,0,7.1
7.113598402,7.11,0,0,7.11
7.123589411,7.12,0,0,7.12
7.13358042,7.13,0,0,7.13
7.143571429,7.14,0,0,7.14
7.153562438,7.15,0,0,7.15
7.163553447,7.16,0,0,7.16
7.173544456,7.17,0,0,7.17
7.183535465,7.18,0,0,7.18
7.193526474,7.19,0,0,7.19
7.203517483,7.2,0,0,7.2
7.213508492,7.21,0,0,7.21
7.2234995,7.22,0,0,7.22
7.233490509,7.23,0,0,7.23
7.243481518,7.24,0,0,7.24
7.253472527,7.25,0,0,7.25
7.263463536,7.26,0,0,7.26
7.273454545,7.27,0,0,7.27
7.283445554,7.28,0,0,7.28
7.293436563,7.29,0,0,7.29
7.303427572,7.3,0,0,7.3
7.313418581,7.31,0,0,7.31
7.32340959,7.32,0,0,7.32
7.333400599,7.33,0,0,7.33
7.343391608,7.34,0,0,7.34
7.353382617,7.35,0,0,7.35
7.363373626,7.36,0,0,7.36
7.373364635,7.37,0,0,7.37
7.383355644,7.38,0,0,7.38
7.393346653,7.39,0,0,7.39
7.403337662,7.4,0,0,7.4
7.413328671,7.41,0,0,7.41
7.42331968,7.42,0,0,7.42
7.433310689,7.43,0,0,7.43
7.443301698,7.44,0,0,7.44
7.453292707,7.45,0,0,7.45
7.463283716,7.46,0,0,7.46
7.473274725,7.47,0,0,7.47
7.483265734,7.48,0,0,7.48
7.493256743,7.49,0,0,7.49
7.503247752,7.5,0,0,7.5
7.513238761,7.51,0,0,7.51
7.52322977,7.52,0,0,7.52
7.533220779,7.53,0,0,7.53
7.543211788,7.54,0,0,7.54
7.553202797,7.55,0,0,7.55
7.563193806,7.56,0,0,7.56
7.573184815,7.57,0,0,7.57
7.583175824,7.58,0,0,7.58
7.593166833,7.59,0,0,7.59
7.603157842,7.6,0,0,7.6
7.613148851,7.61,0,0,7.61
7.62313986,7.62,0,0,7.62
7.633130869,7.63,0,0,7.63
7.643121878,7.64,0,0,7.64
7.653112887,7.65,0,0,7.65
7.663103896,7.66,0,0,7.66
7.673094905,7.67,0,0,7.67
7.683085914,7.68,0,0,7.68
7.693076923,7.69,0,0,7.69
7.703067932,7.7,0,0,7.7
7.713058941,7.71,0,0,7.71
7.72304995,7.72,0,0,7.72
7.733040959,7.73,0,0,7.73
7.743031968,7.74,0,0,7.74
7.753022977,7.75,0,0,7.75
7.763013986,7.76,0,0,7.76
