time,S1,S2,S3,S4,S5
2.16,5.335101808276804e-7,1.03351018082768e-6,2.46648981917232e-6,9.664898191723191e-7,9.999999999999999e-7
2.22,5.334195652013067e-7,1.033419565201306e-6,2.466580434798694e-6,9.665804347986929e-7,9.999999999999999e-7
2.28,5.333441798807924e-7,1.033344179880792e-6,2.466655820119209e-6,9.666558201192074e-7,9.999999999999999e-7
2.34,5.33281463898093e-7,1.033281463898093e-6,2.466718536101908e-6,9.667185361019064e-7,9.999999999999999e-7
2.4,5.332292881047817e-7,1.033229288104781e-6,2.466770711895219e-6,9.667707118952178e-7,9.999999999999999e-7
2.46,5.331858808030405e-7,1.03318588080304e-6,2.46681411919696e-6,9.668141191969589e-7,9.999999999999999e-7
2.52,5.331497678030709e-7,1.033149767803071e-6,2.46685023219693e-6,9.668502321969287e-7,9.999999999999999e-7
2.58,5.331197236355189e-7,1.033119723635519e-6,2.466880276364481e-6,9.668802763644804e-7,9.999999999999999e-7
2.64,5.33094728162488e-7,1.033094728162488e-6,2.466905271837512e-6,9.669052718375114e-7,9.999999999999999e-7
2.7,5.330739328202904e-7,1.03307393282029e-6,2.46692606717971e-6,9.66926067179709e-7,9.999999999999999e-7
2.76,5.330566319585533e-7,1.033056631958553e-6,2.466943368041447e-6,9.669433680414461e-7,9.999999999999999e-7
2.82,5.330422383454465e-7,1.033042238345446e-6,2.466957761654554e-6,9.669577616545527e-7,9.999999999999999e-7
2.88,5.330302633511526e-7,1.033030263351152e-6,2.466969736648849e-6,9.669697366488468e-7,9.999999999999999e-7
2.94,5.330203005134711e-7,1.033020300513471e-6,2.46697969948653e-6,9.669796994865282e-7,9.999999999999999e-7
3.,5.330120117879155e-7,1.033012011787915e-6,2.466987988212085e-6,9.669879882120837e-7,9.999999999999999e-7
