time, S1, S3, comp
1.937704918,0.224918033,4,6.937704918
1.947540984,0.220983607,4,6.947540984
1.957377049,0.21704918,4,6.957377049
1.967213115,0.213114754,4,6.967213115
1.97704918,0.209180328,4,6.97704918
1.986885246,0.205245902,4,6.986885246
1.996721311,0.201311475,4,6.996721311
2.006557377,0.197377049,4,7.006557377
2.016393443,0.193442623,4,7.016393443
2.026229508,0.189508197,4,7.026229508
2.036065574,0.18557377,4,7.036065574
2.045901639,0.181639344,4,7.045901639
2.055737705,0.177704918,4,7.055737705
2.06557377,0.173770492,4,7.06557377
2.075409836,0.169836066,4,7.075409836
2.085245902,0.165901639,4,7.085245902
2.095081967,0.161967213,4,7.095081967
2.104918033,0.158032787,4,7.104918033
2.114754098,0.154098361,4,7.114754098
2.124590164,0.150163934,4,7.124590164
2.13442623,0.146229508,4,7.13442623
2.144262295,0.142295082,4,7.144262295
2.154098361,0.138360656,4,7.154098361
2.163934426,0.13442623,4,7.163934426
2.173770492,0.130491803,4,7.173770492
2.183606557,0.126557377,4,7.183606557
2.193442623,0.122622951,4,7.193442623
2.203278689,0.118688525,4,7.203278689
2.213114754,0.114754098,4,7.213114754
2.22295082,0.110819672,4,7.22295082
2.232786885,0.106885246,4,7.232786885
2.242622951,0.10295082,4,7.242622951
2.252459016,0.099016393,4,7.252459016
2.262295082,0.095081967,4,7.262295082
2.272131148,0.091147541,4,7.272131148
2.281967213,0.087213115,4,7.281967213
2.291803279,0.083278689,4,7.291803279
2.301639344,0.079344262,4,7.301639344
2.31147541,0.075409836,4,7.31147541
2.321311475,0.07147541,4,7.321311475
2.331147541,0.067540984,4,7.331147541
2.340983607,0.063606557,4,7.340983607
2.350819672,0.059672131,4,7.350819672
2.360655738,0.055737705,4,7.360655738
2.370491803,0.051803279,4,7.370491803
2.380327869,0.047868852,4,7.380327869
2.390163934,0.043934426,4,7.390163934
2.4,0.04,4,7.4
2.409836066,0.036065574,4,7.409836066
2.419672131,0.032131148,4,7.419672131
2.429508197,0.028196721,4,7.429508197
2.439344262,0.024262295,4,7.439344262
2.449180328,0.020327869,4,7.449180328
2.459016393,0.016393443,4,7.459016393
2.468852459,0.012459016,4,7.468852459
2.478688525,0.00852459,4,7.478688525
2.48852459,0.004590164,4,7.48852459
2.498360656,0.000655738,4,7.498360656
2.508196721,-0.003278689,4,7.508196721
2.518032787,-0.007213115,4,7.518032787
2.527868852,-0.011147541,4,7.527868852
2.537704918,-0.015081967,4,7.537704918
2.547540984,-0.019016393,4,7.547540984
2.557377049,-0.02295082,4,7.557377049
2.567213115,-0.026885246,4,7.567213115
2.57704918,-0.030819672,4,7.57704918
2.586885246,-0.034754098,4,7.586885246
2.596721311,-0.038688525,4,7.596721311
2.606557377,-0.042622951,4,7.606557377
2.616393443,-0.046557377,4,7.616393443
2.626229508,-0.050491803,4,7.626229508
2.636065574,-0.05442623,4,7.636065574
2.645901639,-0.058360656,4,7.645901639
2.655737705,-0.062295082,4,7.655737705
2.66557377,-0.066229508,4,7.66557377
2.675409836,-0.070163934,4,7.675409836
2.685245902,-0.074098361,4,7.685245902
2.695081967,-0.078032787,4,7.695081967
2.704918033,-0.081967213,4,7.704918033
2.714754098,-0.085901639,4,7.714754098
2.724590164,-0.089836066,4,7.724590164
2.73442623,-0.093770492,4,7.73442623
2.744262295,-0.097704918,4,7.744262295
2.754098361,-0.101639344,4,7.754098361
2.763934426,-0.10557377,4,7.763934426
2.773770492,-0.109508197,4,7.773770492
2.783606557,-0.113442623,4,7.783606557
2.793442623,-0.117377049,4,7.793442623
2.803278689,-0.121311475,4,7.803278689
2.813114754,-0.125245902,4,7.813114754
2.82295082,-0.129180328,4,7.82295082
2.832786885,-0.133114754,4,7.832786885
2.842622951,-0.13704918,4,7.842622951
2.852459016,-0.140983607,4,7.852459016
2.862295082,-0.144918033,4,7.862295082
2.872131148,-0.148852459,4,7.872131148
2.881967213,-0.152786885,4,7.881967213
2.891803279,-0.156721311,4,7.891803279
2.901639344,-0.160655738,4,7.901639344
2.91147541,-0.164590164,4,7.91147541
2.921311475,-0.16852459,4,7.921311475
2.931147541,-0.172459016,4,7.931147541
2.940983607,-0.176393443,4,7.940983607
2.950819672,-0.180327869,4,7.950819672
2.960655738,-0.184262295,4,7.960655738
2.970491803,-0.188196721,4,7.970491803
2.980327869,-0.192131148,4,7.980327869
2.990163934,-0.196065574,4,7.990163934
3,-0.2,4,8
