time,S1,C
1.42,1.959591828,1
1.43,1.964688307,1
1.44,1.969771599,1
1.45,1.974841804,1
1.46,1.979899025,1
1.47,1.984943361,1
1.48,1.989974911,1
1.49,1.994993771,1
1.5,2.000000036,1
1.51,2.004993802,1
1.52,2.009975161,1
1.53,2.014944204,1
1.54,2.019901024,1
1.55,2.02484571,1
1.56,2.02977835,1
1.57,2.034699032,1
1.58,2.039607842,1
1.59,2.044504867,1
1.6,2.04939019,1
1.61,2.054263895,1
1.62,2.059126065,1
1.63,2.063976781,1
1.64,2.068816123,1
1.65,2.073644172,1
1.66,2.078461006,1
1.67,2.083266702,1
1.68,2.088061338,1
1.69,2.092844992,1
1.7,2.097617737,1
1.71,0.232594442,10
1.72,0.27221347,10
1.73,0.306757515,10
1.74,0.337787171,10
1.75,0.366196904,10
1.76,0.392555948,10
1.77,0.417253127,10
1.78,0.44056801,10
1.79,0.462709597,10
1.8,0.483838993,10
1.81,0.504083496,10
1.82,0.523545767,10
1.83,0.542310031,10
1.84,0.560446402,10
1.85,0.578013987,10
1.86,0.595063164,10
1.87,0.611637286,10
1.88,0.627773979,10
1.89,0.643506152,10
1.9,0.658862784,10
1.91,0.673869548,10
1.92,0.688549321,10
1.93,0.702922591,10
1.94,0.717007789,10
1.95,0.730821572,10
1.96,0.744379051,10
1.97,0.757693984,10
1.98,0.770778939,10
1.99,0.783645438,10
2,0.79630407,10
2.01,0.808764595,10
2.02,0.821036032,10
2.03,0.83312674,10
2.04,0.845044474,10
2.05,0.856796454,10
2.06,0.868389407,10
2.07,0.879829621,10
2.08,0.891122977,10
2.09,0.902274992,10
2.1,0.913290841,10
2.11,0.924175394,10
2.12,0.934933238,10
2.13,0.945568696,10
2.14,0.956085853,10
2.15,0.966488571,10
2.16,0.976780507,10
2.17,0.986965125,10
2.18,0.997045715,10
2.19,1.007025401,10
2.2,1.016907153,10
2.21,1.026693799,10
2.22,1.036388034,10
2.23,1.045992427,10
2.24,1.05550943,10
2.25,1.064941387,10
2.26,1.074290537,10
2.27,1.083559023,10
2.28,1.092748899,10
2.29,1.101862131,10
2.3,1.110900605,10
2.31,1.119866132,10
2.32,1.12876045,10
2.33,1.137585229,10
2.34,1.146342075,10
2.35,1.155032533,10
2.36,1.163658091,10
2.37,1.172220181,10
2.38,1.180720183,10
2.39,1.189159431,10
2.4,1.197539207,10
2.41,1.205860751,10
2.42,1.214125262,10
2.43,1.222333895,10
2.44,1.230487769,10
2.45,1.238587966,10
2.46,1.246635532,10
2.47,1.25463148,10
2.48,1.26257679,10
2.49,1.270472412,10
2.5,1.278319267,10
2.51,1.286118249,10
2.52,1.293870221,10
2.53,1.301576025,10
2.54,1.309236476,10
2.55,1.316852364,10
2.56,1.324424459,10
2.57,1.331953508,10
2.58,1.339440237,10
2.59,1.34688535,10
2.6,1.354289536,10
2.61,1.36165346,10
2.62,1.368977774,10
2.63,1.376263109,10
2.64,1.383510081,10
2.65,1.39071929,10
2.66,1.39789132,10
2.67,1.405026741,10
2.68,1.412126107,10
2.69,1.41918996,10
2.7,1.426218827,10
2.71,1.433213223,10
2.72,1.44017365,10
2.73,1.447100598,10
2.74,1.453994546,10
2.75,1.460855962,10
2.76,1.4676853,10
2.77,1.474483008,10
2.78,1.48124952,10
2.79,1.487985262,10
2.8,1.49469065,10
2.81,1.501366091,10
2.82,1.508011983,10
2.83,1.514628713,10
2.84,1.521216664,10
2.85,1.527776207,10
2.86,1.534307707,10
2.87,1.54081152,10
2.88,1.547287995,10
2.89,1.553737474,10
2.9,1.560160293,10
2.91,1.566556778,10
2.92,1.572927251,10
2.93,1.579272028,10
2.94,1.585591416,10
2.95,1.591885718,10
2.96,1.59815523,10
2.97,1.604400242,10
2.98,1.610621041,10
2.99,1.616817905,10
3,1.622991108,10
