t, ACS, SD, ACO
0.0072,1.406499821360502,0.05266305529368438,1.752
0.0073,1.4082779152438591,0.050108732806242985,1.7559999999999998
0.0074,1.4065910056622128,0.05363759870427502,1.752
0.0075,1.4104699398817042,0.0527531633600091,1.7599999999999998
0.0076,1.4121568494633505,0.049027569086908036,1.764
0.0077,1.4121568494633505,0.049027569086908036,1.764
0.0078,1.4121568494633505,0.049027569086908036,1.764
0.0079,1.4121568494633505,0.049027569086908036,1.764
0.008,1.4121568494633505,0.049027569086908036,1.764
0.0081,1.4143850134562206,0.05252067717859374,1.768
0.0082,1.4143850134562206,0.05252067717859374,1.768
0.0083,1.4162618903330975,0.05087965560975431,1.7720000000000002
0.0084,1.4203468576533589,0.051789534892655226,1.78
0.0085,1.4203468576533589,0.051789534892655226,1.78
0.0086,1.4203468576533589,0.051789534892655226,1.78
0.0087,1.4224476979894933,0.05292041210442689,1.7840000000000003
0.0088,1.4224476979894933,0.05292041210442689,1.7840000000000003
0.0089,1.4224476979894933,0.05292041210442689,1.7840000000000003
0.009,1.4225644113415012,0.05448845416859666,1.7860000000000003
0.0091,1.4225644113415012,0.05448845416859666,1.7860000000000003
0.0092,1.4225644113415012,0.05448845416859666,1.7860000000000003
0.0093,1.4225644113415012,0.05448845416859666,1.7860000000000003
0.0094,1.424548538325628,0.053945871482174904,1.7880000000000003
0.0095,1.4264254152025049,0.05198387734683294,1.7920000000000003
0.0096,1.4264254152025049,0.05198387734683294,1.7920000000000003
0.0097,1.4264254152025049,0.05198387734683294,1.7920000000000003
0.0098,1.4302864190635087,0.04904936970755597,1.8000000000000003
0.0099,1.428185578727374,0.048170139906748115,1.7980000000000005
0.01,1.4302864190635087,0.04904936970755597,1.8000000000000003
